video_id,video_url,description
5019,https://mtc.cdn.vine.co/r/videos_h264high/2EC9D57B7A1301626206764269568_4508bc2d43f.5.1.5717260509959363309.mp4,"A young man at night on a sports field, runs toward the camera and kissed the lens."
5024,https://mtc.cdn.vine.co/r/videos/211E710CCF1179985212114083840_3b950dcfdcb.1.5.6834490753895570566.mp4,A black woman in a violet sweater and grey tights and red shoes starts to walk on an ice-covered driveway between a house and a vehicle and slips back and forth but does not fall.
5024,https://mtc.cdn.vine.co/r/videos/211E710CCF1179985212114083840_3b950dcfdcb.1.5.6834490753895570566.mp4,"Outside on an icy sidewalk, a woman starts dancing and loses control."
5024,https://mtc.cdn.vine.co/r/videos/211E710CCF1179985212114083840_3b950dcfdcb.1.5.6834490753895570566.mp4,A black girl wearing a blue sweater and tie died pants is slipping on ice next to a parked car in a driveway.
5024,https://mtc.cdn.vine.co/r/videos/211E710CCF1179985212114083840_3b950dcfdcb.1.5.6834490753895570566.mp4,"A woman in a purple sweater, gray pants and red shoes slides around on an icy driveway."
5024,https://mtc.cdn.vine.co/r/videos/211E710CCF1179985212114083840_3b950dcfdcb.1.5.6834490753895570566.mp4,"A girl in red shoes, goes outdoors, and finds the pavement is icy and slips and slides, in almost dance routine style."
5030,https://v.cdn.vine.co/r/videos/D888648FBE1087496395503624192_15751e06c6b.3.2.mp4,"In a close-up, a bearded young man in a navy shirt sits in the driver's seat as though making sputtering sounds as a young girl in brown braids and turquoise shirt bobs in and out behind him yelling and making menacing gestures."
5030,https://v.cdn.vine.co/r/videos/D888648FBE1087496395503624192_15751e06c6b.3.2.mp4,A young caucasian man is in the front seat of a car and a young caucasian girl is behind him making faces.
5030,https://v.cdn.vine.co/r/videos/D888648FBE1087496395503624192_15751e06c6b.3.2.mp4,A white man with a chin beard and blue teeshirt is making funny sound with his mouth when a white girl with pigtails wearing a light blue teeshirt is behind him and laughing at him.
5030,https://v.cdn.vine.co/r/videos/D888648FBE1087496395503624192_15751e06c6b.3.2.mp4,A boy with a small beard and a blue shirt talks to the camera and a girl with pigtails in the background pops in sight and shouts.
5030,https://v.cdn.vine.co/r/videos/D888648FBE1087496395503624192_15751e06c6b.3.2.mp4,"A man is rapping with his mouth moving in a fashion of spitting, while his daughter is laughing to the beat from the back seat of a car."
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,"In a darkly lighted inner space, a girl in long brown straight hair is talking when a young man in a dark t-shirt slaps her head and she slaps him back, knocking him off his stool and then she holds her face and whimpers."
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,Inside a room a young caucasian woman is talking when someone hits hit and she hits them back.
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,A white girl with long brown hair wearing a black top is smacked in the face by a white man wearing a black shirt with writing on the front and she slaps him back and he falls and the girl acts as if the slap on her face hurt.
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,"As a girl with long brown hair talks to the camera, a younger boy slaps her and she slaps him back."
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,"A young woman is speaking to the camera, when a boy slaps her in the face and she retaliates by slapping him back."
5032,https://mtc.cdn.vine.co/r/videos_h264high/75675C8B6E1300680136567742464_423a5358137.5.1.13795091081721839378.mp4,A young boy in green pajamas is playing in a grey-carpeted room next to a crib when the door opens and he turns to a toy-covered bed and hides what he's playing with under a grey blanket.
5032,https://mtc.cdn.vine.co/r/videos_h264high/75675C8B6E1300680136567742464_423a5358137.5.1.13795091081721839378.mp4,"Inside a bedroom, a little boy in green pajamas hides a book under the covers."
5032,https://mtc.cdn.vine.co/r/videos_h264high/75675C8B6E1300680136567742464_423a5358137.5.1.13795091081721839378.mp4,In a little boys bedroom a little boy wearing green pajamas is sitting on the floor looking at some game when another person opens the door and the boy jumps up and tries to hide the object he was looking at on a bed full of toys.
5032,https://mtc.cdn.vine.co/r/videos_h264high/75675C8B6E1300680136567742464_423a5358137.5.1.13795091081721839378.mp4,"When a door opens on a bedroom, a toddler in green grabs something he was looking at on the floor and hides it under a blanket on a bed."
5032,https://mtc.cdn.vine.co/r/videos_h264high/75675C8B6E1300680136567742464_423a5358137.5.1.13795091081721839378.mp4,"A young boy is picking up a box of toys from the floor, placing it on his bed and covering it."
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,A man in a black shirt and red baseball cap stands on a sidewalk in Paris pointing to the Eiffel Tower behind him and speaking to someone in front of him.
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,"On a sunny day outside, young man in a red cap is pointing to the Eiffel tower."
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,A white man needing a shave wearing a red baseball. a black teeshirt with a logo an the front and a black jacket is standing in front of the Eiffel tower pointing at the tower.
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,A man in a dark blue jacket and red ball cap points to the Eiffel Tower and talks.
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,"An american is standing in front of the Eiffel Tower, during the day, and threatening to shake down a treehouse."
5044,https://mtc.cdn.vine.co/r/videos/96EB718AB71305550130577293312_46c43e164e2.5.1.12469352927805400296.mp4,"A blond Asian man in a black tanktop eats while holding a disposable cup and chopsticks, standing next to another man who is talking."
5044,https://mtc.cdn.vine.co/r/videos/96EB718AB71305550130577293312_46c43e164e2.5.1.12469352927805400296.mp4,An asian man is eating and listening to someone talk.
5044,https://mtc.cdn.vine.co/r/videos/96EB718AB71305550130577293312_46c43e164e2.5.1.12469352927805400296.mp4,A Japanese man with blond hair wearing a sleeveless teeshirt with white writing on the front is eating holding a cup and chop sticks in the left hand listening to another Japanese man talk wearing a black shirt while another Japanese man comes up behind the first wearing a baseball cap sideways and a white shirt a puts his hand on the first man's arm.
5044,https://mtc.cdn.vine.co/r/videos/96EB718AB71305550130577293312_46c43e164e2.5.1.12469352927805400296.mp4,"An Asian man with blond hair, wearing a black tank top with white lettering, chews and holds a drink while a man with a hat comes up behind him."
5044,https://mtc.cdn.vine.co/r/videos/96EB718AB71305550130577293312_46c43e164e2.5.1.12469352927805400296.mp4,"A young asian man is eating, when he is consoled by a friend."
5047,https://v.cdn.vine.co/r/videos/FAA22CC19C1316551817852768256_14568645756bbcbab730.7040.mp4,"Behind a suburban house, a young boy in blue digs in the dirt as a toddler in red and white plops down, then gets up, only to be knocked over by two white wolf-like dogs who run in around the corner."
5047,https://v.cdn.vine.co/r/videos/FAA22CC19C1316551817852768256_14568645756bbcbab730.7040.mp4,Outside a toddler is walking and two white huskies come around the corner and knock him down.
5047,https://v.cdn.vine.co/r/videos/FAA22CC19C1316551817852768256_14568645756bbcbab730.7040.mp4,"in the backyard of a house, a young boy dressed in a blue shirt and dark pants is playing in the dirt while a toddler dressed in a white and red shirt and red pants walks by him and falls down and as he get back on his feet two white dogs come around from the side of the house and knock him down again."
5047,https://v.cdn.vine.co/r/videos/FAA22CC19C1316551817852768256_14568645756bbcbab730.7040.mp4,"In a back yard, a toddler in red and white falls and gets up, then is knocked over when two large white dogs charge around the corner of the house."
5047,https://v.cdn.vine.co/r/videos/FAA22CC19C1316551817852768256_14568645756bbcbab730.7040.mp4,"Two children, one an infant are playing outdoors, when the infant tries to stand but is knocked down by to large, running dogs."
5050,https://v.cdn.vine.co/r/videos_h264high/1A482E81DE1141675688509001728_SW_WEBM_141517087862139cf4c1d3f.mp4,"In a bedroom, a young man is dumped on a bed as his friends with noisemakers sprinkling him with pictures, confetti and water as one yells ""Happy Birthday."""
5050,https://v.cdn.vine.co/r/videos_h264high/1A482E81DE1141675688509001728_SW_WEBM_141517087862139cf4c1d3f.mp4,In a hotel room a group of guys are messing with another one that is sleeping.
5050,https://v.cdn.vine.co/r/videos_h264high/1A482E81DE1141675688509001728_SW_WEBM_141517087862139cf4c1d3f.mp4,In a bedroom three white males are wishing a fourth happy birthday'
5050,https://v.cdn.vine.co/r/videos_h264high/1A482E81DE1141675688509001728_SW_WEBM_141517087862139cf4c1d3f.mp4,"Several boys push another boy onto a bed, cover him with pictures and other things, and take a picture of him with a smart phone."
5050,https://v.cdn.vine.co/r/videos_h264high/1A482E81DE1141675688509001728_SW_WEBM_141517087862139cf4c1d3f.mp4,"Two boys hold down a friend on a bed, while a girls shrieks, and the boys spray confetti and yell, 'happy birthday"" to the friend."
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,"A man in a suit is seen from inside a car driving down an urban street in front of a big marble building, and the driver laughs at the man who is walking with difficulty while his arms move like a windmill."
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,Outside a car passing by while a man in a suit jacket looks like he is having trouble walking down the street.
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,"A white man dressed in a white shirt, back sport coat and grey trousers is having trouble walking down the street because of very heavy winds as a vehicle goes by and the person in the vehicle laughs at his predicament."
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,"A man in a dark jacket appears to swim as he walks along the sidewalk, as seen from a car."
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,"A man in a suit and on a sidewalk, appears to be bucking a very strong wind while walking."
5062,https://mtc.cdn.vine.co/r/videos/096BE207A61134130456632451072_2e1b9245c0e.5.1.8107584310159318034.mp4,"Two men play table tennis in a green indoor room, with the man in red shirt missing two shots from the blue-shirted man and then having his shot hit the net and bounce back to the man's dismay."
5062,https://mtc.cdn.vine.co/r/videos/096BE207A61134130456632451072_2e1b9245c0e.5.1.8107584310159318034.mp4,"In a green room, two young Asian men play ping pong."
5062,https://mtc.cdn.vine.co/r/videos/096BE207A61134130456632451072_2e1b9245c0e.5.1.8107584310159318034.mp4,Two Oriental men playing tennis one is wearing a red teeshirt with black sleeves and shorts is wearing a blue shirt.
5062,https://mtc.cdn.vine.co/r/videos/096BE207A61134130456632451072_2e1b9245c0e.5.1.8107584310159318034.mp4,"Two Asian boys, one in red and one in blue, play table tennis in a green room."
5062,https://mtc.cdn.vine.co/r/videos/096BE207A61134130456632451072_2e1b9245c0e.5.1.8107584310159318034.mp4,"Two asian table tennis players on an indoor court, are playing, when one makes an excellent serve and a pair of slams to the screams of the other."
5079,https://mtc.cdn.vine.co/r/videos/3174E7AA7A1045588592837259264_13922619192124c225903c6.mp4.mp4,An Asian woman with pulled back black hair sits on a guest-participation TV show having her foot rubbed by a man as four other men watch.
5079,https://mtc.cdn.vine.co/r/videos/3174E7AA7A1045588592837259264_13922619192124c225903c6.mp4.mp4,"Inside a room, a group of asian people are laughing and talking."
5079,https://mtc.cdn.vine.co/r/videos/3174E7AA7A1045588592837259264_13922619192124c225903c6.mp4.mp4,An Oriental woman sitting in a lounge chair with her feet on a foot stool wearing a white top with a red scarf and a black jacket and black pants is talking to four Oriental men as another Oriental man is examining her feet.
5079,https://mtc.cdn.vine.co/r/videos/3174E7AA7A1045588592837259264_13922619192124c225903c6.mp4.mp4,"An Asian woman laughs with five men, one wearing a white t-shirt reading Army with an upside down A."
5079,https://mtc.cdn.vine.co/r/videos/3174E7AA7A1045588592837259264_13922619192124c225903c6.mp4.mp4,"On a stage, in front of an audience, a young asian girl is having a group of boys massage or tickle her feet, while she laughs."
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,"A white man in large-lensed glasses sits inside a car singing a jazz song until he sees a black man walk by on the street and stop, as he hurriedly changes the radio to a more ""white"" music station."
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,A caucasian man is in a car with the windows down listening to something on the radio when an african american man walks by and approaches the car.
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,A man wearing glasses and a plaid shirt with a hood sitting in a car singing when a black man a grey and black shirt with a back pack walks by and the man in the vehicle shuts off the radio and looks away has the black man looks into the window of the vehicle.
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,"A man with glasses in a pink and gray plaid shirt sits in the driver's seat of a car gesturing, quickly punching radio buttons."
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,"A white man, in the driver seat of a stopped car, is listening to music and gesturing, when he spots a black man, stops the music and sings Jamaican songs."
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,Asian girls in gym shorts and white tops demonstrate judo moves on a carpet covered in large colored squares in front of a group of girls in school uniforms.
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,"Inside a room, a group of asian woman dressed in white shirts and blue shorts are demonstrating karate moves in front of a group of other women."
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,"An Oriental women in a karate class wearing a white teeshirts and light blue shorts, while on of them is demonstrating a karate kick to to several other Oriental girls wearing school uniforms watches."
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,Two Asian girls in white shirts and blue shorts do boxing kicks while a line of girls in uniforms watches.
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,"A pair of young asian women students are practicing a self-defense move, while other students watch them."
5093,https://mtc.cdn.vine.co/r/videos/344A06FAAC1330961742855094272_51cdb1c1476.9.0.14484195841201257594.mp4,"In a long, window-lined hall, a young Asian woman in pink dress and black sweater approaches and retreats from a rectangular marking on the linoleum floor as men with microphone and camera stand watching."
5093,https://mtc.cdn.vine.co/r/videos/344A06FAAC1330961742855094272_51cdb1c1476.9.0.14484195841201257594.mp4,"Inside a room line with windows, a young asian woman in a pink dress walks back and forth in front of a square window on the floor."
5093,https://mtc.cdn.vine.co/r/videos/344A06FAAC1330961742855094272_51cdb1c1476.9.0.14484195841201257594.mp4,An Oriental woman wearing a reddish dress with a microphone pinned at the neck and a black sweater and in very high heeled shoes in a travel center hallway is being filmed by a camera man.
5093,https://mtc.cdn.vine.co/r/videos/344A06FAAC1330961742855094272_51cdb1c1476.9.0.14484195841201257594.mp4,An Asian girl with long hair in a pink dress and dark sweater approaches a frame on the floor several times.
5093,https://mtc.cdn.vine.co/r/videos/344A06FAAC1330961742855094272_51cdb1c1476.9.0.14484195841201257594.mp4,In an airport an asian girl is posing for a video and doing steps forward and backward.
5107,https://mtc.cdn.vine.co/r/videos_h264high/0E98E7A42A1306801676904214528_SW_WEBM_1454540009719abf7f0c93d.mp4,"A young man in red stocking cap, red shirt and tights walks down a runway carrying a shovel in front of a yelling crowd, in hazy light indoors, he scatters the contents of the shovel into the audience and turns to run off-stage."
5107,https://mtc.cdn.vine.co/r/videos_h264high/0E98E7A42A1306801676904214528_SW_WEBM_1454540009719abf7f0c93d.mp4,"Inside on stage, a young man in a red hat is throwing something into the audience."
5107,https://mtc.cdn.vine.co/r/videos_h264high/0E98E7A42A1306801676904214528_SW_WEBM_1454540009719abf7f0c93d.mp4,"A person wearing a red hat, red sweatshirt and black pants held up with suspenders runs down a platform carrying a shovel with something on it and throws that something into the audience."
5107,https://mtc.cdn.vine.co/r/videos_h264high/0E98E7A42A1306801676904214528_SW_WEBM_1454540009719abf7f0c93d.mp4,"Before an audience at night, a boy in red shirt and cap carries a shovel across a stage, throws out the contents and runs back."
5107,https://mtc.cdn.vine.co/r/videos_h264high/0E98E7A42A1306801676904214528_SW_WEBM_1454540009719abf7f0c93d.mp4,"A young boy walks on to a stage with a shovel full of confetti, and tosses it at the crowd and retreats, all with the screams of the audience."
5110,https://v.cdn.vine.co/r/videos/DD195316121084578313990733824_1490bca51f3.3.3.mp4,"A man with cardboards tied to his back says ""Invisibility"" as he turns around in front of a tree and appears to blend into the tree and turf, except of turquoise underwear peeping out between his top and pants."
5110,https://v.cdn.vine.co/r/videos/DD195316121084578313990733824_1490bca51f3.3.3.mp4,"Outside, a man with pieces of cardboard on him hops backwards, and camouflages with a tree."
5110,https://v.cdn.vine.co/r/videos/DD195316121084578313990733824_1490bca51f3.3.3.mp4,A white man wearing a green shirt and jeans with card board panel strapped on his head arms back and legs becomes invisible when he turns around at a tree that is behind him and the cardboard on this side the painted to match the foreground.
5110,https://v.cdn.vine.co/r/videos/DD195316121084578313990733824_1490bca51f3.3.3.mp4,A young man disguised to match a tree and the background stands next to the tree and becomes invisible.
5110,https://v.cdn.vine.co/r/videos/DD195316121084578313990733824_1490bca51f3.3.3.mp4,"A young man is wearing an array of cardboard pieces, when he turns, approaches a tree and we see the pieces are painted to feign invisibility."
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,Asian eats large piece of food then a smaller one with chopsticks and then bounces
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,An Asian woman dressed in black seated in a restaurant uses chopsticks to shovel two pieces of food into her mouth.
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,A young woman dressed in black puts something in her mouth that is hot.
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,An Oriental person wearing a black shirt is eating with chop sticks an what they are eating appears to be very hot.
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,"A woman in black sits at a table and eats with chopsticks, then jumps up and down in her seat."
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,"A large crowd of people tear down yellow football goalposts, then carry it away"
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,"Outside, a group of men on a yellow pole collapses onto a crowd."
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,On a football field the fans of the winning team tear down a goal post.
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,A crowd tears down a yellow goal post and carries it off.
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,"Players and fans, on a football field, bring down a goal post in victory."
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,"A person steps up and over the shadow of a string of banners, then a black car drives off"
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,"Outside, a man in white pants crosses in front of a black card trying not to step on a crack in the street."
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,A man wearing sunglasses s in a brown sleeveless shirt and white pants is walking in the street in front of a black volkswagen acting like he is stepping over something and then a motorcycle goes by and the car pulls over as if to park.
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,A man steps high over a low cement obstacle on a street and a car subsequently avoids it.
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,"A man in a crosswalk, makes a mime motion to step over something in front of a car, actually causing the driver to pull over to see what was on the car."
5132,https://mtc.cdn.vine.co/r/videos/83CE1A28C31225143040122171392_3071f710b20.4.1.15013934114384722543.mp4,A woman lets go of a brown ball attached to overhead wire that comes back and hits her in the face
5132,https://mtc.cdn.vine.co/r/videos/83CE1A28C31225143040122171392_3071f710b20.4.1.15013934114384722543.mp4,"In a room, a bowling ball on a string swings and its a woman with a white shirt on in the face."
5132,https://mtc.cdn.vine.co/r/videos/83CE1A28C31225143040122171392_3071f710b20.4.1.15013934114384722543.mp4,During a demonstration a white woman with black hair wearing a white top and holding a ball tether to a line from above as the demonstrator tells her to let go of the ball which returns on its tether and hits the woman in the face.
5132,https://mtc.cdn.vine.co/r/videos/83CE1A28C31225143040122171392_3071f710b20.4.1.15013934114384722543.mp4,"A man in blue holds a ball on a cord and lets it swing, and it comes back and hits a woman in white in the face."
5132,https://mtc.cdn.vine.co/r/videos/83CE1A28C31225143040122171392_3071f710b20.4.1.15013934114384722543.mp4,"A young girl, before an audience of students, allows a pendulum to swing from her face and all are surprised when it returns to strike her."
5133,https://v.cdn.vine.co/r/videos/FFD8BF7B4A1114677981881982976_2855561ed51.5.0.9964435588515049399.mp4,A short person spins around on his head while two other people dance about
5133,https://v.cdn.vine.co/r/videos/FFD8BF7B4A1114677981881982976_2855561ed51.5.0.9964435588515049399.mp4,"At night, a little boy is twirling around on his head break dancing."
5133,https://v.cdn.vine.co/r/videos/FFD8BF7B4A1114677981881982976_2855561ed51.5.0.9964435588515049399.mp4,A very small person wearing a sweatshirt and sweatpants and a hat covering their head is spinning around on their head.
5133,https://v.cdn.vine.co/r/videos/FFD8BF7B4A1114677981881982976_2855561ed51.5.0.9964435588515049399.mp4,A boy stands on his head and spins around as people stand by.
5133,https://v.cdn.vine.co/r/videos/FFD8BF7B4A1114677981881982976_2855561ed51.5.0.9964435588515049399.mp4,"At night, on the street, a young boy is break dancing and spinning on his head"
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,Person wearing a mouth mask plays piano in front of a blackboard as another person stands by
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,"Inside a classroom, a young asian man with a white mask on his face plays the piano."
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,"In a class room with a chalk board on the wall an Oriental man wearing a white dress shirt open at the collar and a tie is sitting at a piano with another Oriental man standing at the side of the piano wearing a white shirt and tie with the collar open, as the man at the piano plays the other man walks away"
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,An asian man wearing a protective mask over his mouth plays a piano in front of a blackboard.
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,"In a schools setting, a masked man is playing a piano while a student looks on."
5141,https://mtc.cdn.vine.co/r/videos/3120922DEB1289454832717307904_40b9087e99d.3.0.16274940726280651691.mp4,"On a sidewalk, one person rides a skateboard while towing a suitcase, while a second person on a board pushes a suitcase alongside, then he jumps up in the air and lands"
5141,https://mtc.cdn.vine.co/r/videos/3120922DEB1289454832717307904_40b9087e99d.3.0.16274940726280651691.mp4,"Outside, a young man with a suitcase riding a skateboard, raises it off the ground slightly and makes it go up the side of the suitcase."
5141,https://mtc.cdn.vine.co/r/videos/3120922DEB1289454832717307904_40b9087e99d.3.0.16274940726280651691.mp4,A white man wearing a black winter coat and black pants pushing a suitcase on wheels while riding a skateboard on the street.
5141,https://mtc.cdn.vine.co/r/videos/3120922DEB1289454832717307904_40b9087e99d.3.0.16274940726280651691.mp4,Two skateboarders skate along a street with their wheeled suitcases.
5141,https://mtc.cdn.vine.co/r/videos/3120922DEB1289454832717307904_40b9087e99d.3.0.16274940726280651691.mp4,"Outdoors, on a public street, skateboarders are rolling a suitcase as they lean back on their boards and have the board crawl up the suitcase, then back off and continue down the street."
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,"At a soccer stadium, adult men in uniforms walk out holding hands with boys in uniforms"
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,In a stadium a team in white black and green come onto the field.
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,Two Uniformed teams are exiting onto a stadium field holding the hands of young male children dressed in the same uniforms.
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,"Men in various team uniforms walk out of a doorway reading DFB-POKAL, each holding the hand of a boy in a matching uniform."
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,"Soccer players with either their kids or their child fans, are entering the stadium to the shouts of their fans"
5149,https://mtc.cdn.vine.co/r/videos_h264high/B6C364887F1295793245032738816_4bfaf127574.5.0.6805923122675208760.mp4,A man leaps from the bed of a white truck onto a white plastic chair that breaks apart and he falls down
5149,https://mtc.cdn.vine.co/r/videos_h264high/B6C364887F1295793245032738816_4bfaf127574.5.0.6805923122675208760.mp4,Outside a man jumps from a white pickup truck and lands on a white chair crushing it.
5149,https://mtc.cdn.vine.co/r/videos_h264high/B6C364887F1295793245032738816_4bfaf127574.5.0.6805923122675208760.mp4,"A large white man wearing a black teeshirt and shorts jumps from the back of a pickup truck, landing on a white plastic chair chest first and breaking it into many pieces and hurting himself."
5149,https://mtc.cdn.vine.co/r/videos_h264high/B6C364887F1295793245032738816_4bfaf127574.5.0.6805923122675208760.mp4,A man jumps off a white truck onto a white chair and the chair falls apart.
5149,https://mtc.cdn.vine.co/r/videos_h264high/B6C364887F1295793245032738816_4bfaf127574.5.0.6805923122675208760.mp4,"Outdoors, a large man jumps from the be of a pickup truck onto a chair, which disintegrates when he hits it injuring him"
