video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
4774, https://v.cdn.vine.co/r/videos/D6CBFC39401084630418168401920_233df61c9fe.0.3.13360445142653467468.mp4,16,11,0.75,1.0,0.7379325637192106,-0.006435961809079565
4775,https://mtc.cdn.vine.co/r/videos/D6C96FDC981104884998479278080_28df14e98e7.1.2.14614650726419316355.mp4,16,9,0.88,0.89,0.8475065308784453,-0.010473726360622592
4776,https://mtc.cdn.vine.co/r/videos_h264high/0A27BEF4711314788539376058368_54d1c01ed43.5.0.4746419703092475624.mp4,18,9,0.61,0.33,0.6111111030668107,0.0
4791, https://v.cdn.vine.co/r/videos_h264high/7637FDAF541165574243661094912_SW_WEBM_1420868737695c44a8df4fd.mp4,13,15,0.92,0.33,0.9067666575821691,-0.0022799708541286945
4812, https://v.cdn.vine.co/r/videos_h264high/839706BF021307160630759145472_45a838a802c.5.1.2325874561011301881.mp4,13,10,1.0,0.9,0.999999456843928,-1.9574536558616196e-08
4813,https://mtc.cdn.vine.co/r/videos/6A0EF3E6881101196331910828032_2250e38b014.1.2.7936247116965111246.mp4,16,6,0.75,0.83,0.6967603990357655,-0.011357799013629247
4817, https://v.cdn.vine.co/r/videos/4855A6906F1137560505477730304_348a4c86400.0.0.13163624929202116902.mp4,13,15,0.62,0.53,0.6153846081189565,0.0
4818, https://mtc.cdn.vine.co/r/videos/5D47A6D05E1127419630630133760_29551130901.2.1.4253322031278517211.mp4,13,8,0.77,0.5,0.7698932370339405,-0.0007176821377886979
4822, https://v.cdn.vine.co/r/videos_h264high/F6C7E3FAFC1330448406841286656_SW_WEBM_14601778269651d1883327c.mp4,16,11,0.81,0.55,0.8114321792734925,-0.0028475070474770427
4827, https://mtc.cdn.vine.co/r/videos/FB92E7EA9B1323520719421915136_568f4a771f6.9.0.9927351823272374267.mp4,15,9,0.73,0.78,0.6645437615755224,-0.007165605192123913
4845,https://mtc.cdn.vine.co/r/videos_h264high/35359E2C061363587338512621568_5525aba596f.25.1.4F2946A3-9FEF-4FAD-9B42-69EA7A0F5220.mp4,15,12,0.93,0.92,0.9333333268121419,0.0
4846, https://v.cdn.vine.co/r/videos/00DE69B5381364074819129339904_560dac8a3b4.25.1.A94F3913-C961-427F-B197-B90663395E9D.mp4,13,10,0.92,0.9,0.9230769167108218,0.0
4855,https://v.cdn.vine.co/r/videos/B9C644C3351047258382014246912_1abd599ef01.3.2.mp4,13,8,0.85,1.0,0.8461538398105303,0.0
4862, https://mtc.cdn.vine.co/r/videos_h264high/49FE465B2E1378954418590224384_57b9025f85d3450f1488f39.mp4,11,10,0.82,0.5,0.8181818113644902,0.0
4863, https://v.cdn.vine.co/r/videos/1BBC7AA4AE992231252986138624_11125ec495c.3.1_e2ubSk1VfZtPllTZD.m99Xa2Sdul6lQ1aeAPt9VqX.Zslu7unZu2qa7HzLHcrLgN.mp4,15,12,0.73,0.75,0.740991499138462,-0.008205294021324932
4868, https://mtc.cdn.vine.co/r/videos/29D65005E71074614868562305024_1994913d087.3.2.mp4,16,11,0.88,0.64,0.8799459285323339,-0.0010693976567032
4871, https://mtc.cdn.vine.co/r/videos_h264high/AAE81A22B51351131594915774464_56f89cafabf.19.0.ACC7FB28-B899-44F9-8903-CEFF419697E7.mp4,16,9,0.81,0.22,0.8124999946252919,0.0
4879, https://v.cdn.vine.co/r/videos/A9330A8FF41146241618584981504_34148755802.0.1.5581449374628780654.mp4,13,12,1.0,0.75,0.9999998970091692,-9.26356529057855e-09
4888, https://mtc.cdn.vine.co/r/videos_h264high/25BB1143BC1354948318840721408_5c47b45328f.21.0.47FCFFE6-009A-4495-92DC-BB93B1133BA5.mp4,17,7,0.82,0.86,0.787304200908728,-0.005755439855199248
4890, https://v.cdn.vine.co/r/videos/B5C15A9D0B1170873684773285888_3c6dbc41ede.1.5.16529039881688140270.mp4,14,8,1.0,1.0,0.9999996266538759,-1.4162088865383069e-08
4896,https://v.cdn.vine.co/r/videos_h264high/E24E842F231215449656952791040_1689100b4b4.3.2.mp4,15,8,0.8,0.75,0.7952740139547892,-0.0033756999759780733
4900,https://mtc.cdn.vine.co/r/videos/C7E2E70B471225495830484897792_3fd2d792811.4.1.4730474058051348493.mp4,11,10,0.73,0.5,0.727272723250405,0.0
4901, https://mtc.cdn.vine.co/r/videos/8EE2562C361363490715212066816_58163c4f0ae.25.1.33311B00-C346-4A7A-9E07-8767CB280D8D.mp4,17,8,0.76,0.75,0.7057868962531781,-0.005891917391615154
4906,https://v.cdn.vine.co/r/videos/6C19F929131354484618015186944_564246c144f.9.0.15918081242251422698.mp4,17,8,0.82,0.5,0.7511415991939078,-0.008605548837574807
4916, https://mtc.cdn.vine.co/r/videos/636659EF2A1320582653585543168_5ea559bcb91.7.0.14837778934764695814.mp4,13,10,0.85,0.6,0.8461538403009212,0.0
4917,https://mtc.cdn.vine.co/r/videos/0DABD6A7031318009590616829952_56ee2915784.7.0.12226361883722823146.mp4,17,9,0.88,0.56,0.8619624741238859,-0.0059765188618668775
4929,https://v.cdn.vine.co/r/videos/B788D934781230381743312695296_3197f9eba06.4.1.18380993379091112534.mp4,17,9,1.0,0.78,0.9999996995666015,-1.546049591172161e-08
4935, https://mtc.cdn.vine.co/r/videos/0501E82AD41308801010189651968_4e037f14d5a.5.1.6892751849183940454.mp4,16,10,0.75,0.5,0.6700324027280925,-0.008885302776557535
4944, https://mtc.cdn.vine.co/r/videos_h264high/906E23791C1332982942540111872_SW_WEBM_14607820996702e569f889d.mp4,15,9,0.73,0.56,0.7056556665643668,-0.00437018324108344
4952,https://mtc.cdn.vine.co/r/videos_h264high/04903DDF8C1414682454408736768_SW_WEBM_148026075519451bdb7814d.mp4,17,8,0.82,0.75,0.8163436385131331,-0.0012594024395946469
4953, https://mtc.cdn.vine.co/r/videos_h264high/3CE41B406E1404017464102236160_563379dac81.41.0.569F086A-D39A-433A-9D21-2C9DD2874C0B.mp4,13,9,0.62,0.56,0.6153846081711637,0.0
4976, https://mtc.cdn.vine.co/r/videos_h264high/1767940A401338452463317303296_5cf249518d8.15.0.12303427617791467352.mp4,15,8,0.93,0.63,0.9200546922513161,-0.0026916341470071153
4982, https://v.cdn.vine.co/r/videos_h264high/8BEDFAB4581394389736344473600_59ebcf528f9.35.0.A992C075-96A8-471D-B51D-F7DF7519718C.mp4,18,20,0.72,0.7,0.722222213575801,0.0
4988,https://v.cdn.vine.co/r/videos_h264high/90DC7408121383191650423435264_56c4a2f8e00.25.2.019C2114-A546-4E1A-B678-37930CFA7AF4.mp4,14,8,0.86,0.88,0.8571428516047104,0.0
4991, https://v.cdn.vine.co/r/videos/FE03DC7E99996573712931495936_17880fe2474.3.2_AVTVf0BRIo2T.veXg0QfBHDSqcDP9Djz7.i5e8k4wdK_0HouC8e7iXH6oKGPben4.mp4,11,10,0.82,0.9,0.737599749359454,-0.008362330877454709
4997, https://mtc.cdn.vine.co/r/videos/4BCD4CB0-0FDC-4791-B385-667882C01A97-140-000000D20CA9A4A1_1.0.6.mp4,15,13,0.67,0.54,0.6666666603790151,0.0
4998, https://mtc.cdn.vine.co/r/videos/2D9059D17E1279018166110355456_475ad5ae653.3.0.15426808219325376759.mp4,13,14,0.62,0.43,0.6153846089846129,0.0
5002, https://mtc.cdn.vine.co/r/videos/7A8B05DD-06C3-4A9C-A398-175EB195A9DD-731-00000097C577ED88_1.0.7.mp4,20,7,0.9,0.71,0.896760454616144,-0.0011366993695385008
5009, https://v.cdn.vine.co/r/videos/2565696783994022057904050176_1719a77f7b4.3.3_g2nplNua6OBaMsr0PzmHTc4yWrID5d4rb.hUdTha_ISJPq_vjUYDl6_p3LZ6.vYv.mp4,12,11,1.0,0.64,0.9999999825151111,-7.532210771867278e-09
5017,https://mtc.cdn.vine.co/r/videos/8517C6321C1287280020444127232_468aa70023d.5.0.5643636145248326095.mp4,16,7,0.81,1.0,0.8124999939315838,0.0
5018, https://mtc.cdn.vine.co/r/videos_h264high/EC15A4DC691301401071691948032_4be9371d432.5.1.4169230852998584327.mp4,13,10,0.92,0.5,0.8939283865500877,-0.005920818113668895
5019,https://mtc.cdn.vine.co/r/videos_h264high/2EC9D57B7A1301626206764269568_4508bc2d43f.5.1.5717260509959363309.mp4,17,10,0.88,0.8,0.893611908857786,-0.006174312222562309
5024, https://mtc.cdn.vine.co/r/videos/211E710CCF1179985212114083840_3b950dcfdcb.1.5.6834490753895570566.mp4,12,12,1.0,0.92,0.9999998519502472,-8.33691876857661e-09
5030, https://v.cdn.vine.co/r/videos/D888648FBE1087496395503624192_15751e06c6b.3.2.mp4,17,12,0.82,0.58,0.8235294052938072,0.0
5031,https://v.cdn.vine.co/r/videos/8BBC26D7DB970454278382698496_1e6ac91c989.3.1_KEr3UL3B0899QxDTHGOXC1IVLUv9qj78UcGPFwAL2oezIzZz64qYVEmlpqv0O8XI.mp4,15,7,0.8,0.71,0.7621615958554255,-0.013199446630770691
5032, https://mtc.cdn.vine.co/r/videos_h264high/75675C8B6E1300680136567742464_423a5358137.5.1.13795091081721839378.mp4,14,17,0.79,0.47,0.7021332894055742,-0.01918254885799995
5037,https://v.cdn.vine.co/r/videos_h264high/7732268EFE1326368975759765504_548ec2e506a.9.0.5223298554452107204.mp4,16,8,0.81,0.88,0.7857212578354197,-0.005162170326538206
5044, https://mtc.cdn.vine.co/r/videos/96EB718AB71305550130577293312_46c43e164e2.5.1.12469352927805400296.mp4,16,15,0.63,0.73,0.6249999948156703,0.0
5047, https://v.cdn.vine.co/r/videos/FAA22CC19C1316551817852768256_14568645756bbcbab730.7040.mp4,16,11,0.69,0.64,0.6814226354066278,-0.009723806126801706
5050, https://v.cdn.vine.co/r/videos_h264high/1A482E81DE1141675688509001728_SW_WEBM_141517087862139cf4c1d3f.mp4,13,9,0.77,0.78,0.7554631343262757,-0.003377035140438628
5058,https://v.cdn.vine.co/r/videos_h264high/E9167247731283174016110510080_4f8da000673.4.0.9457556222370822842.mp4,17,12,0.88,0.58,0.9047054787145598,-0.00904746355315485
5062, https://mtc.cdn.vine.co/r/videos/096BE207A61134130456632451072_2e1b9245c0e.5.1.8107584310159318034.mp4,15,8,0.8,0.5,0.74398551792906,-0.009440669534261616
5079, https://mtc.cdn.vine.co/r/videos/3174E7AA7A1045588592837259264_13922619192124c225903c6.mp4.mp4,8,7,0.88,0.71,0.8744168251362314,-0.0006664801476216986
5080,https://mtc.cdn.vine.co/r/videos/98F0EBB8-73D8-4E02-8DED-E3A56E326A38-3723-000001B1E0968EFE_1.0.6.mp4,15,14,0.87,0.79,0.866666660058214,0.0
5087,https://v.cdn.vine.co/r/videos_h264high/E9F377C2F11341849315462795264_595d726ee84.17.0.17734731737220071587.mp4,15,8,0.73,0.75,0.705637936932214,-0.006200460655175767
5093, https://mtc.cdn.vine.co/r/videos/344A06FAAC1330961742855094272_51cdb1c1476.9.0.14484195841201257594.mp4,14,8,0.64,0.63,0.6428571359321046,0.0
5107, https://mtc.cdn.vine.co/r/videos_h264high/0E98E7A42A1306801676904214528_SW_WEBM_1454540009719abf7f0c93d.mp4,14,11,0.79,0.64,0.7857142798643155,0.0
5110, https://v.cdn.vine.co/r/videos/DD195316121084578313990733824_1490bca51f3.3.3.mp4,17,16,1.0,0.75,0.999999645044094,-1.7509902984193778e-08
5123,https://v.cdn.vine.co/r/videos_h264high/3C070AE1D81384450173266268160_SW_WEBM_14730528531708b77f26fe0.mp4,15,8,0.87,0.63,0.8666666601187236,0.0
5129,https://v.cdn.vine.co/r/videos_h264high/C0161761DA1411928388268093440_537d11231ae.41.0.44D16392-E484-475E-938F-32050AE3650D.mp4,17,13,0.94,0.85,0.9358021670590556,-0.000657320024180744
5130,https://v.cdn.vine.co/r/videos/B20E3FED921021570317522751488_1be3ee378c6.4.4.6540547724176464347_ditnBkRoDlENGazkj2KAFhYhoexfMcRLLwUMJhId7dcLEwc_kEp7WIZiO92zax3_.mp4,15,8,0.93,0.75,0.9074970597317761,-0.003312374821289242
5132, https://mtc.cdn.vine.co/r/videos/83CE1A28C31225143040122171392_3071f710b20.4.1.15013934114384722543.mp4,12,10,1.0,0.7,0.9999994336584925,-2.223478591674385e-08
5133, https://v.cdn.vine.co/r/videos/FFD8BF7B4A1114677981881982976_2855561ed51.5.0.9964435588515049399.mp4,9,9,0.89,0.56,0.8888888828001623,0.0
5139,https://v.cdn.vine.co/r/videos_h264high/1D494800801205409559217881088_3af9c573e93.3.0.12342015706861178674.mp4,17,7,0.71,0.71,0.6521051683959816,-0.010630424215566233
5141, https://mtc.cdn.vine.co/r/videos/3120922DEB1289454832717307904_40b9087e99d.3.0.16274940726280651691.mp4,14,8,0.79,0.63,0.7246351952680653,-0.013155528846639815
5148,https://mtc.cdn.vine.co/r/videos/E67DFE51B71288611883083517952_4c3c9083fff.4.1.7050018649773827633.mp4,15,10,0.8,0.7,0.6759208929060652,-0.013199927580305715
5149, https://mtc.cdn.vine.co/r/videos_h264high/B6C364887F1295793245032738816_4bfaf127574.5.0.6805923122675208760.mp4,15,8,0.93,0.75,0.9333333275412347,0.0
5162, https://v.cdn.vine.co/r/videos_h264high/5CE19720591171899969616191488_14cae165088.3.2.mp4,9,11,0.78,0.91,0.7741514302946916,-0.010879028273604943
5169, https://v.cdn.vine.co/r/videos/5FEC94B4EB1025873670976999424_1d9948ebdeb.3.3_Cvx89oacUyRvhge4x25eYZnU_ot4VyhMZeRGPi6F9NU0zjp6ym_3F9YcaFoRDuRj.mp4,15,7,0.8,0.86,0.7811383051244208,-0.0069006177973550496
5170, https://mtc.cdn.vine.co/r/videos/CD4CA2B2AF1253488569038106624_31515a390d4.4.6.16860712195461963610.mp4,13,9,1.0,0.89,1.0,-7.435983307292442e-09
5171, https://mtc.cdn.vine.co/r/videos_h264high/750B501D2E1302010246939709440_4982e0ad0f9.5.0.9059541398938144701.mp4,11,7,0.73,1.0,0.7272727209602798,0.0
5175,https://mtc.cdn.vine.co/r/videos_h264high/F0C37BDD3F1202933502157709312_SW_WEBM_142977592520017ec86e9e5.mp4,14,8,0.86,0.88,0.8195836616775884,-0.012228601067616323
5176, https://mtc.cdn.vine.co/r/videos_h264high/4C20B9DAD71350365468556496896_575100d5b71dded74c706c7.mp4,16,25,0.69,0.68,0.6636954406077751,-0.0030469897401381603
5177, https://mtc.cdn.vine.co/r/videos/94A8FBF5171189621964545892352_3ac60df28cd.1.5.10355569333590337448.mp4,15,8,0.53,0.5,0.5361323543384302,-0.008397079572185912
5179,https://v.cdn.vine.co/r/videos/2126C488701005224600575066112_17229beba9c.3.3_NEyz19.gtUP4nCu9ysyk.4UEqZmC_wZ5AM5cqFg2SHv2PeKEaxiso.WsGNAFNEHH.mp4,14,10,1.0,0.8,0.9999995885507876,-1.7215236823630795e-08
5180, https://v.cdn.vine.co/r/videos/1D5C6B45B61164462880360386560_30086afdb83.1.4.16455390694539710977.mp4,14,7,0.86,0.71,0.8571428506730631,0.0
5184,https://v.cdn.vine.co/r/videos/3CB8FC0E851176624928183689216_32283989ed6.1.5.14163166614592705042.mp4,17,8,0.76,0.75,0.7647058765504579,0.0
5187, https://v.cdn.vine.co/r/videos/6D1C2738881410872585935335424_529a52c7864.41.0.2A0C305E-479C-44DB-9A0B-F3B4DFC84C70.mp4,15,9,0.73,0.67,0.47095613297573713,-0.021046392449102554
5197,https://v.cdn.vine.co/r/videos_h264high/47D3C50D5E1393314649222610944_5f3fe34ecee.37.0.32D915F1-583A-4B48-88D0-D82B8B89D9D9.mp4,17,8,0.82,0.63,0.8235294059622226,0.0
5198, https://mtc.cdn.vine.co/r/videos/B66D9B35421143966260208828416_3b18ac63308.0.1.18329298855912198407.mp4,15,8,0.53,0.38,0.474523719813395,-0.01960321930588009
5214,https://mtc.cdn.vine.co/r/videos/9AA77128751371589312243806208_v56686bc533.mp4,14,8,0.93,1.0,0.8941021697813714,-0.003174826778834488
5216, https://v.cdn.vine.co/r/videos_h264high/8F9E8FF6D01273184521227272192_SW_WEBM_1446525018659cbcfbe0f81.mp4,15,9,0.87,0.67,0.8666666601555166,0.0
5217,https://mtc.cdn.vine.co/r/videos/16621BB1CA1223644936747233280_34ccf88b8f8.4.1.6348187137328502454.mp4,15,11,1.0,0.73,0.9999995423675808,-1.6765179013678823e-08
5219,https://v.cdn.vine.co/v/videos/10EA9CBA-CC1D-4F77-B09B-4670481808E7-4480-000003D46A5F819B_1bd166f5428.1.2.mp4,17,9,0.76,0.56,0.7445204770222644,-0.0053618079136990284
5222, https://mtc.cdn.vine.co/r/videos/A8903198341097789613893976064_294a9b8e693.1.0.14580393866550526077.mp4,14,10,0.64,0.5,0.6283194926519741,-0.0015188949328560945
5225, https://mtc.cdn.vine.co/r/videos/27306AE3E61211055056963735552_33b90f70716.3.1.12272947148853864132.mp4,15,8,0.8,0.88,0.7707911415420688,-0.006085198378640518
5237, https://v.cdn.vine.co/r/videos/641B7D83671115522227035885568_2ed3f190d35.5.0.3088114234377596541.mp4,15,8,0.87,0.63,0.7120102854700573,-0.011836230824599376
5244, https://mtc.cdn.vine.co/r/videos/CA09E4EA111159240896727138304_365de318205.1.4.1579044945116390150.mp4,11,11,0.73,0.64,0.7272727219863657,0.0
5248,https://mtc.cdn.vine.co/r/videos/E201916D221178154065746661376_3ae0fa359d8.1.5.9809277103784547829.mp4,14,8,0.93,0.75,0.9285714223771485,0.0
5249, https://mtc.cdn.vine.co/r/videos/461F8F3D4D1191639993760870400_3a2e0d1b39e.1.5.7084705651162863330.mp4,16,9,0.75,0.67,0.7499999945809055,0.0
5250,https://mtc.cdn.vine.co/r/videos/1447A0468A1035550666678046720_1111db13030.4.7.3248313000144641155_A.C52t6hM_rKxueGuoezcS.QNlXxE7YCixHrRaMLRmYbXDLXNzd5AoVXRFLLrD9W.mp4,17,11,0.65,0.73,0.6469012290876147,-5.822719124722509e-05
5252, https://mtc.cdn.vine.co/r/videos_h264high/0281F450E31343383997476438016_SW_WEBM_14632619133007f6365e523.mp4,15,12,0.53,0.67,0.5137835371619249,-0.0028196885123885854
5258, https://mtc.cdn.vine.co/r/videos_h264high/CB8A27C8EC1147948207507234816_SW_WEBM_141666637569175215e659a.mp4,15,15,0.73,0.53,0.7216100383701988,-0.005861671856934085
5264, https://mtc.cdn.vine.co/r/videos/A29EBFFFDB1373936383953104896_58c68f4236a.29.1.F22FD49E-F233-4FD7-8805-5118ECBD5231.mp4,17,13,0.71,0.62,0.7035981870171846,-0.0009245411402612343
5265,https://v.cdn.vine.co/r/videos/E084494D081082082704125743104_1df064bf7bd.3.2.mp4,14,9,0.93,0.89,0.928571422342621,0.0
5269, https://v.cdn.vine.co/r/videos/DE132D5ACF1003050773166559232_15723ddc80a.3.1_QGqA5dv3A.JH27GatAG263Ts1NvJFCE2xnX5mpKwUKQx4xWDjADgF4E59WG7MdSZ.mp4,15,7,1.0,0.86,0.9999996378017516,-1.7022537386661403e-08
5277, https://mtc.cdn.vine.co/r/videos/70E1CC0F251290656568672661504_4ec094038fc.2.0.9940203201372561626.mp4,18,13,0.94,0.77,0.9263116922254458,-0.007960723877825348
5282,https://v.cdn.vine.co/r/videos/6AF803335D1089820138335019008_27389393b37.0.4.7856165903577449701.mp4,14,9,0.64,0.67,0.6204812544607485,-0.0036854854217745563
5283,https://mtc.cdn.vine.co/r/videos_h264high/0BCFF187501169685493949104128_SW_WEBM_14218489483321ca606c1f4.mp4,15,13,0.8,0.77,0.7996344281854845,-9.61549437478136e-05
5287,https://mtc.cdn.vine.co/r/videos_h264high/234DBBD06C1376362237710753792_vc1d4e70f95.mp4,14,13,0.57,0.38,0.36894691084250186,-0.016974536207967995
5292,https://mtc.cdn.vine.co/r/videos/B941B5A5391213662810333499392_30b15caf76f.3.1.18388340747465948393.mp4,15,7,0.8,1.0,0.797657845211107,-0.001097882242513567
5296, https://v.cdn.vine.co/r/videos_h264high/AB2914272B1291545374645186560_SW_WEBM_14509025522641ac3d41826.mp4,17,10,0.76,0.3,0.7647058747829532,0.0
5300, https://mtc.cdn.vine.co/r/videos/B37FDB34551303465851458109440_409d1a0b3e4.5.1.11344641299931439877.mp4,18,8,0.78,0.63,0.6770339955649591,-0.008635182579040236
5307, https://mtc.cdn.vine.co/r/videos/9C1E5B751B1381743112933847040_va1ca8fcaec.mp4,16,9,0.88,0.67,0.8749999926278769,0.0
5315, https://v.cdn.vine.co/r/videos/ADF08319281016847104586510336_102d091e45e.4.4617049488122648849_5zaNfVbXmEat3ajIBXxcUSE6Cd9cer7MKp4w2XbTi456NBrF7JjlBFw6OczsPqip.mp4,13,10,0.69,0.7,0.6909612145365617,-0.002188018544204283
5344, https://v.cdn.vine.co/r/videos/F9B42B86EF1432461979993432064_5571b20d6bc.43.0.585D89D7-1ED1-4212-AB71-682647FC67CE.mp4,14,10,0.71,0.5,0.6279349676488672,-0.0082239035063681
5347, https://mtc.cdn.vine.co/r/videos/B9DAE7E44B1303893068470272000_4f7b5997855.0.1.2226283115657113888.mp4,15,12,0.8,0.67,0.799999994426535,0.0
5352, https://v.cdn.vine.co/r/videos_h264high/ED4E8070471350514400788119552_SW_WEBM_14649619314505098691159.mp4,13,10,0.69,0.6,0.6923076868226857,0.0
5358, https://mtc.cdn.vine.co/r/videos_h264high/85080FDF641351887440629374976_5bbacaa0973.21.0.9F2B4F2C-5496-4F67-8D89-BE6F0D8E472B.mp4,14,8,0.79,0.63,0.7516704586199267,-0.005124878203222524
5361,https://v.cdn.vine.co/r/videos/D3BF7782F11306161986727571456_4ed8549d134.5.1.7453808481000711377.mp4,16,9,0.88,0.78,0.8605339798389107,-0.009258248726096645
5368, https://mtc.cdn.vine.co/r/videos/D029DF3A7F1345842776470126592_53e6a5b26c3.17.0.7986998492135246032.mp4,16,13,0.75,0.46,0.700632723255292,-0.006637657888272274
5376,https://mtc.cdn.vine.co/r/videos/76C2AEB8601103337385997266944_22a99e6a599.1.0.3012599411178262431.mp4,12,11,0.67,0.82,0.6390022406816018,-0.0038602068768380186
5377, https://mtc.cdn.vine.co/r/videos/D8509DA90E1112010772810178560_12a61a35aa4.3.2.mp4,12,12,0.67,0.5,0.6666666597630005,0.0
5382, https://v.cdn.vine.co/r/videos/E8B15BF29A1034703726071689216_10290d0e76e.4.7.898885663858814468_jytsk_rEoAMwArEtaSKODp4lRyE7c1OrKvagptxqKBso9YcFLknYj20sn_QZ19Tt.mp4,10,13,1.0,0.62,1.0,-7.43619366051166e-09
5384, https://mtc.cdn.vine.co/r/videos_h264high/8D38D8D9A31291423487017345024_4025ee835b9.3.0.13157981601535284355.mp4,13,9,0.92,0.56,0.9230769166563718,0.0
5386, https://mtc.cdn.vine.co/r/videos/5BBFC2FDF71170904344619888640_3e5f4f01fa1.1.5.1398322711961815018.mp4,16,8,0.75,0.25,0.749999992938881,0.0
5393, https://v.cdn.vine.co/r/videos/A259D7D3961105958304078823424_18af1b13e6d.3.2.mp4,17,19,0.88,0.74,0.882352934659077,0.0
5403, https://mtc.cdn.vine.co/r/videos/67114D15F51270802548789821440_4e87938363a.2.0.16788352708467917512.mp4,15,9,0.8,0.44,0.7506348164159802,-0.014809596902447241
5408,https://mtc.cdn.vine.co/r/videos/FCEC5A59B71132373727343009792_24185261ac6.5.1.10868541578957349477.mp4,15,7,0.87,0.57,0.8666666596936098,0.0
5409, https://mtc.cdn.vine.co/r/videos_h264high/E102D37B001411106914825355264_5b0e3410bcf.37.0.DC874160-D721-483B-A7C5-FCAEC8A84D58.mp4,17,9,0.82,0.78,0.8235294059028602,0.0
5414,https://v.cdn.vine.co/r/videos/F9143AF0851378765730010509312_505005024cf.31.0.32FFC311-386D-4700-B16E-778B96E74A70.mp4,17,7,0.82,0.57,0.8083817877290366,-0.004517710545421555
5418,https://v.cdn.vine.co/r/videos_h264high/A9EABEE53D1301729309568163840_44198c58d37.5.1.3332016226561799389.mp4,16,9,0.94,0.89,0.937499994055971,0.0
5419, https://mtc.cdn.vine.co/r/videos/C30B3BA0FB1154662484045959168_3986a735f4c.1.2.1094944277622431917.mp4,15,11,0.73,0.73,0.7333333267132748,0.0
5438,https://v.cdn.vine.co/r/videos/7F500576E41028434035766083584_1e81018d6a9.3.2_mOIA4zYjP_4ty1tIFTf1GN8SzeKSovmDD69uURQ.aBexlUq9X_AmkvGYiNC4Rl_O.mp4,17,7,0.71,0.71,0.7058823470918885,0.0
5449, https://v.cdn.vine.co/r/videos/744CC8CE6C1078434879399940096_2d74b324405.0.3.6075293543706105890.mp4,11,9,0.55,1.0,0.4453666338151198,-0.01393631683260327
5450, https://v.cdn.vine.co/r/videos_h264high/505B7685B11276427459214585856_46408e52750.3.0.14176092913792092236.mp4,19,8,0.74,0.75,0.7368420971102936,0.0
5457, https://v.cdn.vine.co/r/videos_h264high/AB4961B6D31313861982285611008_SW_WEBM_1456223178106891df6a533.mp4,12,7,0.83,0.43,0.7823266898683148,-0.006182642703846612
5460,https://mtc.cdn.vine.co/r/videos/1A402A6F731163693143477137408_3338e4c574c.1.5.2291802564218605901.mp4,17,9,0.76,0.89,0.7647058741900403,0.0
5464, https://v.cdn.vine.co/r/videos_h264high/0D318EBF0D1344779101004771328_573cae20e47ba8fa0ac8bb1.mp4,14,9,0.93,0.56,0.927269070162557,-0.0004240127024412015
5470, https://v.cdn.vine.co/r/videos/FDAE32EDC3973677114513563648_1f84fa98c87.3_wzYBVDMo1EftqAGcrz7wJo8SROVL4yoPVvQOGw6LyfLVDj9aa0EYIiq8mYQO.pCD.mp4,16,7,0.88,0.57,0.8749999929575065,0.0
5472, https://mtc.cdn.vine.co/r/videos_h264high/9E14BE80DA1323606050859098112_SW_WEBM_145854636822821f474baae.mp4,15,11,0.73,0.55,0.7079388594083088,-0.006244567406535081
5474,https://mtc.cdn.vine.co/r/videos_h264high/29462EF7391301648059234967552_45a6361f0de.5.1.7937831907527536552.mp4,15,8,0.93,0.88,0.8818084026100306,-0.0062328855573854
5477,https://mtc.cdn.vine.co/r/videos_h264high/8205577DC71262142074296680448_SW_WEBM_14438923243141fe436a41c.mp4,11,10,1.0,0.4,0.9999999582390452,-7.87790321191616e-09
5480,https://v.cdn.vine.co/r/videos/F159C05523996903382554206208_194b4f26908.3.4_rk5UtjDX.0b5Vm4HvgfrP0XLnbctr1mQVw4MA3C6YYb2Eb2hM2ykDtg3HW.9oF5b.mp4,16,8,0.81,0.75,0.7889190452932383,-0.0029708451266607463
5484,https://v.cdn.vine.co/r/videos/D78BF117731057879732907331584_11f2b593e2c.3.2.mp4,18,8,0.83,0.88,0.829388780135238,-0.008875230175387149
5490, https://mtc.cdn.vine.co/r/videos_h264high/9AE3FCBE971324431154027376640_5cbf24aa903.9.0.1472022400396165528.mp4,17,9,0.88,0.67,0.8823529341539016,0.0
5491, https://mtc.cdn.vine.co/r/videos_h264high/84273CDD1C1394170523277275136_5825c4998c3.37.0.B0F19CE0-5439-4102-90D1-ED6CE43996EA.mp4,13,9,0.92,0.67,0.9358270197073255,-0.00360329450018223
5492,https://mtc.cdn.vine.co/r/videos_h264high/F3A2E66D081295578603043835904_4c5fbf8a53d.5.0.14076390158133440876.mp4,17,7,0.76,0.57,0.7420035547123058,-0.0031634438118853564
5494,https://v.cdn.vine.co/r/videos/332F0C8E121323325593990909952_53093aec347.7.0.16749528062369229039.mp4,14,12,0.93,1.0,0.9150651359245693,-0.0014324909586054735
5499, https://mtc.cdn.vine.co/r/videos/7C6A6CE2941318975041341456384_5381fe58356.7.0.15059885040587883567.mp4,15,7,0.67,0.29,0.577170101429659,-0.013983840946934487
5502,https://mtc.cdn.vine.co/r/videos/A3CDFC5AE61210482996063723520_3f12c1aa4a8.3.1.431434518985392915.mp4,14,11,0.71,0.82,0.714285708304491,0.0
