video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
5465,https://mtc.cdn.vine.co/r/videos/494D1AA6051100230558564700160_1ad6b8c5978.3.2.mp4,23,11,1.00,0.73
5481,https://v.cdn.vine.co/r/videos/B78681122F1330712084585283584_5385c3cecfd.9.0.3585846194630511478.mp4,19,7,0.74,0.57
5483,https://mtc.cdn.vine.co/r/videos/A600918E831088433081179930624_1f58118728b.3.2.mp4,18,7,0.94,1.00
5486,https://v.cdn.vine.co/r/videos_h264high/4111C6A6591374872919825895424_59084efe205.29.1.89C3B501-6D89-40D8-BC32-03E7D24B1E64.mp4,17,6,0.82,1.00
5500,https://mtc.cdn.vine.co/r/videos_h264high/816A375C0C1345920834220781568_5b0948d3bb9.17.0.13678396456752907789.mp4,24,6,0.79,1.00
5516,https://mtc.cdn.vine.co/r/videos/E26927518B1149882691081461760_3101a2a3554.1.1.1263153759179259975.mp4,23,7,0.87,0.86
5557,https://mtc.cdn.vine.co/r/videos/8388175A701182784846720872448_39f71e452ce.1.5.13163075616642369747.mp4,20,9,0.90,0.78
5598,https://v.cdn.vine.co/r/videos/6DE5A9C73E1015567012325699584_10c2e7f672c.4.3.366132760179984413_G6TS9gBtygdzQfnqul9Nu2Plwj4RdtFtmzgoHFEohoRbKuxWAlRgPjza8uidbrx1.mp4,20,9,0.80,0.67
5609,https://mtc.cdn.vine.co/v/videos/31006301-740C-40D7-93E1-FFC970C3E121-1937-0000007F97E57BDD_1.1.2.mp4,21,9,0.95,0.78
5613,https://v.cdn.vine.co/r/videos/6FB1F370511195426146364334080_35977a49aab.1.5.6421591292970607671.mp4,22,6,0.91,0.83
5626,https://v.cdn.vine.co/r/videos_h264high/1BC08AF77A1308197919765467136_41bbae6cfcb.5.1.13749381162824110147.mp4,19,9,0.84,0.78
5629,https://v.cdn.vine.co/r/videos_h264high/DF0D41F9831201904786602377216_385661cfa5d.2.1.11182614683627013873.mp4,22,17,0.77,0.88
5637,https://v.cdn.vine.co/r/videos/C1ABE532501180563549119049728_361c66e1535.1.5.14116082514755781306.mp4,26,7,0.73,1.00
5639,https://mtc.cdn.vine.co/r/videos/889B40884F1185339465762336768_3b9853637c0.1.5.464513262431392851.mp4,19,6,0.74,1.00
5642,https://mtc.cdn.vine.co/r/videos/F22767934E1341714581239779328_5de2c6fabb6.17.0.593380859255594423.mp4,22,6,0.68,0.67
5657,https://v.cdn.vine.co/r/videos/3BC26D74561019824270500896768_19ec81bd74b.4.4.6195407138522640762_rQrnR1WinAUW4zeYubwtvusrlHMlavDiU9hSRlh5gvM2Y6Pe.x_4gLJlAT4XV1LF.mp4,24,8,0.88,0.25
5668,https://mtc.cdn.vine.co/r/videos/348325F4501161845193264545792_36a3c4b977a.1.4.1490870770215304082.mp4,25,8,0.76,0.88
5701,https://mtc.cdn.vine.co/r/videos/0F8AFD5EB01083642296618127360_1213687ac04.3.2.mp4,30,6,0.70,0.50
5706,https://v.cdn.vine.co/r/videos_h264high/A651BDF5661369689695277256704_5a92e9185b1.25.2.6E21DEBD-67B9-4025-BF5C-5113924D7A39.mp4,19,9,1.00,0.78
5716,https://mtc.cdn.vine.co/r/videos/7F663B16581223790488130322432_32fba96ef79.4.1.12466683240982631561.mp4,20,6,0.90,0.83
5746,https://v.cdn.vine.co/r/videos/3BFEC3E58B1115851589211910144_25898e33cf5.5.0.13807671876523256488.mp4,20,6,0.90,0.83
5752,https://v.cdn.vine.co/r/videos/D4D95ADDAD1118726090198843392_295444358a3.5.1.7325719010300844746.mp4,20,7,0.85,0.71
5759,https://v.cdn.vine.co/r/videos/177703C0261052322401540583424_1384eaac479.4.7.8241193128241905669.mp4,25,10,0.92,0.90
5770,https://mtc.cdn.vine.co/r/videos/0F6679B34B1399799972555554816_5ddfeb35404.33.0.8DD6C060-1335-40E4-8BB1-74049FE20336.mp4,30,8,0.87,0.88
5783,https://v.cdn.vine.co/r/videos/C276A1252A1219155007476248576_3521d1b6371.3.3.10919048161765101775.mp4,32,9,0.72,0.78
5805,https://mtc.cdn.vine.co/r/videos_h264high/B82C31A3C41293532404782440448_SW_WEBM_145137634738297430b1a56.mp4,23,9,0.70,0.78
5826,https://mtc.cdn.vine.co/r/videos/1F04EE3D211083978421987868672_2ec8c04e4ee.0.2.16879400476571860767.mp4,22,7,0.82,0.71
5867,https://mtc.cdn.vine.co/r/videos/BA3DC591311294378196615180288_4c83c3d04a6.5.0.6728985027402924320.mp4,19,7,0.74,0.86
5876,https://mtc.cdn.vine.co/r/videos/C1C16C55CF1299188689062256640_4114b905e52.5.1.4502364221256391336.mp4,19,6,0.84,0.50
5882,https://v.cdn.vine.co/r/videos_h264high/2754505F9C1337293981213696000_5c27ddcaa8b.13.0.16867740080330149591.mp4,17,7,0.88,0.71
5915,https://mtc.cdn.vine.co/r/videos_h264high/EAD19826771161496280795615232_SW_WEBM_1419896500408850e49158b.mp4,26,6,0.77,1.00
5917,https://v.cdn.vine.co/r/videos_h264high/249ABC2C001257286448760422400_SW_WEBM_144273465512655b5716580.mp4,17,15,0.88,0.93
5921,https://v.cdn.vine.co/r/videos/C59B6EE70E1339270820992000000_55b1a402b11.15.0.6133211609016367599.mp4,26,8,0.81,0.63
5923,https://v.cdn.vine.co/r/videos_h264high/F7149EB9F71391621054413541376_54b8f4860b1.35.1.4A564278-A8C8-47B2-A81E-F2DBA02B82BB.mp4,19,7,0.63,0.29
5931,https://mtc.cdn.vine.co/r/videos/F90A4ECFD11127240040859201536_296fb3d228e.5.1.3238595003265718210.mp4,19,8,0.89,0.63
5938,https://mtc.cdn.vine.co/r/videos_h264high/998BFE20AB1431520655060393984_56a5ee9ca2e.43.0.7DC81049-259B-402B-B76F-EDA72680410F.mp4,25,6,0.84,1.00
5945,https://mtc.cdn.vine.co/r/videos/1C16BC104D1061825940319014912_12199c178f9.4.8.2532189735663513530.mp4,25,7,0.92,0.71
5947,https://mtc.cdn.vine.co/r/videos/A10417A7-3C91-444F-B61F-AE9EA6912F46-2438-000000E5E2853F16_1.0.7.mp4,23,7,0.87,0.43
5963,https://v.cdn.vine.co/r/videos/6865D22663992158684497289216_1f7c22ec66e.3.1_VPUlpi93L9joAlOT6Np3m8Wfv8TvPYNDbQA50t6BX6LUO3v.w5C4egIF.oFE._rm.mp4,15,6,0.87,0.67
5974,https://mtc.cdn.vine.co/r/videos_h264high/5FFE24F1D11259935236502986752_1863db07778.3.2.mp4,20,7,0.90,0.71
5977,https://v.cdn.vine.co/r/videos/4A3FEE59341183775552822214656_32638a5fbe4.1.5.14639905481591919188.mp4,25,9,0.72,0.44
5982,https://v.cdn.vine.co/r/videos/3A992799631345225034171826176_573e4d6fa1ca44ba2fd838e.mp4,21,8,0.81,0.75
5995,https://v.cdn.vine.co/r/videos/18E5169A151416621477679226880_55cc3a735f2.41.0.206BCBA7-00AC-4DB4-8E85-7F1C2D60648A.mp4,20,8,0.95,0.75
6006,https://mtc.cdn.vine.co/r/videos_h264high/F6F2F5E48B1339390356772761600_SW_WEBM_1462309743585757ef64ab1.mp4,18,10,0.94,0.60
6007,https://v.cdn.vine.co/r/videos/B06441C97F1182492783345811456_3c47b4f6a89.1.5.12546091948377639431.mp4,16,9,0.75,0.67
6011,https://v.cdn.vine.co/r/videos_h264high/F60E3381F21261861293624057856_SW_WEBM_14438253841857336ce91f2.mp4,22,7,0.95,0.86
6020,https://v.cdn.vine.co/r/videos/6C6FBAD1091353787757813731328_5bcd47fb674.21.0.54807EFE-F483-4727-A64E-AAA12DD9F125.mp4,28,7,0.64,0.57
6031,https://mtc.cdn.vine.co/r/videos/4880271AF11164062556491530240_33292b0441d.1.5.16072483897992319829.mp4,24,7,0.75,0.86
6033,https://v.cdn.vine.co/r/videos/F7F6044AEF1023041694054354944_1cc6ad9f8b1.3.4_rj8.5mlF3vdUhjWGuB095ffiz9q_pbTt0fw1CWbr4ON9eCmU8iVzKgLywWMBr0C5.mp4,27,8,0.93,1.00
6035,https://v.cdn.vine.co/r/videos/B637648D4A1166997091332112384_3233a30c48d.1.5.2926354594030913471.mp4,20,11,0.90,0.91
6059,https://v.cdn.vine.co/r/videos_h264high/EB6B623DF31320498029874565120_SW_WEBM_14578054701095b95715a1c.mp4,24,11,0.92,1.00
6061,https://mtc.cdn.vine.co/r/videos_h264high/7CAFD635D71401518923052355584_SW_WEBM_1477122356672a240b23f00.mp4,22,11,0.86,0.82
6076,https://v.cdn.vine.co/r/videos/85DE7FC7AA1166761223895887872_34dd9d9626d.1.5.15866481785488722705.mp4,27,6,0.63,0.50
6091,https://mtc.cdn.vine.co/r/videos/1A127E62021321566768367587328_5bd794113f4.7.0.1765413054846795444.mp4,23,7,0.78,0.57
6121,https://mtc.cdn.vine.co/r/videos_h264high/ACC1A434ED1329934120067162112_5c91ec2aadf.9.0.7740584291281065561.mp4,19,8,0.89,0.75
6136,https://mtc.cdn.vine.co/r/videos_h264high/2D38A0EE141237369301338628096_SW_WEBM_14379823646517f3bfd24e0.mp4,20,7,0.90,1.00
6154,https://v.cdn.vine.co/r/videos/09E48CC7D81016021607527178240_1c7699802bb.4.4.11821187673313044645_Z9_r2VFs18xPDPxo0uLXOaLscaWMeLL7hqsipMEpEA_kXtY6Q1T3mbtKCHodXTZ2.mp4,21,9,0.90,1.00
6177,https://mtc.cdn.vine.co/r/videos_h264high/12B322F4AB1326298572135612416_56feabecb81.9.0.13400848625043331441.mp4,23,6,0.96,0.83
6182,https://mtc.cdn.vine.co/r/videos/AA485CE97B1362761340120600576_577e19626a3966f699a4631.mp4,17,6,1.00,0.67
6191,https://mtc.cdn.vine.co/r/videos/36D3C8CB781207379586007056384_33c227b5327.3.1.6104189757715167980.mp4,20,7,0.70,0.86
