,video_id,text,short_term,long_term,short_term_norm,content,short_term_pred,short_term_norm_pred,long_term_pred
488,5045,"A lizard (a gecko?) outside on a sunny day lifts one arm and the opposite leg, then switches sides. Outside a frog is raising his arms one at a time. A salamander appears to be dancing to a song by lifting opposite legs to the music. A lizard lifts alternate legs and hands. Outdoors, a lizard is making strange gestures, likely mating gestures, with his arms and it is set to music.",0.91,0.86,0.909090902612437,"A lizard (a gecko?) outside on a sunny day lifts one arm and the opposite leg, then switches sides. Outside a frog is raising his arms one at a time. A salamander appears to be dancing to a song by lifting opposite legs to the music. A lizard lifts alternate legs and hands. Outdoors, a lizard is making strange gestures, likely mating gestures, with his arms and it is set to music.",0.8733581095893088,0.8746261908219348,0.8648311234976589
489,5057,"A hand starts the music on an electronic gadget with a rectangular screen, and the camera focus moves to a bearded man in a knitted red and gold helmet with an eye-mask that shows white triangles. Inside a living room, a man with his eyes covered plays with a controller. In a living room a bearded white man with a red and yellow knitted had and wearing a black band with white triangles over his eyes and a brown teeshirt is playing with a game. A man in a red and yellow crocheted hat and white triangles over his eyes fiddles with a device. In a living room, a blind-folded young man is wearing a strange hat and smiling at a gaming screen.",0.91,0.75,0.9090909032272642,"A hand starts the music on an electronic gadget with a rectangular screen, and the camera focus moves to a bearded man in a knitted red and gold helmet with an eye-mask that shows white triangles. Inside a living room, a man with his eyes covered plays with a controller. In a living room a bearded white man with a red and yellow knitted had and wearing a black band with white triangles over his eyes and a brown teeshirt is playing with a game. A man in a red and yellow crocheted hat and white triangles over his eyes fiddles with a device. In a living room, a blind-folded young man is wearing a strange hat and smiling at a gaming screen.",0.8469611085247292,0.849500946870784,0.8442981333419443
490,5065,"A young man and woman mug for a selfie on a smartphone in a wide hall at the Arrivals area of an airport. Inside a terminal, a Caucasian couple are taking a selfie with their cell phone. At a travel station a white man wearing a jacket is showing a young woman a picture on his cell phone. In a black and white video, a boy shows a girl something on his smart phone. A young couple, in an airport hall, are making a 'selfie' of themselves.",0.64,0.78,0.636363628583832,"A young man and woman mug for a selfie on a smartphone in a wide hall at the Arrivals area of an airport. Inside a terminal, a Caucasian couple are taking a selfie with their cell phone. At a travel station a white man wearing a jacket is showing a young woman a picture on his cell phone. In a black and white video, a boy shows a girl something on his smart phone. A young couple, in an airport hall, are making a 'selfie' of themselves.",0.8548302550033291,0.8443991813518082,0.735343951928433
491,5067,"In a high school classroom, behind a half-shown girl in maroon sweater, a woman in dark brown hair sits in front of a dark-haired young man in a black and white plaid shirt, who pulls her elbow back so that she falls facedown on her desktop, and the attacking motion is shown repeatedly. In a classroom, a young caucasian man pretend to hit a young woman next to him. In a classroom a young girl wearing a white shirt with long black hair resting her head on her hand when a young boy sitting next to her wearing a white teeshirt and a black and white jacket knocks her elbow off the desk and she hits her head on the desk top. In a classroom, a girl leans her head on her hand and a boy repeatedly knocks her arm away. A video clip, that is repeated, of a classroom scene in which a young man arm butts a woman who is resting her head on her arm.",0.86,0.71,0.8636363571535224,"In a high school classroom, behind a half-shown girl in maroon sweater, a woman in dark brown hair sits in front of a dark-haired young man in a black and white plaid shirt, who pulls her elbow back so that she falls facedown on her desktop, and the attacking motion is shown repeatedly. In a classroom, a young caucasian man pretend to hit a young woman next to him. In a classroom a young girl wearing a white shirt with long black hair resting her head on her hand when a young boy sitting next to her wearing a white teeshirt and a black and white jacket knocks her elbow off the desk and she hits her head on the desk top. In a classroom, a girl leans her head on her hand and a boy repeatedly knocks her arm away. A video clip, that is repeated, of a classroom scene in which a young man arm butts a woman who is resting her head on her arm.",0.8349644890958939,0.8173506794109314,0.8502424186061753
492,5081,Barack Obama with a microphone talks to students sitting on tiered seats in front of a backdrop of an American flag and a red flag with a single gold star. President Obama is talking to a group of young people in a room with a yellow star on a red background. President Obama speaking to an Oriental crowd of men and women. Barack Obama speaks into a microphone before an audience seated beneath a maroon banner with a gold star in the middle. Barack Obama is addressing a group of Chinese students.,0.8,0.91,0.7999999941835707,Barack Obama with a microphone talks to students sitting on tiered seats in front of a backdrop of an American flag and a red flag with a single gold star. President Obama is talking to a group of young people in a room with a yellow star on a red background. President Obama speaking to an Oriental crowd of men and women. Barack Obama speaks into a microphone before an audience seated beneath a maroon banner with a gold star in the middle. Barack Obama is addressing a group of Chinese students.,0.7889731806142121,0.7746007306107054,0.7715611852335027
493,5103,"Schoolchildren sit outdoors on a dirt floor as another student in blue top and green pedal pushers points to words and numbers on a black board hanging on a tree, says them and the students echo him. Outside, a young boy in a blue shirt and green pants teaches at a blackboard attached to a tree. Several hispanic children are in an outdoor classroom while the teacher wearing is at the black board hanging on a tree a blue shirt and green trousers is pointing at the black board with a wooden pointer. An African boy with a pointer stands at a blackboard reading 420 blaze while other boys sit before him. A group of Indian boys are practicing grammar outdoors with a teacher.",0.88,0.83,0.8476565233107647,"Schoolchildren sit outdoors on a dirt floor as another student in blue top and green pedal pushers points to words and numbers on a black board hanging on a tree, says them and the students echo him. Outside, a young boy in a blue shirt and green pants teaches at a blackboard attached to a tree. Several hispanic children are in an outdoor classroom while the teacher wearing is at the black board hanging on a tree a blue shirt and green trousers is pointing at the black board with a wooden pointer. An African boy with a pointer stands at a blackboard reading 420 blaze while other boys sit before him. A group of Indian boys are practicing grammar outdoors with a teacher.",0.8110912737150111,0.8092449835257317,0.8449863694673679
494,5122,"A hand squirts gel into the ear of a man sitting in passenger seat of a car who then stirs and shakes his head A black man sleeping in the passenger seat of a car parked on a city street has some white lotion poured into his ear, awakening him, and when he feels the lotion he starts to scream. In a car outside, a person puts lotion in the ear of an african american boy sleeping. A black man wearing a black teeshirt is sleeping in a car when someone pours mayonnaise in his ear he wakes up and yells trying to get the mayonnaise out of his ear. A black man sleeps in a car and lotion is dribbled into his ear, and he wakes up and shouts.",0.9,1.0,0.9047618983274776,"A hand squirts gel into the ear of a man sitting in passenger seat of a car who then stirs and shakes his head A black man sleeping in the passenger seat of a car parked on a city street has some white lotion poured into his ear, awakening him, and when he feels the lotion he starts to scream. In a car outside, a person puts lotion in the ear of an african american boy sleeping. A black man wearing a black teeshirt is sleeping in a car when someone pours mayonnaise in his ear he wakes up and yells trying to get the mayonnaise out of his ear. A black man sleeps in a car and lotion is dribbled into his ear, and he wakes up and shouts.",0.8984448713490367,0.8832859363233536,0.8582648001413763
495,5146,"Six girls wearing matching sports outfits dance in a circle around a man in the center Inside, a group of asian woman dance in a circle around an asian man. A Japanese man wearing a black coat and black pants stands in the center of six Japanese young women dancing around him and singing, and they are are wearing blue uniforms. A group of girls dance in a circle around a man and then pose for the camera, one wearing a protective mask over her mouth. Seven asian cheerleaders are doing a dance around their coach in a practice room.",0.71,1.0,0.7083333263680054,"Six girls wearing matching sports outfits dance in a circle around a man in the center Inside, a group of asian woman dance in a circle around an asian man. A Japanese man wearing a black coat and black pants stands in the center of six Japanese young women dancing around him and singing, and they are are wearing blue uniforms. A group of girls dance in a circle around a man and then pose for the camera, one wearing a protective mask over her mouth. Seven asian cheerleaders are doing a dance around their coach in a practice room.",0.8119569874593068,0.7991553319020157,0.740937260907079
496,5154,"A player at a ping pong table throws a ball up but misses it with his paddle Inside a gymnasium, two asian men play pingpong. Two oriental pingpong players in a gymnasium playing pingpong, one of the players is wearing a black shirt with orange collar and sleeves. Two Asian men play table tennis in a gym with gold walls and the player closest to the camera watches the ball bounce off the edge of the table. In a gym, two table tennis players are practicing, when one does a backhand serve to the delight of the videographer and the other player.",0.83,0.9,0.723400396095413,"A player at a ping pong table throws a ball up but misses it with his paddle Inside a gymnasium, two asian men play pingpong. Two oriental pingpong players in a gymnasium playing pingpong, one of the players is wearing a black shirt with orange collar and sleeves. Two Asian men play table tennis in a gym with gold walls and the player closest to the camera watches the ball bounce off the edge of the table. In a gym, two table tennis players are practicing, when one does a backhand serve to the delight of the videographer and the other player.",0.8068641032062116,0.7976178884834877,0.7351655183317494
497,5160,"An Asian male teenager standing outside during daylight shouting and bowing Slim Asian man wears hat, talks and bows, then removes hat and bends to show head shaved with heart in center. A young man in a white baseball cap talks into the camera then takes bows from the waist outside in front of a white building. a young man in black leotards stands very erect, shouts, and bows then takes off his hat and bows again A young man standing outdoors in front of a building during the day, makes a statement, then bows and removes his cap to show a heart-shaped haircut.",0.97,0.88,0.9655172343010616,"An Asian male teenager standing outside during daylight shouting and bowing Slim Asian man wears hat, talks and bows, then removes hat and bends to show head shaved with heart in center. A young man in a white baseball cap talks into the camera then takes bows from the waist outside in front of a white building. a young man in black leotards stands very erect, shouts, and bows then takes off his hat and bows again A young man standing outdoors in front of a building during the day, makes a statement, then bows and removes his cap to show a heart-shaped haircut.",0.8163361403822179,0.8003101834545783,0.7381957568670661
498,5161,"Man stands in front of map of the United Kingdom a TV weather man is pointing to the map of England and talks about its weather, in the studio. A man points a labeled place name on a map which is in Welsh and is so long that scrolls off the screen. an African American man dressed in a suit standing in front of a television studio describing the weather as it is presented on a board behind him A reporter standing beside a map of the United Kingdom reads the 21 degree temperature of a town with an unusually long name.",1.0,0.67,0.9999998606817656,"Man stands in front of map of the United Kingdom a TV weather man is pointing to the map of England and talks about its weather, in the studio. A man points a labeled place name on a map which is in Welsh and is so long that scrolls off the screen. an African American man dressed in a suit standing in front of a television studio describing the weather as it is presented on a board behind him A reporter standing beside a map of the United Kingdom reads the 21 degree temperature of a town with an unusually long name.",0.817650150041046,0.8200620428104454,0.8162377169254446
499,5212,"On indoor floor, a kitten rolls around and flips its tail by a cat statue a dark cat is teasing an orange plastic cat, in a room. A small grey cat runs around and pushes a life sized lifelike cat statue and finally just looks at it. a gray cat moves around, touched and slightly pushed a cat statue while moving his tail in an inside room Inside on the floor, a dark kitten tries to play with a light kitten that is actually a toy or stuffed kitten.",0.74,0.5,0.7407407343167995,"On indoor floor, a kitten rolls around and flips its tail by a cat statue a dark cat is teasing an orange plastic cat, in a room. A small grey cat runs around and pushes a life sized lifelike cat statue and finally just looks at it. a gray cat moves around, touched and slightly pushed a cat statue while moving his tail in an inside room Inside on the floor, a dark kitten tries to play with a light kitten that is actually a toy or stuffed kitten.",0.8749375500855936,0.8617883932414959,0.8251671096762817
500,5226,"Boy wearing white shirt saying ""Wake Forest"" stands by white wall a boy wearing white t shirt is dancing, in a room. A boy in a Wake Forest tee shirt recites poetry and smiles. a White boy inside a room smiling and singing rap about the 4th of July A young boy in a white tee shirt with WAKE FOREST written on it is standing in front of a white closet or wall tells a fourth of July poem and then dances to a brief spurt of music.",0.65,0.8,0.6538461473613434,"Boy wearing white shirt saying ""Wake Forest"" stands by white wall a boy wearing white t shirt is dancing, in a room. A boy in a Wake Forest tee shirt recites poetry and smiles. a White boy inside a room smiling and singing rap about the 4th of July A young boy in a white tee shirt with WAKE FOREST written on it is standing in front of a white closet or wall tells a fourth of July poem and then dances to a brief spurt of music.",0.8508282155237462,0.8502217355064883,0.8742763940277504
501,5230,"Boy kicks soccer ball that bounces off metal fence and hits him outdoors a boy is hitting a ball and falls down, outdoors. A man kicks a soccer ball which hits a short wall and the ball bounces back and hits him in the mouth, on a cloudy day outside. A ball hits a man who kicked the ball against a fence in a park during day time Boy ties to hit another boy leaning on iron fence with the soccer ball, but when he kicks the ball it ricochets off fence and hits himself in the head with the ball",1.0,1.0,0.9999995411305004,"Boy kicks soccer ball that bounces off metal fence and hits him outdoors a boy is hitting a ball and falls down, outdoors. A man kicks a soccer ball which hits a short wall and the ball bounces back and hits him in the mouth, on a cloudy day outside. A ball hits a man who kicked the ball against a fence in a park during day time Boy ties to hit another boy leaning on iron fence with the soccer ball, but when he kicks the ball it ricochets off fence and hits himself in the head with the ball",0.8144370114950381,0.7968633966940771,0.7640903419442012
502,5234,"Two teenage Asian girls wearing a necktie and bow in their hair and singing while holding drinks inside in a room with triangle flag decorations Two Asian women, one wearing blue striped tie on head and one wearing pink bow, sit at indoor bar with arms around each other, laughing and holding drinks. Two Asian women are singing while holding a green drink inside a room with colorful flags hanging . two young women are singing together in a room with bookshelves and sun coming in through vertical blinds. During daytime a pair of young women hold fancy drink glasses and sing arm in arm.",0.85,0.78,0.8454410678125759,"Two teenage Asian girls wearing a necktie and bow in their hair and singing while holding drinks inside in a room with triangle flag decorations Two Asian women, one wearing blue striped tie on head and one wearing pink bow, sit at indoor bar with arms around each other, laughing and holding drinks. Two Asian women are singing while holding a green drink inside a room with colorful flags hanging . two young women are singing together in a room with bookshelves and sun coming in through vertical blinds. During daytime a pair of young women hold fancy drink glasses and sing arm in arm.",0.8230169342424482,0.8127255203330931,0.8055116757501501
503,5263,"Man in Star Trek costume holds device with bright light indoors a boy is flushing a flash light and yells, in a room. A young black man in a grey shirt, dances in front of a wall while recording himself on a cell phone. a young African American male makes movements and vocal sounds while holding a phone in front of him in an indoor room A man wearing a nike sweater dances inside holding up a lit cell phone to music and yelling HEY!",0.79,0.5,0.791666660721561,"Man in Star Trek costume holds device with bright light indoors a boy is flushing a flash light and yells, in a room. A young black man in a grey shirt, dances in front of a wall while recording himself on a cell phone. a young African American male makes movements and vocal sounds while holding a phone in front of him in an indoor room A man wearing a nike sweater dances inside holding up a lit cell phone to music and yelling HEY!",0.8466534708723941,0.8484223720517757,0.813129566983762
504,5281,"Dog on leash prances about with a paper cone in its moth on a sunny day a brown dog with a harness, is holding a bottle and runs. A sandy brown dog with a curly tail prances down the sidewalk with what looks like a rolled up newspaper in his mouth while on a leash on a sunny day. a medium size dog on a leach is carrying the newspaper in his mouth and walks down a driveway following a rhythmic music A dog on a leash prancing on the walk during the day carrying paper in his mouth with music in the background",0.77,0.78,0.7692307614929231,"Dog on leash prances about with a paper cone in its moth on a sunny day a brown dog with a harness, is holding a bottle and runs. A sandy brown dog with a curly tail prances down the sidewalk with what looks like a rolled up newspaper in his mouth while on a leash on a sunny day. a medium size dog on a leach is carrying the newspaper in his mouth and walks down a driveway following a rhythmic music A dog on a leash prancing on the walk during the day carrying paper in his mouth with music in the background",0.828057883027424,0.8160430112869435,0.806945761614234
505,5294,At night fireworks go off from top of tall building with cars on street below fireworks are exploding above the city at night. Fireworks explode at night over a tall modern building with many lights on inside it. a fire works show at night in an urban area Fireworks shoot off in the distance at night behind a large skyscraper with many of its white lights on.,0.82,1.0,0.8181818104135367,At night fireworks go off from top of tall building with cars on street below fireworks are exploding above the city at night. Fireworks explode at night over a tall modern building with many lights on inside it. a fire works show at night in an urban area Fireworks shoot off in the distance at night behind a large skyscraper with many of its white lights on.,0.8581468959281209,0.854372702972787,0.8078396152194838
506,5318,"Two wrestlers stand in front of vending machines two sport men, with no shirt, are holding large belts with large buckles, in a room. Two shirtless, sweaty professional wrestlers slap their championship belt together and talk to the camera in a room with a Pepsi machine. two White men wrestlers dressed with shorts and sneakers holding champion belts in an indoor room Two bare chested wrestlers holding up championship belts.",0.68,0.78,0.6181645387536381,"Two wrestlers stand in front of vending machines two sport men, with no shirt, are holding large belts with large buckles, in a room. Two shirtless, sweaty professional wrestlers slap their championship belt together and talk to the camera in a room with a Pepsi machine. two White men wrestlers dressed with shorts and sneakers holding champion belts in an indoor room Two bare chested wrestlers holding up championship belts.",0.8032532607895108,0.7969874216168951,0.6895939177450453
507,5334,Two Asian boys interacting with a small dog outside during daylight Two very young Asian boys sit in outdoor park with one holding small dog Two little boys are playing with a little dog with a pink bow in its hair outside. two young boys sitting on a bench play with a small dog Two young boys sit on a bench in a park during the day with a small puppy on one of the two's lap.,0.84,0.5,0.8399999937497303,Two Asian boys interacting with a small dog outside during daylight Two very young Asian boys sit in outdoor park with one holding small dog Two little boys are playing with a little dog with a pink bow in its hair outside. two young boys sitting on a bench play with a small dog Two young boys sit on a bench in a park during the day with a small puppy on one of the two's lap.,0.815485684137134,0.809515174484294,0.7883193284540537
508,5339,"Girl sitting on a hoverboard riding backwards across the floor of a room crashes into the wall making a large hole in the wall Woman rides electric walker down slide into wall and holds hand over mouth when she sees damage caused to the wall. A little girl sitting on a hoverboard goes and hits a tan wall in a room. a girl sitting on a hover-board pushes herself backwards and coasts into a wall, hitting it hard enough to make a large hole and covers her mouth in surprise when she turns and sees the hole A girl sitting on a hover board in a room, runs backwards into a wall and leaves a large hole in the sheet rock as another person laughs.",0.88,0.88,0.8344995948913204,"Girl sitting on a hoverboard riding backwards across the floor of a room crashes into the wall making a large hole in the wall Woman rides electric walker down slide into wall and holds hand over mouth when she sees damage caused to the wall. A little girl sitting on a hoverboard goes and hits a tan wall in a room. a girl sitting on a hover-board pushes herself backwards and coasts into a wall, hitting it hard enough to make a large hole and covers her mouth in surprise when she turns and sees the hole A girl sitting on a hover board in a room, runs backwards into a wall and leaves a large hole in the sheet rock as another person laughs.",0.8576493093848021,0.8508490416129664,0.842611885484758
509,5350,"Woman lies in bed with a cat on her lap that scratches the woman's head a girl is sitting up in her bed, holding a cat, that jumps at her face, after few words, in the bedroom. A girl sits in bed holding her cell phone and a cat on her lap, starts singing and the cat claws her face. a gray cat lying on a young white woman's lap suddenly attacked her A lady in bed with a cat on her chest and she talks and then the cat jumps on her face",0.81,1.0,0.7796185308809085,"Woman lies in bed with a cat on her lap that scratches the woman's head a girl is sitting up in her bed, holding a cat, that jumps at her face, after few words, in the bedroom. A girl sits in bed holding her cell phone and a cat on her lap, starts singing and the cat claws her face. a gray cat lying on a young white woman's lap suddenly attacked her A lady in bed with a cat on her chest and she talks and then the cat jumps on her face",0.8490715482268781,0.8295165557782107,0.80320862490284
510,5355,"Two men sitting and singing while others play guitars behind them Two men sit and sing accompanied by guitars. Two men are sitting and singing while people on musical instruments are standing behind them playing. a seated man in a pink plaid shirt sings and gestures at the camera, as does the man seated next to him; two guitarists are behind them Two men sit and sing as three musicians accompany them.",0.83,0.83,0.8122657876019683,"Two men sitting and singing while others play guitars behind them Two men sit and sing accompanied by guitars. Two men are sitting and singing while people on musical instruments are standing behind them playing. a seated man in a pink plaid shirt sings and gestures at the camera, as does the man seated next to him; two guitarists are behind them Two men sit and sing as three musicians accompany them.",0.8341353681685296,0.828676107909408,0.8035815721941338
511,5364,"Adult African male laughing and clapping while riding a rolling toy inside and falls off to the floor Indoors in a hall leading from front door, man rides a 2-wheel floor cart then falls into carpeted room and a foot in cast is shown. A black man breaks his foot riding a hover board down a hallway in a house. a man laughs and starts riding a hover-board down a hallway and then falls and laughs. In the daytime a man stands in a home hallway on a gravity board as it moves forward, causing him to fall backwards",0.75,0.8,0.7499999935785009,"Adult African male laughing and clapping while riding a rolling toy inside and falls off to the floor Indoors in a hall leading from front door, man rides a 2-wheel floor cart then falls into carpeted room and a foot in cast is shown. A black man breaks his foot riding a hover board down a hallway in a house. a man laughs and starts riding a hover-board down a hallway and then falls and laughs. In the daytime a man stands in a home hallway on a gravity board as it moves forward, causing him to fall backwards",0.8626400071964329,0.8577802072199926,0.7909069660724274
512,5370,"Woman with long dark hair wearing a blue dress dancing in a room while objects fall to the floor Woman wearing blue twirls in columned area of building, and snatches and throws objects before raising head and yelling upwards. A woman wearing a blue dress dances as she comes into a large room with a black and white marble floor. a young woman being photographed from above dances and throws flowers in a large room with an ornately tiled floor A woman dances and throws flowers around an elegant entry hall",0.95,0.83,0.9523809454366888,"Woman with long dark hair wearing a blue dress dancing in a room while objects fall to the floor Woman wearing blue twirls in columned area of building, and snatches and throws objects before raising head and yelling upwards. A woman wearing a blue dress dances as she comes into a large room with a black and white marble floor. a young woman being photographed from above dances and throws flowers in a large room with an ornately tiled floor A woman dances and throws flowers around an elegant entry hall",0.809719431377373,0.8014480321411446,0.8498509627148221
513,5399,"On a couch a man sits next to a child wearing large sunglasses a young man is looking and smiling to a little boy with large sunglasses, seated near him, in a room. A small child in sunglasses sits and smiles while a man wearing a beard talks to him. a young white man seated next to a boy wearing sunglasses A boy in a yellow shirt with adult sunglasses on smiles at camera with adult next to him asking if he is awake.",0.76,0.67,0.7647058749563628,"On a couch a man sits next to a child wearing large sunglasses a young man is looking and smiling to a little boy with large sunglasses, seated near him, in a room. A small child in sunglasses sits and smiles while a man wearing a beard talks to him. a young white man seated next to a boy wearing sunglasses A boy in a yellow shirt with adult sunglasses on smiles at camera with adult next to him asking if he is awake.",0.8437844340233549,0.8377595283317387,0.7757493747949056
514,5402,"In a dirt yard, a gasoline truck and a car spin around in circles a a car and a garbage disposal vehicle, are driving around in a circle, and creating dust, outdoors, in day time. A taker truck and a small white car spin their tires and drive in circles in a parking lot on a clear day. a gasoline truck behind a white sedan turning around their wheels making circles simultaneously on a paved road during day time Oil tanker and a car spin their wheels and do circles beside each other in tandem in a large paved lot during the day making lots of smoke and dust.",0.91,0.73,0.9090909022418764,"In a dirt yard, a gasoline truck and a car spin around in circles a a car and a garbage disposal vehicle, are driving around in a circle, and creating dust, outdoors, in day time. A taker truck and a small white car spin their tires and drive in circles in a parking lot on a clear day. a gasoline truck behind a white sedan turning around their wheels making circles simultaneously on a paved road during day time Oil tanker and a car spin their wheels and do circles beside each other in tandem in a large paved lot during the day making lots of smoke and dust.",0.8304210698160407,0.8184909476838347,0.8230584998848633
515,5406,"African male teenager outside on a bicycle riding across a low concrete hump during daylight On a sunny outdoors day, a young boy wearing a backpack smiles and riding his bike, turns it to mount a couple of stairs up sidewalk A young black boy with a backpack on his back attempts to ride his bicycle over a curb outside on sunny day. A young teenage boy shows how to drive his mountain bike over a sharp bump in a parking lot Outdoors during the day an young man on a bike begins to ride it.",0.62,1.0,0.619047612296449,"African male teenager outside on a bicycle riding across a low concrete hump during daylight On a sunny outdoors day, a young boy wearing a backpack smiles and riding his bike, turns it to mount a couple of stairs up sidewalk A young black boy with a backpack on his back attempts to ride his bicycle over a curb outside on sunny day. A young teenage boy shows how to drive his mountain bike over a sharp bump in a parking lot Outdoors during the day an young man on a bike begins to ride it.",0.8227215202358759,0.8163403673200711,0.7877370947857733
516,5410,"Tall bald African man in a suit hugging another African man in a red sweatshirt with Allin on the front inside a room Indoor room, two men, one wearing a shirt with ALL IN on it, embrace and pat each other on the back. Tall bald man is hugged by another wearing red jersey Two men embrace while other men standing around in a large room. two black men greet each other with a hug, chat for a moment, and separate",0.75,0.57,0.6603067170685566,"Tall bald African man in a suit hugging another African man in a red sweatshirt with Allin on the front inside a room Indoor room, two men, one wearing a shirt with ALL IN on it, embrace and pat each other on the back. Tall bald man is hugged by another wearing red jersey Two men embrace while other men standing around in a large room. two black men greet each other with a hug, chat for a moment, and separate",0.8018576810501143,0.7783464405966388,0.7281052880688788
517,5415,"Group of men playing volley ball on a beach during daylight Sunny day at the beach, two teams of men play head ball. On a beach, two teams uses heads and feet on a large red ball by a net A group of men are playing volleyball on a beach on a sunny day. men are playing beach volleyball when one is hit in the head and falls down but the game goes on and he gets back up",0.84,1.0,0.8067909790298805,"Group of men playing volley ball on a beach during daylight Sunny day at the beach, two teams of men play head ball. On a beach, two teams uses heads and feet on a large red ball by a net A group of men are playing volleyball on a beach on a sunny day. men are playing beach volleyball when one is hit in the head and falls down but the game goes on and he gets back up",0.801269492739791,0.7920042659893444,0.7434892509528332
518,5422,"Young man sits on shelf in refrigerator with pot on his head a man, opening the lower door of a fridge, gets startled seeing a little man sitting there, in the kitchen A man sits in a refrigerator with a pot on his head and surprises another man when he opens the door. a man gasped when he opened the refrigerator in the kitchen and finds a very short man wearing a red shirt and a pot on his head inside A young man in a red shirt and a cooking pot for a hat sits in the lower section of a white refrigerator and when someone opens the door he scares them",0.77,0.86,0.7734956146388902,"Young man sits on shelf in refrigerator with pot on his head a man, opening the lower door of a fridge, gets startled seeing a little man sitting there, in the kitchen A man sits in a refrigerator with a pot on his head and surprises another man when he opens the door. a man gasped when he opened the refrigerator in the kitchen and finds a very short man wearing a red shirt and a pot on his head inside A young man in a red shirt and a cooking pot for a hat sits in the lower section of a white refrigerator and when someone opens the door he scares them",0.8769201371328733,0.8648192188407964,0.8160237779925184
519,5423,"In living room, a owl flies and lands on a wooden stand a bird, that looks like an owl, is flying form one side of the room to the other. In a room an owl comes off of its perch and flies toward the camera and lands in slow motion. Inside an owl flies forward from one perch to one just in front of the camera In a room, a slow motion, the video shows a small owl jump from its perch and fly to a perch directly in front of the camera.",0.72,0.86,0.7199999920900754,"In living room, a owl flies and lands on a wooden stand a bird, that looks like an owl, is flying form one side of the room to the other. In a room an owl comes off of its perch and flies toward the camera and lands in slow motion. Inside an owl flies forward from one perch to one just in front of the camera In a room, a slow motion, the video shows a small owl jump from its perch and fly to a perch directly in front of the camera.",0.880414215030889,0.8658854256575692,0.7968526402404806
520,5426,"A girl with pigtails goes towards a boy with outstretched arms as if to hug each other and she bends and avoids his embrace Standing against wall to wall board saying Magcon, young boy extends arms to oncoming man but man bends and avoids leaving boy arms still outstretched. A boy passes another boy standing up against a white wall in a room. a boy walks past another boy who has held his arms out for a greeting but the first boy ducks under the arms and keeps going as the second boy looks after him with a puzzled expression As a young man stands in front of a large panel with company logos all over it, another approaches him but dodges a hug from him.",0.75,0.71,0.7208496471382339,"A girl with pigtails goes towards a boy with outstretched arms as if to hug each other and she bends and avoids his embrace Standing against wall to wall board saying Magcon, young boy extends arms to oncoming man but man bends and avoids leaving boy arms still outstretched. A boy passes another boy standing up against a white wall in a room. a boy walks past another boy who has held his arms out for a greeting but the first boy ducks under the arms and keeps going as the second boy looks after him with a puzzled expression As a young man stands in front of a large panel with company logos all over it, another approaches him but dodges a hug from him.",0.8426753722829644,0.8188331619977293,0.7499637258510818
521,5428,"African man taking a photo of himself holding a black and white patterned shoe Man takes a selfie of himself holding black and white shoe, then selfie is shown. A young black man holds up a black and white tennis shoe and takes a selfie in a room in front of a black and white wall. a man takes a selfie while he holds a black and white thing in front of the camera, then the image shifts to the selfie he has taken A man holds a designer athletic shoe next to his head to take a selfie.",0.77,1.0,0.7592061303886485,"African man taking a photo of himself holding a black and white patterned shoe Man takes a selfie of himself holding black and white shoe, then selfie is shown. A young black man holds up a black and white tennis shoe and takes a selfie in a room in front of a black and white wall. a man takes a selfie while he holds a black and white thing in front of the camera, then the image shifts to the selfie he has taken A man holds a designer athletic shoe next to his head to take a selfie.",0.8471538603317084,0.846018718356427,0.7737317321980135
522,5430,"On a stage with people in colorful costumes man peeks behind red curtain a young man wearing a blue suit, is pulling a curtain, looking in and returns to a group of young men wearing costumes, staring at him. A man in a suit on a television set sticks his head behind a curtain and yells while other people watch and laugh. a young Asian man dressed in a suit called for another person backstage During a show inside an apparent studio set with costumed character contestants a man walks to curtain and peeks through curtain and says something and then hears an animal-like noise.",0.77,0.86,0.7741935399512445,"On a stage with people in colorful costumes man peeks behind red curtain a young man wearing a blue suit, is pulling a curtain, looking in and returns to a group of young men wearing costumes, staring at him. A man in a suit on a television set sticks his head behind a curtain and yells while other people watch and laugh. a young Asian man dressed in a suit called for another person backstage During a show inside an apparent studio set with costumed character contestants a man walks to curtain and peeks through curtain and says something and then hears an animal-like noise.",0.82300902920442,0.8164485389023751,0.7421615119098183
523,5431,"Asian teenage girls cupping their hands around their mouths and yelling Several Asian women appear in sequence smiling and raising both hands around open mouth against similar painted backgrounds. Young Asians hold hands along side their mouths and shout Asian woman are holding their hands up to their faces yelling inside of a room. one at a time, several asian women shout in front of the camera",0.86,0.89,0.8571428509991281,"Asian teenage girls cupping their hands around their mouths and yelling Several Asian women appear in sequence smiling and raising both hands around open mouth against similar painted backgrounds. Young Asians hold hands along side their mouths and shout Asian woman are holding their hands up to their faces yelling inside of a room. one at a time, several asian women shout in front of the camera",0.8295087682507444,0.827994303326983,0.7500967697271638
