video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
1345,https://data.csail.mit.edu/soundnet/actions3/standing/8-6-6-7290456866.mp4,91,0.7692307692307693,0.779464084665616,-0.0022067102004053145
4777,https://data.csail.mit.edu/soundnet/actions3/standing/8-7-4-6033603874.mp4,92,0.6847826086956522,0.6754018867877944,-0.0038557100308539106
4795,https://data.csail.mit.edu/soundnet/actions3/standing/8-7-9-2-1-4-3-5-4687921435.mp4,92,0.8043478260869565,0.8082475184088103,-0.0007909830103473148
8103,https://data.csail.mit.edu/soundnet/actions3/standing/9-0-6-2-9-6-3-8-15290629638.mp4,88,0.7045454545454546,0.7147234533498777,-0.0013304444223481606
2175,https://data.csail.mit.edu/soundnet/actions3/standing/9-5-4-1-9-9-4-3-20895419943.mp4,90,0.7111111111111111,0.7209358722228129,-0.004082315695758477
2377,https://data.csail.mit.edu/soundnet/actions3/standing/9-5-6-2634837956.mp4,92,0.9239130434782608,0.9217481901581802,-0.0009520842173669998
7265,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-0-2-0-8-7-0-2-4-4802087024_15.mp4,91,0.9010989010989012,0.8984147069017971,-0.0007854073052620019
3738,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-0-6-6-0-2-0-9-2-7706602092_5.mp4,92,0.8913043478260869,0.8912751942062864,-3.3951050907222876e-05
4326,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-0-8-9-2457272089_2.mp4,92,0.782608695652174,0.7813341621478903,-0.00026832284300708887
9098,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-0-9-3-2-2-4-0-5-6809322405_7.mp4,97,0.845360824742268,0.8390550208220203,-0.0012136170243334
5800,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-1-0-7-3670189107_3.mp4,91,0.7362637362637363,0.7407563839002488,-0.0007699264311160992
7163,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-1-0-8-8-1-4-4-9-3610881449_16.mp4,92,0.9239130434782608,0.9333178241713727,-0.0020454842169415695
1315,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-2-3-7-8-2-8-6-5-13623782865_9.mp4,88,0.9204545454545454,0.9215495869553323,-0.001147186334157791
6786,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-3-3-0-9-1-0-0-2-3033091002_51.mp4,91,0.8241758241758241,0.8227233152819686,-0.0005771978573837172
8175,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-3-4-3-4-4-6-2-4-10134344624_167.mp4,90,0.6666666666666666,0.6553763777807449,-0.003309856676654599
7120,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-3-4-8-2-2-9-3-3-5734822933_48.mp4,91,0.7582417582417582,0.7599404271134003,-0.0009593685575182046
8370,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-4-1-7-2-7-0-1-3-4641727013_28.mp4,90,0.9555555555555556,0.9587173421630405,-0.00046572961485047843
4016,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-4-3-8-6-1-6-0-6-5543861606_35.mp4,92,0.8478260869565217,0.8493081704768521,-0.00031783609293800224
1736,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-4-4-7-8-7-0-0-5-2444787005_9.mp4,90,0.8555555555555555,0.8644533767531343,-0.0027673682161326015
9698,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-4-6-0-5-4-2-3-9-5546054239_25.mp4,90,0.8555555555555555,0.8695655561632786,-0.00045398433704383896
747,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-4-8-0-6-8-7-2-6-16848068726_39.mp4,89,0.7415730337078652,0.7473009093234414,-0.0027705485314471886
1959,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-5-9-2-9-5-0-7-1-5359295071_32.mp4,92,0.9456521739130436,0.9452593055407307,-0.00022311043365914947
7350,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-6-4-6-8-4-2-0-7-8664684207_3.mp4,92,0.782608695652174,0.7734554397842728,-0.0017654078403498755
8513,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-6-7-5-6-2-4-6-4-8767562464_36.mp4,89,0.7640449438202247,0.7666100178476117,-0.002454748262768193
8964,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-6-7-7-9-2-2-1-9-6767792219_7.mp4,92,0.6956521739130435,0.6981765365918929,-0.0009326962508199133
1257,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-7-2-8-5-5-2-5-4-4572855254_76.mp4,90,0.9,0.9160309908049137,-0.0011837262508703871
4091,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-7-8-7-9-2-5-6-0-3178792560_15.mp4,90,0.8,0.7980233474392928,-0.0013898338317471807
8390,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-8-0-4-9-0-3-8-5-4180490385_11.mp4,90,0.7444444444444445,0.7432162713560355,-0.0012014736734434833
3711,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-8-8-3-3407483883_23.mp4,85,0.6823529411764706,0.6962785713929732,-0.0009580086285232997
2210,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-9-2-3-5-8-7-1-5-13792358715_14.mp4,91,0.6263736263736264,0.6267359811915665,-0.00080425093737893
6490,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-9-3-1-7-5-0-3-2-2693175032_7.mp4,90,0.7777777777777778,0.7755439418688396,-0.002271137613193665
4846,https://data.csail.mit.edu/soundnet/actions3/standing/flickr-9-4-5-5-6-3-2-6-5994556326_10.mp4,90,0.7111111111111111,0.7219044969991362,-0.004906084494556835
7887,https://data.csail.mit.edu/soundnet/actions3/steering/flickr-1-1-4-6-3-8-5-5-17211463855_49.mp4,92,0.8586956521739131,0.8614587973446736,-0.0015595665994477008
2110,https://data.csail.mit.edu/soundnet/actions3/steering/flickr-3-0-8-1-6-9-4-5-5330816945_5.mp4,91,0.7802197802197802,0.7699922534316813,-0.0010029148035743762
2334,https://data.csail.mit.edu/soundnet/actions3/stirring/9-1-9-5-6-7-2-8-2691956728.mp4,98,0.9183673469387756,0.9184088692720226,-6.99173308972721e-06
1184,https://data.csail.mit.edu/soundnet/actions3/stirring/flickr-9-2-0-2-7-6-2-9-4092027629_19.mp4,91,0.8571428571428571,0.8552109421057251,-0.000177229774198506
6740,https://data.csail.mit.edu/soundnet/actions3/stirring/wc-EdwKUvcaw1wU_32.mp4,89,0.898876404494382,0.9062885253661715,-0.0019774021843125605
3807,https://data.csail.mit.edu/soundnet/actions3/stomping/flickr-phanstiel-6954909085_19.mp4,92,0.7934782608695652,0.7902055981977646,-0.002120316660603218
3679,https://data.csail.mit.edu/soundnet/actions3/stomping/flickr-selepouchinest-2989494696_9.mp4,92,0.8804347826086957,0.8913501382131508,0.0003135071594353102
8555,https://data.csail.mit.edu/soundnet/actions3/stopping/flickr-9-2-2-8-7-2-8-8-5092287288_47.mp4,90,0.8111111111111111,0.8068341500696189,-0.0029839263080180057
1366,https://data.csail.mit.edu/soundnet/actions3/storming/flickr-2-1-5-2755095215_11.mp4,90,0.6888888888888889,0.6918735975479423,-0.0004027343018212999
1738,https://data.csail.mit.edu/soundnet/actions3/stretching/flickr-0-2-3-3-4-4-0-8-14602334408_9.mp4,90,0.8,0.8005078960956299,-0.0013444308413733978
1900,https://data.csail.mit.edu/soundnet/actions3/stretching/flickr-9-9-8-6037029998_1.mp4,91,0.7142857142857143,0.728492839337713,-0.003100854617550499
9307,https://data.csail.mit.edu/soundnet/actions3/stretching/meta-1030589_48.mp4,89,0.9775280898876404,0.9773586977140614,-0.0008868178499133386
6045,https://data.csail.mit.edu/soundnet/actions3/studying/flickr-0-5-9-4073111059_5.mp4,91,0.7692307692307693,0.7494357409794764,-0.0026335490802158637
2242,https://data.csail.mit.edu/soundnet/actions3/surfing/5-7-5-3760841575.mp4,90,0.6666666666666666,0.6845869613169502,-0.0032914826908683826
7331,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-0-0-8-7-3-5-1-5-3700873515_18.mp4,91,0.7032967032967034,0.7106706191268486,-0.0037279241141289932
7859,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-0-5-4-1-6-2-4-5-25805416245_171.mp4,88,0.6704545454545454,0.6800143227948195,-0.001289968665194489
2637,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-1-7-8-3-7-4-8-7-2817837487_1.mp4,91,0.7362637362637363,0.7366382527882184,-0.0007925814820435301
9806,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-1-9-1-6-2-6-6-2-3719162662_11.mp4,89,0.6629213483146067,0.6698357311617396,-0.0009309834695836941
4521,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-2-3-8-0-7-8-5-2-15823807852_4.mp4,92,0.8369565217391305,0.8402455949170123,-0.002258169644515909
493,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-2-3-8-2-3-9-0-2-15823823902_19.mp4,91,0.8461538461538461,0.845734040222993,0.00015099739014878233
6262,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-6-0-1-2-0-2-3-9-4960120239_6.mp4,91,0.6263736263736264,0.6328702488577533,-0.0023367298263065107
7944,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-6-8-2-8-8-9-6-0-18668288960_45.mp4,91,0.8241758241758241,0.8248363962028291,-0.002566189066259692
7615,https://data.csail.mit.edu/soundnet/actions3/surfing/flickr-8-0-4-4-6-3-8-5-3380446385_23.mp4,90,0.7888888888888889,0.7840706396109123,-0.0035838217770073916
1039,https://data.csail.mit.edu/soundnet/actions3/sweeping/flickr-7-9-7-0-0-6-5-2-3079700652_4.mp4,91,0.8461538461538461,0.853079668858901,-0.0015491728889350377
8906,https://data.csail.mit.edu/soundnet/actions3/swimming/0-6-7-8-3-3-0-3-10106783303.mp4,99,0.5050505050505051,0.5112713586431741,-0.004298027809459377
7590,https://data.csail.mit.edu/soundnet/actions3/swimming/0-8-1-0-6-8-0-1-14408106801.mp4,89,0.8089887640449438,0.8075184547072745,-0.00022522810852421582
364,https://data.csail.mit.edu/soundnet/actions3/swimming/1-1-2-4-3-6-1-6-5511243616.mp4,94,0.723404255319149,0.7322053136948211,-0.0029974619105549755
8808,https://data.csail.mit.edu/soundnet/actions3/swimming/1-9-3-5084699193.mp4,89,0.8426966292134831,0.853642703822815,-0.0015456145693298377
7383,https://data.csail.mit.edu/soundnet/actions3/swimming/3-7-6-9-2-5-4-0-5137692540.mp4,90,0.7666666666666667,0.7729975551869307,-0.003255885524707153
3939,https://data.csail.mit.edu/soundnet/actions3/swimming/4-8-8-8-6-6-5-6-10848886656_162.mp4,87,0.9770114942528736,0.981268577785999,0.00046065456142027036
6887,https://data.csail.mit.edu/soundnet/actions3/swimming/5-1-7-2775791517.mp4,91,0.7472527472527473,0.7504315928249408,-0.0013454648700911352
7705,https://data.csail.mit.edu/soundnet/actions3/swimming/5-7-6-4-4-1-1-8-16257644118.mp4,92,0.8369565217391305,0.8294576866401254,-0.0017034390842184098
4104,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-0-1-4-7-6-2-7-7-2401476277_5.mp4,91,0.912087912087912,0.9215946839328828,-0.0015177477857760075
1559,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-0-1-7-2-4-4-3-1-21401724431_8.mp4,92,0.6521739130434783,0.646926771049416,-0.0021172678221654563
4237,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-0-3-1-7-8-1-5-3-16003178153_5.mp4,90,0.9333333333333332,0.9301853048470867,-0.0011110688774988089
8551,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-0-6-7-3-6-0-1-1-8606736011_2.mp4,90,0.9222222222222224,0.9229307565010563,-0.0004554863221075821
1978,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-0-9-7-4-3-7-5-8-6009743758_19.mp4,96,0.8958333333333334,0.9051047649866515,-0.001093436656902396
7890,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-2-9-9-3661204299_3.mp4,91,0.8021978021978022,0.80587937064143,-0.002161436957226518
2715,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-3-8-2-9-6-2-7-2-3738296272_4.mp4,89,0.9662921348314608,0.971642304232997,-0.0009318298957665947
4244,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-1-1-9-6-5-2-9-2841196529_19.mp4,91,0.8681318681318682,0.8648647961059591,-0.0018581472147356966
5849,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-6-5-3-9-2-9-2-8446539292_1.mp4,93,0.7849462365591398,0.7821319231803552,-0.0007955353927872402
6066,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-1-4-5-4-8-6-7-8751454867_2.mp4,90,0.5888888888888889,0.5890509103287918,-6.0255907401875195e-05
2219,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-2-2-4-0-9-4-2-6952240942_11.mp4,90,0.6777777777777778,0.6845945251396578,-0.0024838350711303566
5711,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-3-5-9-2-3-2-5-8653592325_15.mp4,92,0.9347826086956522,0.9437983008098484,-0.001696203833345694
2391,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-4-1-8-3-9-8-7-2454183987_6.mp4,91,0.7802197802197802,0.7803448399882394,-0.0011437405888195366
1867,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-8-8-6-5-9-6-2-5458865962_29.mp4,91,0.7032967032967034,0.7020384575631634,-0.0016594255326396329
8210,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-2-1-6-2-9-8-16359216298_21.mp4,91,0.6923076923076923,0.6769554023610012,-0.0009999589745284946
5685,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-7-8-5-3-1-8-5359785318_14.mp4,91,0.8791208791208791,0.8848273782377144,-0.0003338177824579076
7071,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-1-7-8-5-6-9-1-14071785691_9.mp4,87,0.8850574712643678,0.8814791332853458,0.000551000715353811
7790,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-3-4-9-2-0-3-6-11973492036_9.mp4,91,0.8131868131868132,0.8200136034606242,-0.001049388369791909
4229,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-4-3-0-4-0-9-1-3774304091_19.mp4,90,0.6222222222222222,0.620276643555037,-0.002501458286380931
4432,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-5-4-4-9-1-4-0-6975449140_29.mp4,92,0.6956521739130435,0.6923822820398114,-0.0019408390473377298
5989,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-9-9-9-2-8-5-8-5979992858_9.mp4,90,0.7888888888888889,0.7882803853260836,-0.002190612826099204
7074,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-8-2-8-8-0-2-5-7-14682880257_64.mp4,87,0.8390804597701149,0.8375266228799538,-0.000585211296294516
5704,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-9-8-2-8-8-2-2-6-23398288226_2.mp4,92,0.717391304347826,0.7157161017231076,-0.0007985421838036685
3647,https://data.csail.mit.edu/soundnet/actions3/swimming/oxFip_x287g_188.mp4,91,0.956043956043956,0.9658310529382372,0.0006427797910995743
8573,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-0-0-4-8-3-7-9-4800048379_12.mp4,90,0.6444444444444445,0.6536783033554611,-0.00289563519857665
2280,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-1-8-1-3-8-4-3-2901813843_6.mp4,91,0.7472527472527473,0.7425853302512326,-0.0023996324697053
5608,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-4-2-9-0-0-8-5-14314290085_3.mp4,91,0.8131868131868132,0.8123772676267066,-0.0017132243248768055
1955,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-8-8-7-4-2-3-9-2418874239_19.mp4,90,0.7777777777777778,0.7753023671657919,-0.002931407303667453
8069,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-2-7-3-4-6-5-5-3-24227346553_33.mp4,90,0.7666666666666667,0.7563572715100537,-0.001516087523031312
4883,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-2-9-5-9-6-4-9-1-3229596491_48.mp4,91,0.8791208791208791,0.8948967544263781,-0.001778940090211136
3717,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-3-9-0-6-2-9-8-3-13539062983_5.mp4,90,0.9777777777777776,0.9737727564873367,-0.0011056807243549009
6048,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-7-4-2-1-4-9-4-3-2474214943_4.mp4,91,0.7252747252747253,0.7246851258116798,-0.0044711292614289765
4711,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-0-9-5-7-9-3-5-5590957935_41.mp4,90,0.7666666666666667,0.7604926073294702,-0.0018158998050578153
2026,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-1-2510914001.mp4,92,0.9347826086956522,0.9340300844388358,-0.0006854676398723373
9396,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-5-3-4-9-1-9-3301534919.mp4,89,0.7303370786516854,0.7340918943136245,-0.0012952658678782342
399,https://data.csail.mit.edu/soundnet/actions3/talking/0-3-1-9-6-2-2-5-5503196225.mp4,91,0.5604395604395604,0.5671015553147437,-0.003010767563610745
6297,https://data.csail.mit.edu/soundnet/actions3/talking/0-3-8-6-7-8-9-6-7003867896.mp4,92,0.9347826086956522,0.9350461772387375,-0.0007347971504193752
8235,https://data.csail.mit.edu/soundnet/actions3/talking/0-4-3-5402337043.mp4,91,0.8461538461538461,0.8372424069237233,-0.001917118132248616
3331,https://data.csail.mit.edu/soundnet/actions3/talking/0-5-0-4513111050.mp4,92,0.9347826086956522,0.9383131359180013,-0.0015037430761857525
7116,https://data.csail.mit.edu/soundnet/actions3/talking/0-5-4-2-3-5-5-9-2505423559.mp4,91,0.9010989010989012,0.9120630838381547,-0.0017977308635532955
8967,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-1-2765864071.mp4,92,0.4891304347826087,0.48294760053548624,-0.0026456779103965467
4721,https://data.csail.mit.edu/soundnet/actions3/talking/0-9-2-4806229092.mp4,91,0.8791208791208791,0.8806190344172047,-0.0013911442037308412
2188,https://data.csail.mit.edu/soundnet/actions3/talking/0-9-4-5-7-2-5-8-2809457258.mp4,89,0.8651685393258427,0.8687434579122472,-0.0025658689854033377
6844,https://data.csail.mit.edu/soundnet/actions3/talking/1-0-0-8-5-3-3-3-6210085333.mp4,90,0.7666666666666667,0.7785928759114262,-0.001174366359031563
3295,https://data.csail.mit.edu/soundnet/actions3/talking/1-0-1-3317818101.mp4,93,0.967741935483871,0.9671050765565128,-0.00022606061161954344
697,https://data.csail.mit.edu/soundnet/actions3/talking/1-1-9-1-3-4-8-4-13211913484.mp4,92,0.7282608695652174,0.7342706857360041,-0.003021328348155123
8673,https://data.csail.mit.edu/soundnet/actions3/talking/1-2-0-8-3-3-6-6-24812083366.mp4,92,0.9021739130434784,0.9015531603138698,0.00024938537608716984
1495,https://data.csail.mit.edu/soundnet/actions3/talking/1-2-4-1-5-0-9-0-17612415090.mp4,90,0.7777777777777778,0.7741399905943817,-0.0028973526239437727
8359,https://data.csail.mit.edu/soundnet/actions3/talking/1-3-0-6-0-1-5-4-2513060154.mp4,89,0.9213483146067416,0.921198586330314,-0.0008883877734702444
7506,https://data.csail.mit.edu/soundnet/actions3/talking/1-3-4-1-4-0-0-1-26013414001.mp4,89,0.797752808988764,0.8089188627791443,-0.0020239893835923483
1041,https://data.csail.mit.edu/soundnet/actions3/talking/1-4-7-8929192147.mp4,91,0.8681318681318682,0.8822023415323137,-0.0009428667742566598
8186,https://data.csail.mit.edu/soundnet/actions3/talking/1-4-9-3-7-0-3-9-6914937039.mp4,91,0.7032967032967034,0.701776972747758,-0.0004890750681902099
8789,https://data.csail.mit.edu/soundnet/actions3/talking/2-1-4-5655087214.mp4,91,0.8131868131868132,0.8097492126618956,-0.0012980151359648323
4797,https://data.csail.mit.edu/soundnet/actions3/talking/2-6-5-3931303265.mp4,91,0.967032967032967,0.9664018132839138,-0.0006311537490532695
2300,https://data.csail.mit.edu/soundnet/actions3/talking/2-7-1-9211116271.mp4,90,0.8888888888888888,0.892923714109052,-0.0013358254423455817
8491,https://data.csail.mit.edu/soundnet/actions3/talking/2-8-4-12888802284.mp4,88,0.7954545454545454,0.8035359863599736,-0.001191234170314344
8476,https://data.csail.mit.edu/soundnet/actions3/talking/3-0-4-5-6-1-0-3-3730456103.mp4,88,0.6704545454545454,0.6710497156479189,-0.00019184973266251487
9158,https://data.csail.mit.edu/soundnet/actions3/talking/3-0-8-3-3-4-7-3-7030833473.mp4,90,0.7666666666666667,0.763899261298001,-0.000813942755489918
4173,https://data.csail.mit.edu/soundnet/actions3/talking/3-2-1-7159335321.mp4,92,0.8586956521739131,0.859123762651676,-0.0015754465581677604
1027,https://data.csail.mit.edu/soundnet/actions3/talking/3-5-4-5-1-3-9-2-3335451392.mp4,92,0.7065217391304348,0.7042731518568057,-0.0022553049035412883
9339,https://data.csail.mit.edu/soundnet/actions3/talking/3-6-3-13719379363.mp4,89,0.7528089887640449,0.7500937014274996,-0.0027152873365450794
541,https://data.csail.mit.edu/soundnet/actions3/talking/3-6-6-3-6-7-0-0-4836636700.mp4,92,0.7717391304347826,0.7736253106369829,-0.0020658164119336108
3244,https://data.csail.mit.edu/soundnet/actions3/talking/3-9-5-2-8-1-5-9-3139528159.mp4,90,0.7111111111111111,0.714672530201122,-0.0013815849918145048
9345,https://data.csail.mit.edu/soundnet/actions3/talking/4-0-3-3-6-5-6-8-2940336568.mp4,89,0.8876404494382022,0.8897384859896352,-0.0014587910396682865
7454,https://data.csail.mit.edu/soundnet/actions3/talking/4-1-2-7758221412.mp4,90,0.9222222222222224,0.9220245439156325,-0.00026956132716793703
9589,https://data.csail.mit.edu/soundnet/actions3/talking/4-1-5-0-6-7-7-6-4541506776.mp4,89,0.9325842696629212,0.9314166891375607,-0.0007166528741868772
4239,https://data.csail.mit.edu/soundnet/actions3/talking/4-4-5-5-9-6-8-0-25244559680.mp4,91,0.7692307692307693,0.7961571023162592,-0.002156635213120397
4363,https://data.csail.mit.edu/soundnet/actions3/talking/4-7-5-7-6-3-5-8-8547576358.mp4,92,0.6956521739130435,0.6931606209884791,-0.0010466797673969234
9280,https://data.csail.mit.edu/soundnet/actions3/talking/4-8-7-6475562487.mp4,89,0.7303370786516854,0.7383603463426865,-0.0026988357603983026
686,https://data.csail.mit.edu/soundnet/actions3/talking/5-3-7-8-5-6-6-5-3253785665.mp4,92,0.7934782608695652,0.8110052183782466,-0.0026740963363162356
4220,https://data.csail.mit.edu/soundnet/actions3/talking/5-4-3-5-7-0-3-6-6954357036.mp4,91,0.8131868131868132,0.8188933380099002,-0.0004044126864125856
1351,https://data.csail.mit.edu/soundnet/actions3/talking/5-4-3-8-8-3-5-5-9654388355.mp4,91,0.6923076923076923,0.6930373179233686,-0.0009095333017336211
1675,https://data.csail.mit.edu/soundnet/actions3/talking/5-4-6-1-2-1-2-2-3554612122.mp4,92,0.782608695652174,0.8044079448586974,-0.0019248765739446545
8957,https://data.csail.mit.edu/soundnet/actions3/talking/5-5-3-4542481553.mp4,90,0.5444444444444444,0.5442371372151945,-0.0044152041631545964
5290,https://data.csail.mit.edu/soundnet/actions3/talking/5-5-8-5-5-7-5-0-2855855750.mp4,91,0.7912087912087912,0.793499941221581,-0.0015444048234360354
7394,https://data.csail.mit.edu/soundnet/actions3/talking/5-5-9-3-8-1-8-5-8755938185.mp4,91,0.8681318681318682,0.8716215671994493,-0.0025203382154750497
959,https://data.csail.mit.edu/soundnet/actions3/talking/5-8-0-5-2-6-6-3-2858052663.mp4,92,0.8043478260869565,0.7913765735113042,-0.0017784727823547035
1861,https://data.csail.mit.edu/soundnet/actions3/talking/5-8-2-7-0-5-4-6-5358270546.mp4,92,0.9130434782608696,0.8959444408371278,-0.0013667345290914207
3303,https://data.csail.mit.edu/soundnet/actions3/talking/5-9-7-7-6-5-0-6-5959776506.mp4,93,0.8064516129032258,0.8053660704128356,-0.003481222469183223
1548,https://data.csail.mit.edu/soundnet/actions3/talking/5854819677.mp4,92,0.8043478260869565,0.8066805301503048,-0.0009250378182243114
474,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-1-1-0-6-0-4-3861110604.mp4,89,0.7752808988764045,0.7849167651606949,-0.0006007485782472722
4800,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-4-12963356614.mp4,90,0.6444444444444445,0.6498691060831553,-0.003462549982155805
4613,https://data.csail.mit.edu/soundnet/actions3/talking/6-1-5-10838889615.mp4,91,0.7912087912087912,0.7890554538320304,-0.00028564679487646356
3086,https://data.csail.mit.edu/soundnet/actions3/talking/6-2-3-3-5-5-9-1-5962335591.mp4,89,0.7415730337078652,0.7465372929957704,-0.0028475282982204763
8238,https://data.csail.mit.edu/soundnet/actions3/talking/6-4-1-3-2-7-0-1-3464132701.mp4,90,0.8777777777777778,0.8815125226201627,-0.001461421894846281
5690,https://data.csail.mit.edu/soundnet/actions3/talking/6-6-9-4-1-3-9-8-6866941398.mp4,92,0.9347826086956522,0.9349745867480846,0.00012706461024316243
7144,https://data.csail.mit.edu/soundnet/actions3/talking/6-7-5-12570067675.mp4,93,0.8172043010752689,0.8196738864182548,-0.0003257750877981345
7310,https://data.csail.mit.edu/soundnet/actions3/talking/6-9-3-9-8-1-4-9-2869398149.mp4,91,0.7912087912087912,0.8055917189269574,-0.0032317195613657096
9704,https://data.csail.mit.edu/soundnet/actions3/talking/7-3-1-7-1-4-3-0-5273171430.mp4,89,0.8426966292134831,0.8465767207842206,-0.002108032071350246
4273,https://data.csail.mit.edu/soundnet/actions3/talking/7-5-9-4297171759.mp4,91,0.7252747252747253,0.7197423970514051,-0.0013830820558300607
3576,https://data.csail.mit.edu/soundnet/actions3/talking/7-6-4-2-2-1-5-4-4376422154.mp4,90,0.8333333333333334,0.8401749569733574,-0.001860260204236193
7466,https://data.csail.mit.edu/soundnet/actions3/talking/7625892024.mp4,92,0.5869565217391305,0.5857586500424125,-0.000975258372549087
6404,https://data.csail.mit.edu/soundnet/actions3/talking/8-0-2-6902019802.mp4,90,0.7666666666666667,0.7642396642437062,-0.00016504873990339582
1084,https://data.csail.mit.edu/soundnet/actions3/talking/8-0-3-8063369803.mp4,90,0.8555555555555555,0.8457251655309126,-0.00233439340954583
3405,https://data.csail.mit.edu/soundnet/actions3/talking/8-0-4-4-1-0-2-3-3580441023.mp4,92,0.8695652173913043,0.8675781460810281,-0.0010100030969358194
1777,https://data.csail.mit.edu/soundnet/actions3/talking/8-1-9-5235140819.mp4,90,0.9,0.8961428507710553,-0.0019836767463143434
3321,https://data.csail.mit.edu/soundnet/actions3/talking/9-0-7-1-6-1-5-4-5390716154.mp4,93,0.8924731182795699,0.8921314536487889,0.00016129345514025056
4737,https://data.csail.mit.edu/soundnet/actions3/talking/9-1-3-6181547913.mp4,92,0.7391304347826086,0.7416876220039417,-0.003016169543110409
7542,https://data.csail.mit.edu/soundnet/actions3/talking/9-1-7-9-1-9-8-0-14291791980.mp4,91,0.6263736263736264,0.6347726816306346,-0.0014136938006972639
437,https://data.csail.mit.edu/soundnet/actions3/talking/9-2-4-3-6-3-5-7-3792436357.mp4,90,0.8,0.8163770473092508,-0.00025782441036678307
6788,https://data.csail.mit.edu/soundnet/actions3/talking/9-3-1-4-8-1-3-6-4093148136.mp4,91,0.7472527472527473,0.7545068096631475,-0.0019216584383535344
102,https://data.csail.mit.edu/soundnet/actions3/talking/9-5-8-6144676958.mp4,89,0.9213483146067416,0.9302174359091521,-0.001993312615945827
