video_id,description_0,description_1,description_2,description_3,description_4
5552,this person is riding a wave and surfing in the water,Large waves in the oceans with people surfing the waves.,Two surfers dressed in wet suits are riding a wave in the ocean.,A couple of professional surfers ride really high waves at the sea.,A couple of people in their surfboards surfing giant waves
7538,A person surfs on a wave while another person watches.,A person on a surfboard rides their board in the wave.,A surfer twists through a wave as it crashes down.,A man is surfing in the ocean and passes several people.,A surfer riding the wave into the shore on the beach
603,A young person learning to surf in the ocean while small waves roll onto the shore.,A child is riding a surfboard on the waves and falls.,A surfing girl attempts to stay on her board before falling off into shallow surf.,A young girl in a black diving suit surfing briefly on a blue surfboard,A girl on a blue surfboard jumps off and into the water
4902,A surfer on a surfboard surfs across a big wave,A person rides a surfboard in the ocean while others swim.,A man successfully surfs a decent wave past other surfers.,A man riding on a surfboard out running the high waves.,a man in a grey wetsuit rides a surfboard on a wave
1560,A group of people are sailboarding on a windy day in choppy water.,A group of people are windsurfing across the water as waves crash,"Windsurfers sail along the surface of the water near the sure, two of them not fully up.",A group of people skating in the middle of the water,a group of people in black windsurf in the ocean
1505,A surfer in a white wetsuit surfs a wave on a white surfboard.,A person is surfing in the water with very large waves.,The surfer is successfully riding the waves on his white and blue surfboard.,A man catching and riding a small wave on his surfboard,The surfer rises to their feet and slices through the wave.
6942,A group of people paddle sail in a body of water on a gloomy day.,A group of people stand on wind boards at the beach.,A few people can be seen floating on the water standing on sailboards.,Multiple people wind surf on a body of water near windmill,Many people are windsurfing on the ocean with a wind turbine nearby
7643,A person on the beach flies a kite near the water,A person is flying a kite at the beach on a cloudless day.,A person walks along the beach with a kite flying above their head.,Someone is shown on the beach as they are flying a kite over the ocean,A person flies a kite on a sandy beach in front of the ocean.
445,A man surfs on a wake in a city river near a bridge.,Someone wearing a black bodysuit watches a man surf in the water.,A man is surfing in water coming from a canal close to a bridge.,a man in a blue wetsuit surfs in a fast flowing canal,a man in a blue wetsuit surfs across a canal of water
6795,A surfer in a dark bodysuit is surfing on a mini wave,A man surfs through large waves at the beach on a sunny day.,A surfer rides a small wave while a bird goes across the camera view.,a man wearing black wides a surfboard on an ocean wave,A person holds their arms out for balance as they surf along a wave.
1282,A couple of people float next to each other in boats in a lake.,Two people on a water board in the large lake talking with each other.,Two people are playing in a large body of water beside a beach.,Two people are by themselves in a large empty part of water.,Two people row in kayaks or canoes in a large body of water.
6681,A man in a full wetsuit rides a surfboard in the ocean.,a man in a black wetsuit surfs on a small wave,A surfer wearing a black wetsuit successfully rides a wave.,A man is surfing in the ocean and another person is also seen in the background.,A person on an orange surfboard rides a wave and then climbs back over it into the ocean.
5317,A surfer practices a move on an artificial course with a giant rolling wave.,a person rides their surfboard in some raging waters below them,Man is standing and surfing in the water with the surfboard.,A man is surfing in an indoor area set up for surfing with multiple waves.,A surfer riding waves and flipping on his surfboard
2380,A surfer rides a wave back and forth on a muggy day,A guy is surfing in the ocean riding the waves.,a man is surfing a wave and stays on the surfboard,A man is trying hard to surf in the small wave of  the ocean,A surfer rides a small wave and doubles back to adjust his balance in the ocean.
4083,A child moves a broom over the wood floor as he holds it.,A young child is talking to someone off screen while trying to sweep a wood floor.,A child is running a broom across a wooden floor and looking up at someone and laughing.,A young boy pushing a broom along the floor next to a shelf.,Video of a toddler holding a push broom getting ready to clean a floor
599,Young child drags his backpack behind him despite his parents telling him to stop.,A child is dragging a broom around the perimeter of a tennis court.,A  child walking along a chain link fence on a tennis court pulling a wagon.,A child drags a large orange broom across a green tennis court.,A boy on a tennis court pulling a shovel behind him
8887,A man in a teal jumpsuit sweeps an outdoor area with a large broom,Man is sweeping the floor with a large broom stick side by side.,A person sweeps the street clean with a large broom.,a person wearing a green suit and a broom in hand swiping the ground,a person in a green suit and hat uses a large broom to sweep a pathway
3010,a man in a hat and boots laying in a muddy river washing himself,A man in a cowboy hat and fully clothed sits in a small creek with dirty water.,A man wearing a cowboy hat sits in dirty water and rubs his chest.,A man in a cowboy hat sits in muddy water and moves his legs.,"A man with boots, sunglasses and shades sitting in muddy water."
7234,"A beautiful blue, white and yellow fish swims through the water.",a colorful fish is swimming near the floor of the water,A beautiful ocean fish swimming in a deep but clear water along the bottom.,A very beautiful aquarium fish at the bottom of an aquarium,A colorful fish appears to hover in place as it rests on the ocean floor.
1810,A dolphin is being filmed and is diving into the sea,A grey and white dolphin swims around in an azure body of water,A dolphin begins to swim around in a body of water.,a dolphin swims downwards in the blue ocean water behind another,Two dolphins swimming separately underwater in rather cloudy green water.
9167,A green leaves floating underneath a water from an open wall.,sea leaves float out from a cave and into the dark unknown ocean,A flowery looking seahorse drifts along some rocks in the ocean.,A piece of plant is floating underwater next to a stone wall,a piece of marine foliage floats past rocks in the water
7114,A child in a ref life jacket stands on an inflatable disc and is being pulled over the water with a rope.,A young boy stands on top of a tube being pulled through the water.,A kid stands on a raft that is being pulled in.,A teenage boy balances on a water tube while someone pulls it in.,A young boy is on top of a tube in the water while another is swimming behind him
2737,Dark billowing smoke infiltrates the clouds in the sky and causes a dark image.,Bottom of the ocean that is full of coral reefs and sand.,A span of underwater with coral on the ground and the water is murky.,Clusters of coral cover the floor of an ocean floor.,The camera moves along a coral reef under some muddy water.
7119,A under view shot of kids swimming in murky brown water,A group of people are shown in swimsuits under murky water.,An underwater camera shoots footage of swimmers in the murky water.,A couple of fish are seen underwater swimming while a diver is swimming behind them,People are on the bottom of the ocean floor swimming
711,A man in a wetsuit walks through the water towards a waterfall.,A man walks through the water as he looks at a waterfall.,A man with a wetsuit walks into water towards a waterfall.,A man in a wetsuit is walking toward a waterfall in a lake.,A diver in a wetsuit walking in the water toward a waterfall
4312,A boy is wearing goggles and has on a swim ring in a swimming pool.,A boy who is wearing swimming goggles floats around in a pool.,A child inside of an inner tube in a pool adjusting his swimming goggles.,A little boy dancing around in the pool while in a floatie.,A boy is inside a bright inner tube inside of a pool outside of a house
3251,A person riding a surfboard in the ocean and taking a dive.,a person on a surfboard paddles their way into the waves,Someone swims through the ocean diving in and out of the water.,A person is lying on a surfboard and paddling out in the water,A man on a surf board emerging from underwater as he paddles in the ocean.
6397,Someone swimming in a huge body of water on a clear day.,A man lays on a surfboard as he paddles through the water.,A person laying on their stomach on a surfboard paddles through the water.,An underwater view of a surfer swimming out into the water,A surfer lays down on the surfboard and paddles out to the ocean
1853,Five brownish colored ducks are floating in a body of water and sticking their heads in and out of the water.,A group of ducks swim in the water and look for food.,Five ducks are meandering around in a pond and dipping their heads in the water.,Ducks float on a pond ducking their heads below the water,Five brown ducks swim around and feed on a calm pond.
3135,A swan sticks its' head under water next to its' babies as another lands from a flight.,A dove is feeding its ducklings some food at the lake.,A swan is sitting in the water next to its babies.,A swan and her baby are floating in a body of water near other birds.,A swan and a duck in the water of a pond
2861,A type of sea creature swimming around at the bottom of an ocean.,A small black fish swims around the bottom of the ocean.,A black sea slug twists and turns through the water near the ocean floor.,a sea work wiggles making its way through the water,A black eel swims around the bottom of a clear sea bed with white sand.
35,A dog is retrieving a piece of meat from a pool and puts it on a grill.,A bulldog swims to the edge of a swimming pool with a toy in its mouth.,A brown and white dog swims in the pool and then gets out of it,A dog climbs up the steps of a swimming pool onto the deck.,A brown colored dog is swimming to the stairs of a pool to get out.
5982,A school of yellow fish move around in murky green water,A group of silver fish with black dots swim underwater.,A small school of fish swims through very murky water.,yellow fish with black marks on the tips of their fins swim among the underwater plant life,An underwater video of  murky waters and small fish swimming around
1010,a younger girl is swimming towards and older girl in a pool on a kickboard,"A woman swims in the pool, pulling along a young girl on a kickboard who is kicking her feet.",A little girl swims towards a woman using a paddle board in the pool.,a woman pulls a little girl as she swims on a float,Two girls swimming in a pool with one using a float board
6670,A school of fish swimming in very clear water,Mini fishes are swimming in the clear water with other fishes.,Minnows move about each other in a shallow pond with a dirt bottom.,little fish swim in shallow water on a sunny day,The tiny transparent minnows swim together through the shallow waterway.
4575,A couple of male swimmers in a freestyle race next to each other.,Two swimmers swim the backstroke in a pool in two separate lanes.,Two people are in a pool swimming in pool lanes.,There are multiple people swimming in a swimming pool inside.,two swimmers compete in a race in a swimming pool
3575,Three swimmers begin to exit their swimming lanes at the end of a large pool.,Children are getting out of their pool lanes at a swimming event.,Young swimmers climb out of the pool after a race.,The end of a swimming pool is crowded with people,Several swimmers climb out of the pool after  a race
3730,a duck on the surface of a lake dives underneath the water,A duck dives under the water as other ducks waddle by.,A small duck on the water shakes it's head and then dives under.,A bird is above the water and dips below water to find food,A duck ducking under the water in the rain and coming back up
6410,A person in a scuba suit swims under water over a coral reef.,A shot underwater of coral and a person with fins in the background.,An underwater scene is observed as a scuba diver swims in the background.,a scuba diver explores the ocean floor in green water,"Aquatic animals swim in murky water, with coral in the foreground."
6116,Someone splashes as they swim in an indoor pool surrounded by windows.,a few animals blow some water out of the area they are swimming,Someone swims and people walk around an indoor swimming pool.,Swimmers splash as they swim down long swimming lanes in a pool.,what it looks like a swimming pool and someone swimming in it
61,Two dogs are playing in the dirty and murky water.,Two dogs walking down the water and the pavement together.,A yellow Labrador is frolicking in the water while his little buddy is frantically trying to get him out of the water.,The big dog plays in the water while a little dog chases him.,As a large white dog wades through water a smaller dog scampers above it
1009,Beach Day! practicing my surfing skills. Trying not to fall hard.,Little girl is walking backwards towards the water then looks forward.,A young girl side-walks to the edge of the water then turns before reaching it.,A girl on the beach going backwards into the water looking at the camera,A person is dancing along a beach into the ocean water.
3605,a small group of people taking a leisurely swim on a hot day,A group of people swim in a pool outside and one of them has a pool float.,A woman swims in a pool with two children as one uses a yellow float.,"three people play in a swimming pool, one has a yellow pool noodle and is floating on it",Three people float in a pool with one using a yellow noodle
9969,A person is swimming through the pool during a competition.,A man with a black swimming cap dives underwater as he races to the finish line.,A swimmer does a breast stroke in their swim lane while racing other contestants.,a man in a black cap swims competitively in a swimming pool,A boy in a black swim cap swims in race in a pool
2607,Fish swimming near the bottom of the water set to low-key music.,A small school of fish are swimming right above the bottom of the water.,Fish swims close to the bottom of a body of water.,dangerous piranhas wait for their next victim close to the bottom of the water,Several dark colored fish are swimming near the bottom of water.
8298,Swimmer takes a break while talking to his two coaches,A swimmer wearing white goggles speaks with coaches by the side of a pool.,A swimmer rests against the side of a pool as his management team speaks with him.,A man coming up out of the water after swimming and being timed by coaches,Some officials are having a talk with the swimmer in the pool and people are standing around them and listening .
8137,Three children swing in swings at the park while an adult watches.,a baby in red is laughing while being pushed quickly in her swing,two small children happily swing on the swing set while being pushed.,A group of kids happily enjoying their swinging play time,A baby and two other children happily swinging on a swing set
2945,A small child swings slowly back and forth on a swing set.,A little girl is swinging back and forth on a swing set.,"A little girl wearing purple, black and white clothing, swings on a swing.",a small girl in a purple jacket swings on a swing set,A baby wearing all purple swinging back and forth in a swing
6794,A baby girl is sitting on a swing and rocking back and forth.,a baby wearing pink and floral pants happily swings back and forth,A cute pudgy baby swings to and fro in a swing,A baby in a pink jacket having fun swinging in a swing,A baby with a pink sweater and flower pattern pants in a swing
1637,Group of people are dancing in the club as purple lights are flickering and DJ plays music.,many people dance around with each other in a club setting,A dj is playing a set while lots of lights are flashing.,A group of people in a club with lights flashing and a dj playing,A deejay plays music as bright purple lights flash in the room
6836,A happy baby smiles while being rocked back and forth in his swing.,A baby smiles and laughs as it sits on an automatic swing.,A baby wearing a plaid shirt is rocked in a black swing seat.,A baby wearing a plaid shirt smiles while in a swing.,An infant wearing a blue shirt swings in a swing chair and smiles.
6102,"Sitting in their baby swing, a baby watches as bright objects overhead move when he moves.",A baby is swinging in a baby swing watching a toy mobile.,A small infant is swinging in a baby swing while looking up.,A young baby is being rocked in a green swinging chair.,A baby rocks in a basket with toys hanging overhead.
3145,A little boy and girl are riding a white tire outside in the park.,"To small children, a boy and girl are sitting on a tire swing and smiling as the spin around slowly. ",Two children sit together on a tire style swing and twirl around as an adult looks on.,two children sitting and spinning on a tire that is chained to poles,A boy and girl spinning on a tire swing at a playground.
630,A man is hitting the golf ball with his golf club in the golf course.,A man on the golf course setting up the ball to hit.,"On a cloudy day at the golf course, a man tries in vain to put his ball across the course.",A man in a blue shirt swings a golf club at a ball.,A bald man in a blue shirt and black pants sets up his driver and hits a golf ball off the tee on a golf course.
4178,A baby is sitting in an inside swing moving back and forth.,A baby is being rocked in a rocker with a mobile above his or her head.,A little baby is in a portable baby swing rocking back and forth.,A baby sits in a rocking chair while being filmed,A small baby in white clothing is on a green rocker while looking away from the camera.
5127,A young boy in blue sits in a blue swing while a dog walks by.,A baby plays with it's toy while a large dog walks past it.,A baby in a blue chair tries to play with a teething toy.,A baby in a blue swing playing with his chew toy,A young baby in a baby swing slowly rocking back and forth.
5130,colorful and shows a lot of interesting content that we all,a couple of people field questions side by side at an event,Three men are sitting behind a long table at a comic convention.,A group of people addressing people at a talk show,a person wearing a green shirt in front of a microphone
7872,A few people interact as they sit in the stands.,A person in a black hat watches a sporting event in a crowd.,A group of people are at a baseball game enjoying themselves.,a group of people talk while sitting in a stadium,A woman with brown hair in a blue cap talks to people sitting in her row at a sporting event.
10032,An aircraft is leading while a group of engineers looks at it.,A jet plane slowly rides on the runway of an aircraft carrier as people walk nearby.,A jet plane slowly moves down a runway as workers watch from the side.,A aircraft carrier is moving down the runway on a navy ship.,A jet moves down a runway while a group of people watch.
8251,A toddler dressed in winter clothes attempts to walk in the slush pile along the side of the road.,A child in a tan winter coat and scarf is walking and slipping in the slush.,A little child dressed in a khaki - colored jacket and red plaid scarf plays in the snow.,A child wearing a tan coat is walking along a thin line of snow and slush.,a small child stomps the snow n the side of a street
6945,lots of people enjoying a day out at a event,A group of people stand near a river in the middle of a city.,A group of people are wading in water and a bride is nearby.,A large bridge with water all around has people excitedly in it,the camera pans a riverfront showing the buildings and large bridge
3830,As he test the microphone to make sure everything is ready for a beach concert,A man is seen outdoors speaking into a microphone near musical instruments.,On a balcony by the beach a man sings into a microphone.,A man wearing sings in front of an audience on a beach.,A man by the beach talking during a concert over a microphone.
2411,A little boy with blonde hair looks back and forth from the camera.,A little boy in a black coat looks around as he talks.,A little blonde boy is sitting on a dock while speaking.,A blonde kid sitting on a wooden passway talking and looking away from the camera,A toddler standing on a boardwalk talks to the camera.
2585,Water is bubbling in a puddle over top of the sand,water is bubbling up  in sand causing  dark murky waters,Some sort of gray liquid is dirty looking and boiling.,Water is being drip dropped from above into some sand.,A brown sandy surface with water over it is bubbling
3598,An asian mother is teaching her children how to swim in an indoor pool.,a woman holds onto a child learning to swim in the pool,A woman holds a little boy in a swimming pool while another child watches.,A woman in a pool teaches a little kid how to swim,A woman is playing with two children in a pool.
2037,Four workers with shoves shoving dirt onto a pile in the center,Four construction workers dig up dirt in a small area,Four men work together shoveling dirt in a deep hole.,"four people wearing hard hats, two blue, one yellow, one white, shovel red colored dirt",A group of workers dig a pile of dirt in a hole
4306,A large crowd of people are walking on a field.,"On a soccer pitch, a large group  of people walks along the field.",A long line of people are walking across a soccer pitch.,A group of people line up and walk across a stadium field.,A crowd is walking past at some sort of game while the bang is standing in front.
3481,A woman is not very happy with what she ha seen on her computer screen and needs to focus more on cleaning.,A woman in a messy room looks at something and then pulls back,A lady leaning over a desk and then standing up and crossing her arms in a messy room.,"A woman stands and leans forward, then back in a clutter room.",A woman dressed in black is standing up and leaning over to read.
3660,Toy robot is being tested on the floor while people wait to catch robot on other side.,A robot moves through a lego landscape and is stopped by a person.,A remote controlled robot car is moving along a blanket with lego structures on it.,A toy rolls forward on a playmate as a person begins to pick it up.,A toy vehicle is driving on a play mat toward the hands of a person.
2452,A small baby and a toddler sitting on a couch,Two kids sit on a couch while the older kid picks up a pillow.,A small girl tries to put a sock on a baby while sitting on the sofa.,a girl and a small child together on the couch while she tries to put a sock on the baby,A young baby is partially laying down while a young girl tries to put her sock on
2802,there are 6 people entering into an event for eating,a group of guys look around and one finds something amusing,Five men sit down at a table to compete in a competition.,A number of people sit along a table as one talks and another gestures.,Five men are sitting at a table with food and water.
8337,A woman with a long folded news paper in her hand walking in a museum.,A blonde woman and man are walking through a museum.,A person holding a paper stick is walking through a museum.,A woman holds a piece of paper in the air as she walks through a museum.,a group of travelers inside a fancy building with golden paintings
5309,a woman with short hair and glasses wearing a pink shirt holding a fan,A woman is directing a class of women on how to use a fan,A woman in a red shirt is explaining something to a group of women in a large empty room.,a woman in a red shirt speaks while holding a folding fan,a woman in a pink top prepares to open a fan
97,A speaker out of focus speaks into the side of the microphone. Language is unrecognizable.,A man in a black shirt speaks on a stage to an audience of people.,a man speaks into a microphone to an onlooking crowd,A young man in a black shirt stands on stage and speak into a microphone,A boy on a stage talking into the microphone and looking to the side
7814,Tons of smog rises up among the mountains in the daytime.,"A person stands on the edge of a mountain, looking out over some foggy mountains.",Fog covers some hill tops that surround a man made structure.,A dense fog surrounds grassy mountains at a high altitude.,The camera pans over a foggy nature expanse with mountains
8757,A young man is laughing/ moving around in the room laughing and talking with others.,a man wearing a white shirt is laughing into the camera,A man shoves his face against the camera while laughing,A closeup shot of a man turning and screaming into the camera.,Three men are in the view as one smiling grabs the camera.
7089,The three little kids appear to be deeply interested in something.,two young boys with striped shirts look at a book that a woman holds,A young boy in a striped shirt puts a piece of paper down beside another boy.,Two young boys examine cards in the living room with an adult.,three boys talk amongst each other in a living room
2951,A girl is opening a box on the floor while a person sits near her.,A little girl sits on the floor as she plays around with an object.,A child in a purple shirt opens a small box in the living room.,A girl sitting on the floor looking up as someone talks to her,A girl is opening a package sitting in the floor.
7638,A tiger is pacing in an enclosed cage. There is snow in the area.,A tiger is walking along in the cage moving up.,A tiger walks around while being inside of a cage.,An orange tiger walks in his pen with snow on the ground.,A tiger is walking through snow in a small enclosure
9420,A man in all black is walking on a street covered in snow and slush.,A person is standing in a bare spot among some snow-covered ground.,a person wearing warm clothing and boots standing near snow,"A person is standing on a large piece of ice, which is surrounded by snow.",A person in a black snowsuit is walking along a beach with some snow.
9436,"For the first time in a decade, rival teams from New York take to the rink.",Two hockey players prepare to hit a puck at the same time on the ice.,A curling team gets ready to throw a stone down the ice playing field.,A Curling game getting ready to start on the ice,A bunch of people are on an ice rink with brooms waiting.
9876,A man is cutting something while others are sitting around him on the table.,A group of people outside at a table talking and listening to each other.,A group of people sit around a table enjoying a meal together outside.,A man cutting something at a family dinner outside on the table,A man is sitting at a picnic table outside and using a knife
9074,A person is wiping off their utensil after touching the food they are making in a skillet,a woman films a man using a utensil on food inside of a pan,Someone is cooking in a frying pan and using a flexible knife like tool.,A person in a black sweatshirt holds a frying pan and wipes a spatula off on the food inside the pan.,"A person in a black jacket, is seen cooking something on a stovetop. "
5246,A Father and his two boys are playing together side by side.,A dad a his two boys are dancing and playing around.,A man in a red sweatshirt plays with two boys in between his legs on the floor.,Two babies in blue play in between their fathers legs,A father playing with his little child while the other fondles with his toy
588,An elderly man speaks to a baby seated on his lap.,"A young, male child sits on the lap of an elderly gentlemen. They appear to be having a conversation about something.",A grandfatherly figure carries on a sweet conversation with the baby boy in his lap.,An old man is holding a young child on his lap and talking to it.,a grandfather talking to his young grandson while sitting in a chair
6675,here are three children doing a split of sorts with some other kids watching,Children perform splits under a pavilion near a group of picnic tables.,Young girls practice splits in front of people at an outside event.,Three little girls are trying to do splits next to picnic table while others sit and talk.,Three girls do the split on pavement in a park
2588,a woman is moving slowly forward with a stick in her hand.,A woman runs awkwardly up a hill with a long stick,A woman in black slowly runs with a large stick in her hands.,A woman runs in slow motion slightly uphill while carrying a stick,A lady in the woods running in slow motion with a stick
9697,A gravel road separates a lush green mountainside and a large pond.,a still and calm day presides over the lush green setting,A road runs alongside a lake and a hill covered with pine trees.,a camera focuses on a small road near a lake of water,A beautiful green mountain view with a road and water nearby
2048,A family in a television ad presents a bagged product.,A family of four stands in the kitchen with the children sitting.,"Two adult stand behind two seated children, while the woman holds up a book. ","Two young boys sit down, with adults behind them. One raises a box. ",Two adulta standing behind two sitting children in the kitchen
1636,A girl named Nicole is greeted by the person with the camera. Nicole waves.,A woman smiles and poses for the camera at the park.,A woman leans over and makes the peace sign at the camera.,A girl in a suburban street area laughs and smiles at camera and does a peace sign,A woman slumps her shoulders and then flashes a peace sign
7738,A child in arms reacts to someone holding a treat.,A woman holds a child in a plaid shirt and a person holds a yellow object.,A camera pans from a woman with a child on her lap to a hand holding something.,The camera pans left from a woman carrying a baby to a hand holding a small food item.,A baby and a man holding out a cracker toward it
4790,A class of small children wait in a line with their teachers.,There are young children lined up with a women.  A man with sunglasses and a child go walking by.,A man crouches while escorting a little girl at school.,Children lined up outside a school and a man taking his child away ducks to avoid camera,A group of children line up on a sunny day
4594,A little boy standing on stone sidewalk is pointing at a museum exhibit,A little boy in a striped shirt is pointing at some farm equipment.,A toddler boy points at a vehicle painted with red,A young boy in a striped shirt pointing at a red object in the dirt next to him.,A toddler stands on a pathway lined by wagons and holds out his finger.
2199,A couple of kids open some of their presents up at Christmas.,Two children are pulling off the wrapping paper on a Christmas gift under the tree.,Two children excitedly open a gift next to the Christmas tree.,Two kids are excited to open up their Christmas presents.,Two kids open a wrapped present near a Christmas tree
9163,"Camp Instructions. Great time, good people just hanging out in the woods.",Man is standing up with paper in hand as people look on in front of tents.,A man in a red shirt is standing in a campsite and giving instructions,A man in a red shirt is standing outdoors and talking.,The man standing dictates to others around the campsite.
1254,A little girl stands up in a grassy field and waves her arms,a girl in a pink dress stands u from a squatting position and waves her hands,"A little girl is sitting on grass, then stands up and waves her arms.",A child in a pink dress stands up and claps,A little girl in a dress continues to squat and stand up.
3574,A father peeks through a curtain to say bye to his child.,A man is playing hide and seek with someone behind a curtain.,A man bends over and inspects something hidden behind a hanging sheet.,A man is cautiously checking behind a blue curtain to see if something is there.,A man is pushing something behind a blue curtain the walks off.
9317,A person goes next to some water that is in a pond next to them.,A man in a white shirt walks distractedly through scenery in a mini-golf course.,Two people are standing near a small body of water while others watch.,a man wearing dark colored shorts approaches an artificial pond,a man bends down near a small pool at a zoo
4167,A man with glasses is making a speech in front of all his family at dinner.,A man with glasses and a gold watch stands by a table full of people,A man in white is giving a speech in front of people sat at a long table.,A man stands in front of a long table with many people seated at the table.,A man in a white shirt talks to a group of people sitting at a table
1513,Cameras flash as a group of girls perform in a school gym.,A group of young children are standing off to the side of a building with a couple of adults.,The girl in black is talking to a crowd of people and being photographed.,There are kids standing around at what might be a play.,A darkened school setting is shown and the flash of a cameras
388,People walk by on trail near plant with white note on the side.,people wearing white shoes walk past a green plant in the background,A small plant in the ground moves in the breeze of the wind.,There is a huge plant with some sort of note at the bottom of it on the grass on a sunny day.,"A small plant sways in the wind, with a card with writing on it at its base."
3210,Boys are talking to each other while completing some kind of project.,A person is standing up as he looks around the room.,A man holds a camera to his face while another points and talks.,A man in a purple shirt teaching a boy something new,A man is nodding his head and another man is raising his arm
7448,watch as some of these car speed through the lights and they never turn red.,A person is sitting inside of a vehicle filming the other cars driving around them.,A car passes under a blinking green street light on a busy road.,Cars are driving in traffic and there is a green light that is blinking.,A driver driving down a street going through a green light surrounded by cars
1912,A crack in a white wall underneath a light switch.,A small crack that is next to an outlet on the wall of a room.,A poorly painted white wall with markings all over it.,A white wall with the bottom of some kind of outlet or dial,"A close up view of a light switch on a white, cracked wall."
9415,this is a dragon ride at an amusement park that has some passengers,Two adults work to help stop a dragon ride that other adults and children are on.,A man in white pushes a large wooden dragon with people riding on its back.,A dragon swing carries many people at once back and forth,Two people push a dragon swing ride backwards as people ride it
8154,A person with long hair speaks in front of a crumpled blue backdrop.,a woman with red hair sits against a blue backdrop while speaking,A red headed lady conducts an interview against a blue backdrop.,a woman giving an interview in front of a blue backdrop,a woman with red hair speaks in front of a backdrop
6439,A group of children sit at a yellow table and color on the cloth.,A group of children draw pictures on a table with yellow paper on it.,Children in straw hats and leis color on a yellow tablecloth.,A yellow table with children doing Arts and crafts and playing,Young boys and girls sitting at a table dressed in festive outfits.
1479,Train seat with white cloth near head side and alerts written on notice board.,a man can be heard coughing in a small crowded plane,A view of overhead luggage and a destination sign while sitting in a seat.,what it looks like inside a plane looking at red numbers on top,The view of luggage sitting in the luggage compartment on a train.
9801,A man is standing next to a banner and talking to someone off screen.,A man in a suit is speaking directly to the camera.,"A man wearing a suit and name-tag stands in front of a banner, speaking to the camera. ",A man in a dark suit is standing next to a large sign and talking,a man in a suit and tie speaks next to a banner on a sunny day.
9934,"Inside an arena, the crowd is watching a horse race.",bikers race around the curve on the race track in the large arena,Bicyclists race around a speed track inside a large arena.,Horses are racing around an arena at a horse race while bystanders watch.,bicycles race on a track in front of spectators in a sports arena.
5667,Gathering of townsfolk proceed towards the source of the event.,A group of people are holding signs and walking in a parade.,A crowd of protesters walk down a street holding signs,a crowd of people walk down the street carrying signs,A crowd of people slowly walking through the street of a city while carrying signs.
5215,A fire crackling in a fireplace full of stone as an arm passes in front of the camera,A contained fire is burning intensely in a home fireplace.,A fire is burning in a fireplace while something passes in front of the screen.,A fire is burning on top of rocks in a fireplace with a brick facade.,A brick wood burning fire while a hand crosses the video
6546,Two people are competing against each other in a Fencing competition.,One fencer stabs at another fencer as judges seated nearby watch closely.,Two people engage in a fencing match in view of two judges in a booth.,Two fencers in a competition lunging at each other on a mat,two people wearing suits and helmets compete in a fencing match
7967,A couple is out on a date and sharing a glass of wine.,A man and a woman are seated at a table talking to each other.,"A man and woman sit at a table talking, a glass of red wine in front of the woman.",A woman in red and a man in a suit sit and talk with a glass of wine.,A couple sitting down in what it looks like a restaurant
7556,A person stands at a microphone and speaks into it.,The cheese festival encourages patrons to vote for cheese in the next election,A man in a cowboy hat and brown coat stands at a podium and speaks to the crowd.,A person wearing a brown uniform in front of a speaker talking,A man on stage giving a presentation about a product.
4142,A yellow flower is swaying in the wind next to other flowers.,Several pink flowers and one yellow flower is moving on its stem.,"Pink, black, and yellow flowers gently bob as the wind blows them. ","Beautiful white, purple and yellow flowers slightly move from a small breeze.",A view of some beautiful purple and yellow color flowers
8353,a group of people are gathered in a tightly packed place while looking at something,Several people are gathered around the outside of a large building while interacting with one another.,A group of men and women are gathered outside a house.,People stand in line awaiting their food today at the gathering.,A crowd of people are standing outside and talking to each other.
8960,a classroom full of students are doing a chant while singing and clapping,many kids in the room clap their hands together and look up,students are sitting in a desk clapping and putting their hands up,A group of students are doing a coordinated routine which includes clapping.,A group of students in a classroom doing a cheer from their desks
2860,The baby is bouncing in a bouncy swing to keep them entertained.,A young child sitting in a jumper seat bouncing up and down.,A baby is working out bouncing on the floor in a suspended chair.,A baby is bouncing in a swing while an adult stands behind.,A baby jumping up and down seated in a bucket swing
1017,A man in a red shirt and glasses is holding balloons to a boys mouth and the boy is blowing them up.,a child in a large crowd is blowing up a balloon while and adult stands and helps,A man in red holds an item while a boy blows up a pink balloon.,A man helps a young boy to blow up a balloon,A boy is blowing up a red and a pink balloon.
9445,A boy works on some wood items that are in front of him.,A teacher is helping a student that is trying to build a small tower.,A boy is building a tower out of wooden sticks while a man is helping.,A school teacher observing students building something in class together,A kid in a class with a person wearing a red shirt talking to him
164,A mother and father are watching their two children open presents,Two young children are opening presents on the floor while adults supervise.,People unwrap Christmas presents and a baby plays with a gift.,two children open presents on the floor in a living room,A young girl and young boy are in the floor opening gifts.
5762,A lady in a pink shirt dances in front of a television and laughs.,A woman plays a video game by standing on a platform.,A woman gyrates in front of television to the amusement of her friends.,A lady in a pink shirt and blue jeans is dancing momentarily,a woman in a pink shirt dances as the others laugh
6812,A bout of curling is about to begin and the sweepers are at the ready,Group of people have sticks in their hand as other people look on.,Two shuffleboard players stand at ready as one man is releasing the puck,A group of people gathered around the target used in curling on an ice rink.,a group of men in black huddle in a circle in an ice rink
10013,"At a fancy restaurant, someone is attempting to make a strong coffee and keeps spilling the liquid.",A person is making a coffee drink and moving containers on and off of a table.,Someone is standing at a serving table getting a drink.,Someone has many ingredients and measuring cups in front of them and seem to be making a drink.,Someone picks up a container of liquid and sets one down on a buffet table.
