video_id,video_url,description
4928,https://v.cdn.vine.co/r/videos/89EA14A1901343608742331199488_5599cc91fb2.17.0.9692637833557579016.mp4,"Men in white shirts, alpine jackets and shorts walk through a wrought iron gate exiting from a building labelled Ratskeller."
4928,https://v.cdn.vine.co/r/videos/89EA14A1901343608742331199488_5599cc91fb2.17.0.9692637833557579016.mp4,Outside a group of men with short on are walking through a gate.
4928,https://v.cdn.vine.co/r/videos/89EA14A1901343608742331199488_5599cc91fb2.17.0.9692637833557579016.mp4,Many men leaving a building wearing jackets and shorts with one man wearing a white shirt and tie and a black suit.
4928,https://v.cdn.vine.co/r/videos/89EA14A1901343608742331199488_5599cc91fb2.17.0.9692637833557579016.mp4,Men in gray or black jackets and short pants walk through ornate iron gates.
4928,https://v.cdn.vine.co/r/videos/89EA14A1901343608742331199488_5599cc91fb2.17.0.9692637833557579016.mp4,"A group of men wearing lederhosen, one holding a silver plate, are exiting a public gateway."
4946,https://mtc.cdn.vine.co/r/videos/95A3C926821296004689405620224_45a0dc8a6e2.5.0.5543853406108993463.mp4,A tall black man with dark hair and curly beard stands in a red basketball outfit labelled Rockets 13 holding a basketball among his teammates holds up the ball as if to throw it but walks away
4946,https://mtc.cdn.vine.co/r/videos/95A3C926821296004689405620224_45a0dc8a6e2.5.0.5543853406108993463.mp4,"Inside on a basketball court, ""The Rockets"" team members are trying to explain something."
4946,https://mtc.cdn.vine.co/r/videos/95A3C926821296004689405620224_45a0dc8a6e2.5.0.5543853406108993463.mp4,The Rockets and the Jazz basketball teams are waiting for a foul call on Rockets player number 13.
4946,https://mtc.cdn.vine.co/r/videos/95A3C926821296004689405620224_45a0dc8a6e2.5.0.5543853406108993463.mp4,"An African basketball player with a beard, wearing a red uniform reading Rockets 13, talks to officials in the stands behind a Subway banner."
4946,https://mtc.cdn.vine.co/r/videos/95A3C926821296004689405620224_45a0dc8a6e2.5.0.5543853406108993463.mp4,"At a game, Rockets basketball player is charged with a penalty and raises his hand"
4959,https://v.cdn.vine.co/r/videos/E83CE0766F1216512089611554816_36609184c32.3.1.9243326386378986328.mp4,"In a semi-tropical area in daylight a black-shirted, dark-haired young man tries unsuccessfully to make the sliding door of a Westfield shopping mall open on the left while another young man in a tank top easily enters on the right and tips his sunglasses and looks quizzically at the other."
4959,https://v.cdn.vine.co/r/videos/E83CE0766F1216512089611554816_36609184c32.3.1.9243326386378986328.mp4,"At Westfield Mall, a Caucasian man tries to get the doors to open while another man walks in."
4959,https://v.cdn.vine.co/r/videos/E83CE0766F1216512089611554816_36609184c32.3.1.9243326386378986328.mp4,"A white man with black hair wearing a black teeshirt and blue jeans is trying to open a sliding door to a mall, when another white man wearing sun glasses and a white and black sleeveless shirt and striped shorts walks up and the doors open for him and as he walks in he moves his sun glasses and looks at the first man who is left standing outside."
4959,https://v.cdn.vine.co/r/videos/E83CE0766F1216512089611554816_36609184c32.3.1.9243326386378986328.mp4,"A boy in a black t-shirt approaches a sliding door and tries to open it, while another boy approaches it in a different place and it has opened for him."
4959,https://v.cdn.vine.co/r/videos/E83CE0766F1216512089611554816_36609184c32.3.1.9243326386378986328.mp4,"A boy attempts to enter a mall through a locked door, while another enters through an automatic door to the chagrin of the first."
4960,https://v.cdn.vine.co/r/videos/9313CAFB061367182946565529600_549a8cc6dbe.25.1.1FA08C2F-C2EE-48AB-A2E7-E8BE094F6B75.mp4,"On a commercial street in a city with parking on both sides of the one way street, a tank pulls up, stops and then continues, followed by normal cars."
4960,https://v.cdn.vine.co/r/videos/9313CAFB061367182946565529600_549a8cc6dbe.25.1.1FA08C2F-C2EE-48AB-A2E7-E8BE094F6B75.mp4,At night on a street a person gets hit repeatedly by a tanker truck and other vehicles while trying to get up each time.
4960,https://v.cdn.vine.co/r/videos/9313CAFB061367182946565529600_549a8cc6dbe.25.1.1FA08C2F-C2EE-48AB-A2E7-E8BE094F6B75.mp4,A street with parked cars along the side when military tanks and other vehicles drive by on the street.
4960,https://v.cdn.vine.co/r/videos/9313CAFB061367182946565529600_549a8cc6dbe.25.1.1FA08C2F-C2EE-48AB-A2E7-E8BE094F6B75.mp4,"On a nighttime street, with a Haber Turk TV sign in the background, military tanks come down the street among cars."
4960,https://v.cdn.vine.co/r/videos/9313CAFB061367182946565529600_549a8cc6dbe.25.1.1FA08C2F-C2EE-48AB-A2E7-E8BE094F6B75.mp4,"On a dark street, a man ducks between the treads of an oncoming tank, only to be run down by a second tank."
4992,https://v.cdn.vine.co/r/videos/093BC509-4D44-44A6-9905-D84BE279BBC1-113-00000001C8165EF4_1.0.7.mp4,"On a highway bordered by water and palm trees, a flaky looking young man inside a car who says ""Sometimes I just don't care,"" and drives over the white plastic markers meant to keep him out of the bicycle lane."
4992,https://v.cdn.vine.co/r/videos/093BC509-4D44-44A6-9905-D84BE279BBC1-113-00000001C8165EF4_1.0.7.mp4,"Outside, a man with sunglasses is talking while ridding in a blue car."
4992,https://v.cdn.vine.co/r/videos/093BC509-4D44-44A6-9905-D84BE279BBC1-113-00000001C8165EF4_1.0.7.mp4,A white person wearing sunglasses is driving a car stating that sometimes they just don't care as he drives down the middle of the road and drives over several pylons.
4992,https://v.cdn.vine.co/r/videos/093BC509-4D44-44A6-9905-D84BE279BBC1-113-00000001C8165EF4_1.0.7.mp4,A woman driving a blue car leans over and talks directly to the camera and the car appears to run down a row of white lane markers.
4992,https://v.cdn.vine.co/r/videos/093BC509-4D44-44A6-9905-D84BE279BBC1-113-00000001C8165EF4_1.0.7.mp4,"Outdoors on a highway, a young boy driving a Jeep proclaims he doesn't care and mows down a set of barriers separating a bicycle path."
5014,https://mtc.cdn.vine.co/r/videos_h264high/B9826EA0C61134525452665667584_SW_WEBM_1413466129116afa9929371.mp4,"In a bathroom, a person holds and shakes a young fluffy dog as someone dries his hair with a hair-dryer."
5014,https://mtc.cdn.vine.co/r/videos_h264high/B9826EA0C61134525452665667584_SW_WEBM_1413466129116afa9929371.mp4,"In a bathroom, a tan puppy is being held while someone is using the blow dryer on it."
5014,https://mtc.cdn.vine.co/r/videos_h264high/B9826EA0C61134525452665667584_SW_WEBM_1413466129116afa9929371.mp4,A small dog being held by a person who is wearing a short sleeve shirt with writing on the front is barking at a covered microphone.
5014,https://mtc.cdn.vine.co/r/videos_h264high/B9826EA0C61134525452665667584_SW_WEBM_1413466129116afa9929371.mp4,A fluffy brown dog being held in a lap barks at a hair dryer that is aimed at him.
5014,https://mtc.cdn.vine.co/r/videos_h264high/B9826EA0C61134525452665667584_SW_WEBM_1413466129116afa9929371.mp4,A Yorkshire Terrier snapping at a hairdryer that is being used to blow him in the face.
5029,https://v.cdn.vine.co/r/videos/CC07ACBFD21285727094265303040_4aba82fd1f4.4.1.3130261607313686209.mp4,"In an empty soccer stadium, grass-covered, a team in apple green jerseys does calisthenic exercises."
5029,https://v.cdn.vine.co/r/videos/CC07ACBFD21285727094265303040_4aba82fd1f4.4.1.3130261607313686209.mp4,"On a soccer stadium, the players are lined up and are doing lunges."
5029,https://v.cdn.vine.co/r/videos/CC07ACBFD21285727094265303040_4aba82fd1f4.4.1.3130261607313686209.mp4,On a sports field a team wearing green jerseys and black sorts is doing calisthenics.
5029,https://v.cdn.vine.co/r/videos/CC07ACBFD21285727094265303040_4aba82fd1f4.4.1.3130261607313686209.mp4,Soccer players in green shirts on a field in an empty stadium practice kicks and other moves in a line.
5029,https://v.cdn.vine.co/r/videos/CC07ACBFD21285727094265303040_4aba82fd1f4.4.1.3130261607313686209.mp4,"A team of soccer players are practicing and exercising on a vacant soccer venue, at night."
5038,https://mtc.cdn.vine.co/r/videos/63A59689D51087821005625647104_1d395902005.3.2.mp4,"A young bird with a long, thin beak and yellow and brown markings walks with a backwards-forwards motion on a gravel path outside as human voices sound around it."
5038,https://mtc.cdn.vine.co/r/videos/63A59689D51087821005625647104_1d395902005.3.2.mp4,Outside a fat bird with a long beak is walking.
5038,https://mtc.cdn.vine.co/r/videos/63A59689D51087821005625647104_1d395902005.3.2.mp4,A long beaked bird walking funny as people in the background keep time to his funny steps.
5038,https://mtc.cdn.vine.co/r/videos/63A59689D51087821005625647104_1d395902005.3.2.mp4,A bird with a long beak walks on a pebbled surface with hesitant steps.
5038,https://mtc.cdn.vine.co/r/videos/63A59689D51087821005625647104_1d395902005.3.2.mp4,"Outdoors, during the day, a bird is walking on the ground in a peculiar gate, while a group of kids cheer at the bird and what they see."
5040,https://v.cdn.vine.co/r/videos_h264high/068467B4431194007173143969792_30d0008ef97.2.1.13517117428058647963.mp4,"On a green outdoor playing field, a soccer player in red uses a white spray to spell out the name ""ALEX"""
5040,https://v.cdn.vine.co/r/videos_h264high/068467B4431194007173143969792_30d0008ef97.2.1.13517117428058647963.mp4,"On a field outside, a man in red sprays the name ""Alex"" using white paint while a referee watches."
5040,https://v.cdn.vine.co/r/videos_h264high/068467B4431194007173143969792_30d0008ef97.2.1.13517117428058647963.mp4,On a soccer field a player wearing a red uniform with white strips writes the work Alex and the field with marking spray and runs off as an opposing team player in a green jersey and white shorts comes along with his hands on his hips.
5040,https://v.cdn.vine.co/r/videos_h264high/068467B4431194007173143969792_30d0008ef97.2.1.13517117428058647963.mp4,A soccer player in a red uniform paints the name Alex on the grass in white.
5040,https://v.cdn.vine.co/r/videos_h264high/068467B4431194007173143969792_30d0008ef97.2.1.13517117428058647963.mp4,"A soccer player spray paints the name, ALEX, on the field grass."
5046,https://v.cdn.vine.co/r/videos/4D46925661981346217089265664_1579234d185.3.1_C_xuf.8ERHQ8mGJPQLUMlWnyFUwikphj2YWJBeIPgUkszqV_v8UCM6wIXXmdQnn4.mp4,A tubby pre-teen standing in a cluttered bedroom holds a smartphone in front of him and talks into it.
5046,https://v.cdn.vine.co/r/videos/4D46925661981346217089265664_1579234d185.3.1_C_xuf.8ERHQ8mGJPQLUMlWnyFUwikphj2YWJBeIPgUkszqV_v8UCM6wIXXmdQnn4.mp4,In a room a little caucasian boy is filming something with his cell phone.
5046,https://v.cdn.vine.co/r/videos/4D46925661981346217089265664_1579234d185.3.1_C_xuf.8ERHQ8mGJPQLUMlWnyFUwikphj2YWJBeIPgUkszqV_v8UCM6wIXXmdQnn4.mp4,In a bedroom a young boy wearing a green and yellow shirt and green sipper sweater is talking in a cell phone telling someone the stop hating.
5046,https://v.cdn.vine.co/r/videos/4D46925661981346217089265664_1579234d185.3.1_C_xuf.8ERHQ8mGJPQLUMlWnyFUwikphj2YWJBeIPgUkszqV_v8UCM6wIXXmdQnn4.mp4,A young boy in green looks at a smart phone and talks while standing in a bedroom.
5046,https://v.cdn.vine.co/r/videos/4D46925661981346217089265664_1579234d185.3.1_C_xuf.8ERHQ8mGJPQLUMlWnyFUwikphj2YWJBeIPgUkszqV_v8UCM6wIXXmdQnn4.mp4,"A young boy, in a bedroom, is making a phone video abut stopping hatred."
5070,https://mtc.cdn.vine.co/r/videos/44341371651343757049703690240_1463350795f734a945da.9242.mp4,"In a crowded baseball stadium during the day, a bearded blue-clad Bluejays player is pushed by a red capped opposing player in red and when the bluejay starts to pull back to punch his opponent ""Odor #12"", the redshirt hits him in the jaw first, knocking him over."
5070,https://mtc.cdn.vine.co/r/videos/44341371651343757049703690240_1463350795f734a945da.9242.mp4,Inside one player in red and the other in blue throw punches at one another.
5070,https://mtc.cdn.vine.co/r/videos/44341371651343757049703690240_1463350795f734a945da.9242.mp4,Two baseball players from opposing teams are fighting and the one in the red uniform hits the one wearing a Blue Jays uniform in the face.
5070,https://mtc.cdn.vine.co/r/videos/44341371651343757049703690240_1463350795f734a945da.9242.mp4,A baseball player in red jersey reading Odor 12 shoves a Blue Jays player in blue and then socks him in the jaw.
5070,https://mtc.cdn.vine.co/r/videos/44341371651343757049703690240_1463350795f734a945da.9242.mp4,"A baseball player approaches another, pushes him, and punches him in the face."
5083,https://mtc.cdn.vine.co/r/videos/B91631AAC91200725059866714112_36cf80900ba.1.5.2382199036195480147.mp4,"After a young man with his middle finger at the ready is filmed, we see a middle-aged woman sitting at a computer screen in her home and a hand reaches in front of her to turn off the computer as she looks up in surprise."
5083,https://mtc.cdn.vine.co/r/videos/B91631AAC91200725059866714112_36cf80900ba.1.5.2382199036195480147.mp4,A woman in a green shirt is sitting in front of a computer and turns it off.
5083,https://mtc.cdn.vine.co/r/videos/B91631AAC91200725059866714112_36cf80900ba.1.5.2382199036195480147.mp4,A young man wearing a grey shirt is holding up a finger is at the door to another room with a woman wearing a green blouse is sitting on a desk chair at a desk on front of a computer and when she answers him she shuts off the computer screen and slides the chair back.
5083,https://mtc.cdn.vine.co/r/videos/B91631AAC91200725059866714112_36cf80900ba.1.5.2382199036195480147.mp4,"A young man approaches a woman seated before a computer monitor, turns it off and leaves and she looks at him."
5083,https://mtc.cdn.vine.co/r/videos/B91631AAC91200725059866714112_36cf80900ba.1.5.2382199036195480147.mp4,"A young man is videoing as he approaches a woman in front of a computer, and he turns off the computer and backs away."
5085,https://v.cdn.vine.co/r/videos/746F07D0DC1114301427788247040_14d74797f3b.3.2.mp4,"In a back yard, a bare-chested young man holding a roasting pot dumps the water in it over his head, falls writhing to the ground as another man sprays him with a hose."
5085,https://v.cdn.vine.co/r/videos/746F07D0DC1114301427788247040_14d74797f3b.3.2.mp4,Outside a man dumps a bucket of water of his head then someone uses the hose on him.
5085,https://v.cdn.vine.co/r/videos/746F07D0DC1114301427788247040_14d74797f3b.3.2.mp4,A man wearing a brimmed hat and blue shorts is holding a pot full of ice water and he pours it over his head and the ice water is so cold that he falls down on the ground and some one with a water hose squirts him with water.
5085,https://v.cdn.vine.co/r/videos/746F07D0DC1114301427788247040_14d74797f3b.3.2.mp4,"A shirtless man in a hat holds a pot with hot pads, dumps the liquid contents on his head and rolls on the ground grimacing."
5085,https://v.cdn.vine.co/r/videos/746F07D0DC1114301427788247040_14d74797f3b.3.2.mp4,"In a yard, a man is holding a pot of boiling water, pours it on himself, yells in pain to 'spray me', and someone else sprays him with a hose."
5089,https://v.cdn.vine.co/r/videos_h264high/DB851482B21284999736579235840_48515e5901a.4.1.4459315523314529374.mp4,"In a suburban outdoor setting in sunlight, two young men menace each other as friends try to part them and three others standby watching, until the black-shirted, bearded man with a moustache drags two fingers down his lips and the two opponents embrace as the onlookers respond positively."
5089,https://v.cdn.vine.co/r/videos_h264high/DB851482B21284999736579235840_48515e5901a.4.1.4459315523314529374.mp4,"Outside, two Caucasian men are fighting in front of a group of guys."
5089,https://v.cdn.vine.co/r/videos_h264high/DB851482B21284999736579235840_48515e5901a.4.1.4459315523314529374.mp4,"Five young men are standing in a street and two of them are starting to fight, one with a brown beard and tattoos and a sleeveless black shirt and white shorts tells the other to go ahead and hit me and the other wearing a black teeshirt with writing on the front and shorts with white stripes on the side says hit me right here on the lips and the hug each other as on lookers watch."
5089,https://v.cdn.vine.co/r/videos_h264high/DB851482B21284999736579235840_48515e5901a.4.1.4459315523314529374.mp4,"One young man shoves another, then they embrace as others look on and smile."
5089,https://v.cdn.vine.co/r/videos_h264high/DB851482B21284999736579235840_48515e5901a.4.1.4459315523314529374.mp4,"Boys standing in a street are pushing when it appears two of them will hit each other, and they kiss."
5124,https://v.cdn.vine.co/r/videos/F6FE17E49E1405223618312810496_5e314a971ed.41.0.A3767C44-2564-4F00-9025-248364DFBFBA.mp4,"In a school hallway, a man drops a bag then jumps up chest first against a bank of lockers"
5124,https://v.cdn.vine.co/r/videos/F6FE17E49E1405223618312810496_5e314a971ed.41.0.A3767C44-2564-4F00-9025-248364DFBFBA.mp4,A student dressed in a white turtleneck walking down a high school corridor suddenly throws down his backpack and slams himself horizontally into a row of student lockers white others watch.
5124,https://v.cdn.vine.co/r/videos/F6FE17E49E1405223618312810496_5e314a971ed.41.0.A3767C44-2564-4F00-9025-248364DFBFBA.mp4,"Inside of a school, a young man in a white shirt walks down the hall, drops his backpack and jumps into the lockers."
5124,https://v.cdn.vine.co/r/videos/F6FE17E49E1405223618312810496_5e314a971ed.41.0.A3767C44-2564-4F00-9025-248364DFBFBA.mp4,A white student wearing a white shirt and black pants is walking in a school hall way with metal lockers when he takes off his backpack and runs a jumps sideways into a set of the lockers and falls to the floor.
5124,https://v.cdn.vine.co/r/videos/F6FE17E49E1405223618312810496_5e314a971ed.41.0.A3767C44-2564-4F00-9025-248364DFBFBA.mp4,"In a school hallway, a boy in a white shirt puts his back pack on the floor, throws himself against a row of green lockers and falls to the floor."
5136,https://mtc.cdn.vine.co/r/videos_h264high/0E4AEEF2041294087086466539520_4f54bedb430.1.1.433440255570453629.mp4,"In a snowy yard, a man throws a large snowball that knocks down a child"
5136,https://mtc.cdn.vine.co/r/videos_h264high/0E4AEEF2041294087086466539520_4f54bedb430.1.1.433440255570453629.mp4,"Outside, a man in a red hat takes a large amount of snow off the trunk of a car and throws it to a little boy knocking him down."
5136,https://mtc.cdn.vine.co/r/videos_h264high/0E4AEEF2041294087086466539520_4f54bedb430.1.1.433440255570453629.mp4,"In the front of a house in the snow a young child wearing a green wool cap, a purple coat, and black pants is with an older person wearing a red baseball hat and blue winter coat and a red scarf makes a big snow ball and throws it at the young child, hitting the child knocking the child down in the snow."
5136,https://mtc.cdn.vine.co/r/videos_h264high/0E4AEEF2041294087086466539520_4f54bedb430.1.1.433440255570453629.mp4,"In a snowy front yard, a person in blue coat and red ball cap throws a giant snowball at a little kid in a green hat and knocks him down."
5136,https://mtc.cdn.vine.co/r/videos_h264high/0E4AEEF2041294087086466539520_4f54bedb430.1.1.433440255570453629.mp4,"Outdoors, in front of a house, in the snow, a parent and child are playing with the parent making a very large snowball and throwing it at the running child who then falls over into the snow."
5138,https://v.cdn.vine.co/r/videos/A6838A9A421164129198047154176_3ae78ecb9f9.1.5.11096411575146334318.mp4,"In a spacious foyer, man wearing camouflage outfit drops to one knee in front of a girl, opens a black box and she wraps her arms around his neck"
5138,https://v.cdn.vine.co/r/videos/A6838A9A421164129198047154176_3ae78ecb9f9.1.5.11096411575146334318.mp4,"At an airport, a young military man dressed in fatigues proposes to a woman in a white shirt."
5138,https://v.cdn.vine.co/r/videos/A6838A9A421164129198047154176_3ae78ecb9f9.1.5.11096411575146334318.mp4,"In a mall like area a man in fatigues proposes to a woman wearing a white sweater, a black scarf and black pants while another white male wearing a plaid coat takes a picture of the action."
5138,https://v.cdn.vine.co/r/videos/A6838A9A421164129198047154176_3ae78ecb9f9.1.5.11096411575146334318.mp4,"In an airport, a man in fatigues gets down on one knee and offers a small box to a girl in a white sweater, who throws her arms around him."
5138,https://v.cdn.vine.co/r/videos/A6838A9A421164129198047154176_3ae78ecb9f9.1.5.11096411575146334318.mp4,"In an airport, a young woman and her soldier boyfriend are reunited with hugs and the soldier drops to his knee and proposes marriage to her, and she accepts."
5151,https://v.cdn.vine.co/r/videos/A7574C20671202737468093370368_1605c065981.3.2.mp4,"A couple stand and kiss, she starts to fall backwards and pushes him away"
5151,https://v.cdn.vine.co/r/videos/A7574C20671202737468093370368_1605c065981.3.2.mp4,"Inside, a young man is a black leather jacket starts kissing a woman in a white blouse and she pushes him away."
5151,https://v.cdn.vine.co/r/videos/A7574C20671202737468093370368_1605c065981.3.2.mp4,A white man wearing a black leather jacket and red teeshirt kisses and white young woman wearing a white blouse while on a fun ride at an amusement park.
5151,https://v.cdn.vine.co/r/videos/A7574C20671202737468093370368_1605c065981.3.2.mp4,"A man in a black jacket kisses a girl in white, but then she pushes him away."
5151,https://v.cdn.vine.co/r/videos/A7574C20671202737468093370368_1605c065981.3.2.mp4,"A couple is kissing in a balcony, when the woman complains he is doing something that is unacceptable and he does not understand."
5157,https://v.cdn.vine.co/r/videos/0FF5C5E54D1189703431477137408_3fca9d6d36f.2.0.1508091701077938705.mp4,"A person stands on icy pond, another throws an object onto the ice, and the first person drops though the ice"
5157,https://v.cdn.vine.co/r/videos/0FF5C5E54D1189703431477137408_3fca9d6d36f.2.0.1508091701077938705.mp4,"Outside, a man in a blue shirt is standing on a frozen lake and falls in."
5157,https://v.cdn.vine.co/r/videos/0FF5C5E54D1189703431477137408_3fca9d6d36f.2.0.1508091701077938705.mp4,"Two white men one walking on an iced over pond, one wearing a green hoody and grey pants the other has a winter coat on and khaki pants, the one in the green coat is telling another person to ""do it now"" and that person throws something in front of him that breaks the ice and he falls into the pond."
5157,https://v.cdn.vine.co/r/videos/0FF5C5E54D1189703431477137408_3fca9d6d36f.2.0.1508091701077938705.mp4,"Two men stand on a lake thinly covered with ice when a heavy object is thrown toward one and breaks the ice, then that man falls in to his waist."
5157,https://v.cdn.vine.co/r/videos/0FF5C5E54D1189703431477137408_3fca9d6d36f.2.0.1508091701077938705.mp4,"Two boys are standing on an icy lake, when one yells for a another person to throw something, he does and it breaks the ice, causing one of the boys to fall into the icy water."
5163,https://mtc.cdn.vine.co/r/videos_h264high/690B0AF7371343044096675254272_1d780e3bd36.4.7.mp4,Asian teenager in dark blue dress dancing outside on the street in front of stores during daylight
5163,https://mtc.cdn.vine.co/r/videos_h264high/690B0AF7371343044096675254272_1d780e3bd36.4.7.mp4,Asian girl in blue jumper dress stands outside store with umbrellas and dances in jerky fashion.
5163,https://mtc.cdn.vine.co/r/videos_h264high/690B0AF7371343044096675254272_1d780e3bd36.4.7.mp4,A young woman is dancing in the middle of the street while people are walking by on a sunny day.
5163,https://mtc.cdn.vine.co/r/videos_h264high/690B0AF7371343044096675254272_1d780e3bd36.4.7.mp4,a young woman in a short black dress dances in a street while a passerby points a cellphone at her
5163,https://mtc.cdn.vine.co/r/videos_h264high/690B0AF7371343044096675254272_1d780e3bd36.4.7.mp4,Outdoors on a city street an young woman dances to music while other people pass by.
5164,https://mtc.cdn.vine.co/r/videos_h264high/51A3F0BDA21304312160717049856_1ff8a2ba522.3.2.mp4,"Indoors, three young men twirl around on one foot"
5164,https://mtc.cdn.vine.co/r/videos_h264high/51A3F0BDA21304312160717049856_1ff8a2ba522.3.2.mp4,three boys are dancing in a room.
5164,https://mtc.cdn.vine.co/r/videos_h264high/51A3F0BDA21304312160717049856_1ff8a2ba522.3.2.mp4,Three young men wearing dark jackets perform an interpretive dance in a room with tables and chairs in it.
5164,https://mtc.cdn.vine.co/r/videos_h264high/51A3F0BDA21304312160717049856_1ff8a2ba522.3.2.mp4,three Asian men dancing in an indoor room
5164,https://mtc.cdn.vine.co/r/videos_h264high/51A3F0BDA21304312160717049856_1ff8a2ba522.3.2.mp4,Three boys dance in a silly fashion inside a room
5168,https://v.cdn.vine.co/r/videos/70619C600B1359041543331299328_5a7b87850c4.3.0.14525644705139292860.mp4,Person climbs onto window opening above a town and falls forward
5168,https://v.cdn.vine.co/r/videos/70619C600B1359041543331299328_5a7b87850c4.3.0.14525644705139292860.mp4,"a man wearing coat, is advancing to the ledge of a window, and falls out at day time."
5168,https://v.cdn.vine.co/r/videos/70619C600B1359041543331299328_5a7b87850c4.3.0.14525644705139292860.mp4,"A silhouetted figure walks up to an open window, which overlooks a city, steps up on the still and falls forward out the window."
5168,https://v.cdn.vine.co/r/videos/70619C600B1359041543331299328_5a7b87850c4.3.0.14525644705139292860.mp4,a man dressed on 19th century clothing climbs to a window and threw himself down during day time
5168,https://v.cdn.vine.co/r/videos/70619C600B1359041543331299328_5a7b87850c4.3.0.14525644705139292860.mp4,"Man in medieval outfit walks up to a castle like fancy window, stands in it, leans forward, and falls out of site."
5172,https://mtc.cdn.vine.co/r/videos/84388D672D1138430623288340480_2996d528991.5.1.6499172169353022465.mp4,Man waving arms inside a building attempting to scare those passing by
5172,https://mtc.cdn.vine.co/r/videos/84388D672D1138430623288340480_2996d528991.5.1.6499172169353022465.mp4,"In a mall setting, man shuttles around raising arms all the while looking at the floor."
5172,https://mtc.cdn.vine.co/r/videos/84388D672D1138430623288340480_2996d528991.5.1.6499172169353022465.mp4,A man in gray pants is dancing around as people pass him in a terminal in the daytime.
5172,https://mtc.cdn.vine.co/r/videos/84388D672D1138430623288340480_2996d528991.5.1.6499172169353022465.mp4,"A man in a white shirt, grey slacks and a vest, dances like he is imitating a bird in a large passageway front of some equipment and in a large area while some passersby are frightened."
5172,https://mtc.cdn.vine.co/r/videos/84388D672D1138430623288340480_2996d528991.5.1.6499172169353022465.mp4,A man in a public area teases a young woman walking past him.
5173,https://v.cdn.vine.co/r/videos/9EDC3C890F1053848700344565760_1d7ee360f2f.3.2.mp4,"Boy and girl sit at desks, she sneezes, taps feet and coughs and he pushes her head down on the desk"
5173,https://v.cdn.vine.co/r/videos/9EDC3C890F1053848700344565760_1d7ee360f2f.3.2.mp4,"a seated girl is sneezing, stamping her leg and get hit by the boy seated near her, in a room."
5173,https://v.cdn.vine.co/r/videos/9EDC3C890F1053848700344565760_1d7ee360f2f.3.2.mp4,"While taking a test, a woman clicks her pen repeatedly, sneezes repeatedly, coughs repeatedly and makes noises until the man next to her grabs her neck and slams it into her desk, knocking her out."
5173,https://v.cdn.vine.co/r/videos/9EDC3C890F1053848700344565760_1d7ee360f2f.3.2.mp4,"a young man hits a woman's head on the desk after she sneezed, coughed and made vocal noises impeding him to concentrate on completing a school test"
5173,https://v.cdn.vine.co/r/videos/9EDC3C890F1053848700344565760_1d7ee360f2f.3.2.mp4,"A girl and a guy sitting beside each other with the girl fidgeting, coughing, tapping foot until guy shoves here head into table and she goes unconscious."
5209,https://mtc.cdn.vine.co/r/videos/40E69067521292685454948564992_4ac63ce56a5.5.0.13527708288780660525.mp4,Football players play game on a field with spectators
5209,https://mtc.cdn.vine.co/r/videos/40E69067521292685454948564992_4ac63ce56a5.5.0.13527708288780660525.mp4,a red team and a blue team are playing a sport ball in the stadium.
5209,https://mtc.cdn.vine.co/r/videos/40E69067521292685454948564992_4ac63ce56a5.5.0.13527708288780660525.mp4,"In an American Football game, a quarterback, wearing blue, runs up the middle for ten yards and a touchdown against a team in red."
5209,https://mtc.cdn.vine.co/r/videos/40E69067521292685454948564992_4ac63ce56a5.5.0.13527708288780660525.mp4,Fans in a football game cheer up the players during a day time game
5209,https://mtc.cdn.vine.co/r/videos/40E69067521292685454948564992_4ac63ce56a5.5.0.13527708288780660525.mp4,Football game where blue team scores a touchdown against the red team where a blue team member runs in the ball to score
5220,https://mtc.cdn.vine.co/r/videos/066BA243CD1206291697563242496_36c07e95911.3.1.7306962443111090663.mp4,Girl in car seat in rear seat of a car moves her hands up and down
5220,https://mtc.cdn.vine.co/r/videos/066BA243CD1206291697563242496_36c07e95911.3.1.7306962443111090663.mp4,"a girl toddler with two braids, claps her hands, while sitting in a car seat, in a car."
5220,https://mtc.cdn.vine.co/r/videos/066BA243CD1206291697563242496_36c07e95911.3.1.7306962443111090663.mp4,A small girl in a carseat sings and dances to music on a sunny day.
5220,https://mtc.cdn.vine.co/r/videos/066BA243CD1206291697563242496_36c07e95911.3.1.7306962443111090663.mp4,an African American little girl of about four years old singing while seated on the back seat of a car on a car seat wearing a seat belt during day time
5220,https://mtc.cdn.vine.co/r/videos/066BA243CD1206291697563242496_36c07e95911.3.1.7306962443111090663.mp4,Small girl during the day in backseat of car in a child seat shakes and sings along or lip syncs to a song.
5224,https://v.cdn.vine.co/r/videos/C6495BFE6C1343239997067001856_5e0345fb1ca.17.0.9617823086735463855.mp4,"On a stage, four young Asian men stand and one bends over the back of another"
5224,https://v.cdn.vine.co/r/videos/C6495BFE6C1343239997067001856_5e0345fb1ca.17.0.9617823086735463855.mp4,a young man is pushing a wreath like structure on a head of a man standing to his right.
5224,https://v.cdn.vine.co/r/videos/C6495BFE6C1343239997067001856_5e0345fb1ca.17.0.9617823086735463855.mp4,Several young people wearing head decorations on a stage watch another try to put a head decoration on yet another.
5224,https://v.cdn.vine.co/r/videos/C6495BFE6C1343239997067001856_5e0345fb1ca.17.0.9617823086735463855.mp4,a young Asian male bends over to avoid another Asian male to put a ribbon in his head and lifts him to his back
