video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
8478,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-5-6-6-2-2-0-7-6345662207_31.mp4,86,0.9302325581395348,0.9242098963550697,-0.0013702352208042703
5201,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-5-9-6-1-5-0-2-16545961502_7.mp4,89,0.7640449438202247,0.7706436871580737,-0.0016668684553591796
7596,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-6-3-1-4-9-8-0-22946314980_65.mp4,90,0.8444444444444444,0.8408649207107963,-0.002753479795113896
3119,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-7-1-8-6-8-8-1-17547186881_2.mp4,91,0.8131868131868132,0.8186669913755962,-0.0016578796694110987
4466,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-7-8-8-7-4-5-5-3847887455_2.mp4,91,0.8461538461538461,0.8451703861376717,-0.0013161009039984134
5555,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-9-2-4-2-3-3-4-17949242334_7.mp4,89,0.898876404494382,0.9002942978569592,-0.000760195838972092
2038,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-4-9-5-8-5-5-7-9-2549585579_7.mp4,92,0.8152173913043478,0.8245449362765847,-0.0020778066281980576
1814,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-1-7-9-5-2-2-1-6351795221_5.mp4,91,0.6923076923076923,0.6875563690773658,-0.0022059714997944837
1187,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-3-4-2-5-7-7-5-2753425775_4.mp4,91,0.956043956043956,0.9540148470702704,-0.00032057103577325135
8516,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-3-5-7-5-8-1-5-3653575815_2.mp4,88,0.8295454545454546,0.846783819482959,-0.0023302244462371545
953,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-3-5-8-0-0-7-9-9053580079_8.mp4,91,0.8131868131868132,0.8289973771078228,-0.0016442986477850179
415,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-3-9-0-1-8-8-0-4853901880_6.mp4,90,0.7555555555555555,0.7487443319685573,-0.0010624092250084139
3025,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-4-4-5-0-9-0-5-12454450905_27.mp4,92,0.8260869565217391,0.83410476479971,-0.0017991179550568546
4712,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-5-4-8-9-1-6-1-3655489161_3.mp4,90,0.8444444444444444,0.8680732831375612,-0.0015192564829003127
83,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-5-5-6-4-2-6-5-2755564265_12.mp4,89,0.8089887640449438,0.8090462055640185,-0.00022227370424519443
5517,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-6-3-6-9-9-5-3-13456369953_25.mp4,86,0.8837209302325582,0.8843637308784359,-0.0009531181990604696
8538,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-6-7-8-2-6-8-7-3656782687_5.mp4,91,0.8571428571428571,0.8502063855810744,-0.001729366882526708
8603,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-7-8-9-3-4-8-6-8657893486_9.mp4,90,0.9111111111111112,0.9113122913776041,0.00045265559960894414
5334,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-8-1-2-7-3-8-6-10658127386_9.mp4,92,0.9021739130434784,0.9024159033558613,-7.27552573177639e-05
6985,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-8-4-3-6-8-6-7-5158436867_15.mp4,91,0.967032967032967,0.9686930769863561,0.0003214255441668203
2277,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-1-8-6-2-5-3-3659186253_9.mp4,91,0.7362637362637363,0.7318328020815859,-0.002078427889565427
6813,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-2-3-7-0-4-8-16359237048_11.mp4,89,0.8314606741573034,0.8584447451701062,-0.002155220076772805
275,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-2-6-2-1-2-8-16359262128_5.mp4,94,0.7978723404255319,0.8198082656593557,-0.0021367362333351487
9028,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-3-3-5-1-1-0-4859335110_11.mp4,91,0.8571428571428571,0.8821567528047569,-0.0020825841767912866
3975,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-4-5-8-4-1-4-11259458414_4.mp4,87,0.8850574712643678,0.8950550149197418,-0.0006016361167189699
656,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-6-5-2-1-7-4-11359652174_15.mp4,91,0.5494505494505495,0.5451274939617355,-0.0022871979621050683
4256,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-5-9-7-7-7-7-7-3-11259777773_1.mp4,90,0.8444444444444444,0.8493807461211962,-0.00130261606177986
8881,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-6-5-2-5-3-6-0-7-6065253607_37.mp4,90,0.8111111111111111,0.8157224068993888,-0.0005140812181799897
3112,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-6-7-8-5-2-0-1-5-3767852015_1.mp4,90,0.6222222222222222,0.6299567146213846,-0.002540526700454756
5791,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-0-3-4-5-7-5-4-8570345754_4.mp4,91,0.8241758241758241,0.8240798343938386,-5.199446524223058e-05
3430,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-0-5-4-9-2-4-4-2470549244_14.mp4,91,0.7802197802197802,0.7760345983828698,-0.0019631523049425505
1603,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-1-2-0-7-9-8-2-15371207982_57.mp4,90,0.7777777777777778,0.7735676932093761,-0.003131467860794663
6035,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-1-5-8-4-8-7-3-23071584873_22.mp4,90,0.6555555555555556,0.6611146278774215,-0.0029088169126042646
9248,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-1-7-6-0-9-9-4-14471760994_39.mp4,91,0.7252747252747253,0.7328498258534266,-0.0037668532932339884
375,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-3-2-2-2-3-9-8-3173222398_1.mp4,91,0.7912087912087912,0.7913539230451003,-0.0016508746380146633
6724,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-4-1-3-3-9-2-4-3974133924_18.mp4,89,0.9325842696629212,0.9341557356116361,-0.0008162886262856081
7294,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-4-1-4-2-7-6-5-2974142765_4.mp4,91,0.7472527472527473,0.7382189527799947,-0.002796174479661553
4819,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-4-4-3-8-8-8-7-2474438887_6.mp4,90,0.7666666666666667,0.7634079423755356,-0.003910469149357109
8686,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-4-9-8-3-1-1-4-2674983114_6.mp4,91,0.8571428571428571,0.8514543082682775,-0.0008833753371787721
2356,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-5-1-3-1-5-8-7-14475131587_2.mp4,92,0.8804347826086957,0.8967241563205791,-0.0031156390467635712
7347,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-5-6-1-8-1-8-7-15975618187_24.mp4,92,0.8260869565217391,0.8271544677019407,-0.001853038275067098
1990,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-6-7-6-2-1-3-6-2476762136_31.mp4,94,0.7872340425531915,0.7967645346318724,-0.003419336852656457
3666,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-6-8-6-8-3-3-0-9676868330_78.mp4,92,0.8695652173913043,0.8666122316719258,-0.0013932035188863072
8611,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-7-0-2-8-3-5-3-4177028353_50.mp4,89,0.6741573033707865,0.6726152186450063,-0.0020183167734475643
1408,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-7-5-6-0-2-4-9-2677560249_33.mp4,92,0.7608695652173914,0.7683133589105919,-0.002981583540575781
2274,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-7-6-9-4-4-6-1-6077694461_15.mp4,91,0.8131868131868132,0.7910098397363852,-0.002895415472007098
2582,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-8-2-4-2-8-5-6-6078242856_41.mp4,92,0.8043478260869565,0.8078294269427381,-0.0010299269412601423
3592,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-8-6-4-6-3-9-2-3278646392_2.mp4,90,0.8666666666666667,0.8650060595271514,-0.0008791449562139253
3004,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-9-6-1-1-9-6-8-17879611968_8.mp4,91,0.8901098901098901,0.8898310852677628,-0.00024163086317716378
3433,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-7-9-6-9-6-4-6-0-5979696460_8.mp4,91,0.934065934065934,0.9473108842171103,-0.000944980144834874
5765,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-8-2-1-0-1-5-7-3-7982101573_2.mp4,92,0.6956521739130435,0.7009188585409963,-0.0015529967492681257
7682,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-8-4-3-8-0-4-5-4-17484380454_7.mp4,92,0.6630434782608695,0.6790540434436162,-0.003386142521408457
3996,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-8-4-8-4-6-9-2-7-8384846927_5.mp4,91,0.7472527472527473,0.7505804459771721,-0.002032352912232578
10039,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-9-2-4-3359526924_12.mp4,89,0.797752808988764,0.8151128468607148,-0.0014856186255804036
2947,https://data.csail.mit.edu/soundnet/actions3/swimming/flickr-9-5-7-1-7-8-0-2-3195717802_1.mp4,89,0.6292134831460674,0.6242226059013904,-0.004486748230063105
2344,https://data.csail.mit.edu/soundnet/actions3/swimming/jcX3ks3jzYo_45.mp4,93,0.8602150537634409,0.8596538188412223,-0.00128369797911611
4177,https://data.csail.mit.edu/soundnet/actions3/swimming/vn9E2G-nDo4_51.mp4,91,0.8681318681318682,0.8601517120675783,-0.0021873319332842787
4392,https://data.csail.mit.edu/soundnet/actions3/swimming/vsahv0G8oO8_103.mp4,92,0.967391304347826,0.979398614214862,-0.00027426139229443184
9027,https://data.csail.mit.edu/soundnet/actions3/swinging/1-1-7-2-5-1-9-5-3911725195.mp4,89,0.797752808988764,0.8055103750293152,-0.0026764418004709732
9693,https://data.csail.mit.edu/soundnet/actions3/swinging/1-2-4-4350428124.mp4,91,0.7582417582417582,0.7612642028361356,-0.0007829657725407405
2086,https://data.csail.mit.edu/soundnet/actions3/swinging/1-6-5-5-7-1-6-8-5016557168.mp4,91,0.9010989010989012,0.9102258454186333,-0.0015524335198048684
342,https://data.csail.mit.edu/soundnet/actions3/swinging/1-8-2-5554469182.mp4,91,0.8351648351648352,0.8337061923045819,-0.0028855760931095565
6877,https://data.csail.mit.edu/soundnet/actions3/swinging/2-3-8-1-2-0-5-1-5623812051_12.mp4,90,0.9111111111111112,0.9054237564719071,-0.001514384371385666
6564,https://data.csail.mit.edu/soundnet/actions3/swinging/3-6-4-1-8-7-2-4-2436418724.mp4,89,0.9213483146067416,0.9194604331889301,-0.0004912907783193851
2988,https://data.csail.mit.edu/soundnet/actions3/swinging/3-8-7-0-2-2-6-2-14038702262.mp4,90,0.7888888888888889,0.7974566248825592,-0.0027965553915112323
9348,https://data.csail.mit.edu/soundnet/actions3/swinging/4-2-4-6-4-1-0-3-6642464103.mp4,89,0.8089887640449438,0.8169447968717852,-0.0017926251179465585
5041,https://data.csail.mit.edu/soundnet/actions3/swinging/4-6-5-5714003465.mp4,92,0.8260869565217391,0.837130169764948,-0.001824953557247517
525,https://data.csail.mit.edu/soundnet/actions3/swinging/5-7-0-6-8-5-6-6-8657068566.mp4,88,0.7272727272727273,0.7235626586230797,-0.0017840767276994767
4671,https://data.csail.mit.edu/soundnet/actions3/swinging/6-4-4-9-9-6-3-6-17364499636.mp4,90,0.7888888888888889,0.7670847213447818,-0.00316394190625623
1759,https://data.csail.mit.edu/soundnet/actions3/swinging/7-9-1-9-1-3-1-5-5879191315.mp4,90,0.9111111111111112,0.9108397329683067,-0.0013773666846658495
2605,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-0-1-9-6-1-9-3-12000196193_6.mp4,93,0.9032258064516128,0.9016387993181303,-0.0015215635403492106
174,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-0-3-6-8-9-3-8-3800368938_12.mp4,90,0.8555555555555555,0.8492120087480947,-0.0015024189807144274
2023,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-1-1-0-1-4-0-0-2401101400_19.mp4,93,0.9032258064516128,0.8897220797832811,-0.0016089447471041214
828,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-1-6-1-8-9-0-0-5601618900_7.mp4,89,0.7191011235955056,0.7261549493355015,-0.0023961469116779745
4952,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-2-6-5-4-2-0-0-2902654200_1.mp4,90,0.8444444444444444,0.8469100674722796,-0.0023358533947911834
7473,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-6-0-2-0-2-0-7-7106020207_5.mp4,90,0.9444444444444444,0.9475510778127388,-0.0005295397786865365
5120,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-6-4-2-3-8-7-4-8006423874_7.mp4,92,0.6413043478260869,0.6447486005971625,-0.0010375865368930316
2513,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-0-9-3-8-3-0-4-3-8009383043_2.mp4,92,0.782608695652174,0.7787779662516185,-0.0017025464002467922
7358,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-1-4-5-8-0-4-9-2911458049_36.mp4,91,0.9010989010989012,0.8994078589897389,-0.0006520543726007107
7266,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-2-1-0-3-0-4-0-8612103040_25.mp4,90,0.9,0.8893920240188041,-0.001729561301281926
4999,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-2-9-6-6-5-9-4-3312966594_8.mp4,90,0.7111111111111111,0.7085016992958749,-0.0018065158720865435
4401,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-3-8-8-6-1-5-7-5113886157_11.mp4,93,0.7849462365591398,0.7840502541700471,-0.0021365733893746906
6763,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-4-8-6-5-5-1-5-10614865515_6.mp4,91,0.8681318681318682,0.8591070258074576,-0.0012405750022981689
4796,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-4-9-2-9-2-0-4-10614929204_4.mp4,92,0.8369565217391305,0.833493492773285,-0.0017699925825431471
9308,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-5-4-5-8-9-2-2-3615458922_6.mp4,89,0.7640449438202247,0.7675741981922228,-0.0031491011047527174
1925,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-6-4-4-5-3-5-3-8016445353_6.mp4,94,0.9361702127659576,0.9370321535227333,-0.0003320591440037894
5878,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-6-8-0-9-2-4-0-2916809240_24.mp4,91,0.8021978021978022,0.8064048369165295,-0.002921135706981737
9401,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-7-4-9-9-0-5-7-2917499057_2.mp4,88,0.75,0.7551761604935275,-0.0006370659068956873
9662,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-9-2-3-8-5-4-9-2419238549_6.mp4,91,0.8901098901098901,0.8785160382501865,-0.002179835783539307
6249,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-1-9-3-2-2-1-5-5-2519322155_1.mp4,91,0.8461538461538461,0.8516953643522325,-0.001664284343409749
570,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-2-6-0-3-9-0-6-2-2926039062_6.mp4,91,0.8241758241758241,0.8214325998285186,-0.002471617976285218
3853,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-2-7-9-9-3-3-8-3-2627993383_11.mp4,93,0.913978494623656,0.9113806472963301,-0.0007549993795040794
4384,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-2-8-8-8-1-3-9-1-4928881391_16.mp4,91,0.978021978021978,0.9776478453493499,-0.00025407517320285905
6542,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-3-0-1-8-3-5-2-2-3330183522_49.mp4,91,0.8571428571428571,0.862091371543819,-0.002696495871182862
4184,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-3-0-7-0-6-1-4-7-2430706147_4.mp4,92,0.7934782608695652,0.7934737608770652,3.449994250009609e-05
3486,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-3-1-4-4-1-9-2-1-3031441921_1.mp4,89,0.8202247191011236,0.8379444899449495,-0.002302539299550032
1307,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-3-7-7-0-4-5-1-5-2937704515_11.mp4,86,0.8837209302325582,0.8851912886447107,-0.001621164403142456
2090,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-3-9-4-3-1-9-6-5-13639431965_1.mp4,92,0.8369565217391305,0.8419058612719781,-0.0010919406163596593
9605,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-4-0-0-0-2-2-5-8-3640002258_1.mp4,87,0.7701149425287356,0.77232768387604,-0.0009037957615749304
2709,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-4-1-6-9-7-5-8-9-2641697589_4.mp4,89,0.8089887640449438,0.8189400660146611,-0.0023830646175064564
2353,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-4-9-2-6-0-4-3-6-2849260436_6.mp4,92,0.717391304347826,0.7381605972076671,-0.0026428422449590546
3513,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-4-9-4-9-9-8-8-5-10049499885_6.mp4,90,0.8111111111111111,0.8044200535828353,-0.0023072612166468286
3898,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-5-3-5-8-1-9-2-9-3653581929_23.mp4,92,0.8369565217391305,0.8437790720400264,-0.0016218982627453358
3067,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-6-1-0-5-4-3-0-6-7461054306_56.mp4,92,0.717391304347826,0.7214961298480272,-0.0014469116705690054
668,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-6-1-1-6-4-3-4-6-7861164346_6.mp4,91,0.9010989010989012,0.8996324838174612,-0.0011028427488515853
7999,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-6-3-9-5-5-6-3-8-5563955638_14.mp4,91,0.8461538461538461,0.8669273750491203,-0.002333816209222146
8308,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-6-6-1-7-5-2-3-8-2466175238_14.mp4,91,0.7032967032967034,0.7131498130929447,-0.0004421281406386069
2541,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-6-6-5-3-7-7-5-4-2466537754_13.mp4,92,0.7934782608695652,0.8098450806735239,-0.002905105772515342
1644,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-6-7-5-3-8-1-2-5-3467538125_15.mp4,91,0.7692307692307693,0.7857244620837777,-0.0031334573061038936
7400,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-7-0-1-5530972701_24.mp4,92,0.7608695652173914,0.748776964736468,-0.0031899859591904777
4541,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-7-2-5-1-3-4-2-1-2472513421_1.mp4,93,0.8494623655913979,0.8453081191775355,-0.0012964594513060804
3523,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-7-2-9-8-1-1-0-7-8972981107_6.mp4,91,0.8351648351648352,0.8153619380384495,-0.002014228613374287
5876,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-7-8-0-7-9-5-5-4-5778079554_3.mp4,91,0.8571428571428571,0.8594619282204753,-0.0021103546806324723
7359,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-8-0-5-6-9-8-4-3-10280569843_32.mp4,92,0.8804347826086957,0.8859265676664086,-0.0011384515765499737
5520,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-8-0-5-8-8-3-7-1-2480588371_5.mp4,86,0.813953488372093,0.8119779849306175,-0.002696718983601601
2914,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-8-4-2-3-1-4-8-5-5784231485_5.mp4,93,0.8172043010752689,0.814284881805433,-0.0010018671295008363
3946,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-8-4-5-8-0-4-0-8-2484580408_18.mp4,88,0.7613636363636364,0.7428423405767955,-0.0039464262209249245
9038,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-8-5-3-4-4-0-8-3-3085344083_24.mp4,93,0.6881720430107527,0.6668338090891895,-0.002480569693381726
5992,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-8-5-6-1-4-4-5-2-4385614452_26.mp4,90,0.9333333333333332,0.9331239460038772,-0.0003365153509117557
2669,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-1-9-7-7-0-0-8-4991977008_32.mp4,95,0.9263157894736842,0.9219951605543146,-0.0009657876408002501
4336,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-2-5-2-9-6-5-1-3992529651_19.mp4,92,0.782608695652174,0.7770473021124287,-0.000851328129212234
6736,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-3-3-6-9-7-5-4-3993369754_21.mp4,90,0.7777777777777778,0.7730240536515535,-0.0027963083095435817
327,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-8-5-1-4-2-1-7-4298514217_21.mp4,90,0.8,0.7701125106489038,-0.003664678530788357
5636,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-9-0-9-1-9-6-1-25299091961_10.mp4,90,0.8555555555555555,0.852900273173832,-0.0017443460901832766
1832,https://data.csail.mit.edu/soundnet/actions3/swinging/flickr-9-9-7-9-2-7-4-6-7199792746_11.mp4,89,0.8651685393258427,0.86488388607236,-0.0012063875980936802
9904,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-0-3266635000.mp4,89,0.7415730337078652,0.7468838267561961,-0.002411533578068672
2967,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-1-5168116001.mp4,90,0.7666666666666667,0.757612091234956,-0.002341700542683781
359,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-1-7069891001.mp4,90,0.8888888888888888,0.8765467954647902,-0.0016051855609377002
3754,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-2-0-3-4-0-4-9400203404.mp4,92,0.8478260869565217,0.846938026914471,-0.0023343292533909736
10036,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-2-6-2-6-1-7-5600262617_41.mp4,90,0.7555555555555555,0.7547718631848598,-0.002204134792582074
9773,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-3-9812265003.mp4,91,0.7142857142857143,0.711708184550682,-0.0025220989880425397
6712,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-9-4-2-7-5-7-5600942757.mp4,89,0.8651685393258427,0.8733604541665319,-0.0014212093973125395
3256,https://data.csail.mit.edu/soundnet/actions3/talking/0-0-9-6069735009.mp4,90,0.8222222222222222,0.8327725225736888,-0.0007076030852018771
7625,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-0-8-1-3-7-1-2701081371.mp4,90,0.8,0.8204180602895901,-0.0019561680111028976
1296,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-1-6-7-6-2-9-3101167629.mp4,88,0.7840909090909091,0.7803961334814071,-0.0013435547670916405
9777,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-2-3-0-9-9-1-5201230991.mp4,90,0.9,0.9051405447373801,-0.0017629144158293497
4871,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-3-9-2-1-0-9-6401392109.mp4,91,0.7142857142857143,0.7236484731720293,-0.00031930991413588373
3846,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-4-4-6-0-1-9-8801446019.mp4,93,0.7204301075268817,0.7173757850195563,-0.0010108611856984291
3737,https://data.csail.mit.edu/soundnet/actions3/talking/0-1-5-9-5-1-8-7-2401595187.mp4,92,0.9239130434782608,0.9273172272622302,-0.0010102738971779664
5746,https://data.csail.mit.edu/soundnet/actions3/talking/0-2-4-5-1-7-7-2-15002451772.mp4,92,0.782608695652174,0.7991440086304068,-0.002613829542950908
5405,https://data.csail.mit.edu/soundnet/actions3/talking/0-3-4-0-2-2-5-6-16603402256.mp4,91,0.7582417582417582,0.7529362319399526,-0.0018562135858604634
5477,https://data.csail.mit.edu/soundnet/actions3/talking/0-3-4-3297878034.mp4,88,0.7045454545454546,0.7112180075885808,-0.002756296439854735
7817,https://data.csail.mit.edu/soundnet/actions3/talking/0-3-5-0-6-9-7-2-9103506972.mp4,90,0.8666666666666667,0.8699927194066637,-0.0018142105854528814
4472,https://data.csail.mit.edu/soundnet/actions3/talking/0-3-7-5-1-5-9-7-8103751597.mp4,91,0.8351648351648352,0.840016266026591,-0.0010689593424207614
7168,https://data.csail.mit.edu/soundnet/actions3/talking/0-4-4-4676795044.mp4,91,0.9010989010989012,0.9035509394050579,-0.0007720951067829246
3029,https://data.csail.mit.edu/soundnet/actions3/talking/0-4-5-1-9-9-0-6-7904519906.mp4,92,0.6195652173913043,0.6308125473124901,-0.0013375556471410576
6030,https://data.csail.mit.edu/soundnet/actions3/talking/0-4-6-7547980046.mp4,91,0.8241758241758241,0.8239671703227751,-0.002373437578434817
4124,https://data.csail.mit.edu/soundnet/actions3/talking/0-4-8-4-1-3-2-8-2504841328.mp4,90,0.8666666666666667,0.8615204592801696,-0.001749906372608851
1683,https://data.csail.mit.edu/soundnet/actions3/talking/0-6-8-3927431068.mp4,93,0.4946236559139785,0.4938434163140883,-0.004459887394518719
7102,https://data.csail.mit.edu/soundnet/actions3/talking/0-6-8-5-1-2-7-4-2506851274.mp4,90,0.8444444444444444,0.8558009409379228,-0.0013268495834923514
4512,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-0-2860800070.mp4,90,0.6,0.5817953114258496,-0.0036248273709591525
7512,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-2-5811132072.mp4,91,0.4395604395604395,0.44300079109237944,-0.0026516081976702996
7095,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-2-7-0-1-4-4-7007270144.mp4,87,0.735632183908046,0.7184263011286537,-0.0038982078172060753
1576,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-5-2-3-2-2-3-16307523223.mp4,92,0.7934782608695652,0.7968570066836982,-0.002252497209422136
3024,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-5-5-1-4-1-2-7907551412.mp4,92,0.7717391304347826,0.7602165562408618,-0.0020504387347015556
8495,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-6-4-7-6-5-3-4607647653.mp4,88,0.8181818181818182,0.8088864546605964,-0.0030295999624723145
9122,https://data.csail.mit.edu/soundnet/actions3/talking/0-7-6-5-6-1-3-0-2707656130.mp4,91,0.8021978021978022,0.8083758994283937,-0.0023670101100438483
2890,https://data.csail.mit.edu/soundnet/actions3/talking/0-8-2-7-3-4-5-4-5608273454.mp4,91,0.6373626373626373,0.6263262614147483,-0.0018737130807050396
5502,https://data.csail.mit.edu/soundnet/actions3/talking/0-8-3-7-9-1-7-7-5708379177.mp4,88,0.7727272727272727,0.7773388901930814,-0.0034685669828304964
1067,https://data.csail.mit.edu/soundnet/actions3/talking/0-8-5-4-3-0-2-3-3908543023.mp4,90,0.9777777777777776,0.9753307104660831,-0.0004705898676335921
