video_id,description_0,description_1,description_2,description_3,description_4
5803,a person with a child is going down a snowy hill on a bean bag,One adult and one child ice tubing down a hill followed by a single adult doing the same,A group of people slide down a snowy hill on sleds,A family tubes down the side of a snowy mountain.,A man on a tube holds a baby while they slide down a snowy hill.
8350,three individuals getting ready to slide down what appears to be some type of angled wall.,Three men are standing outside on a slide going down.,A group of men are sitting on their bottoms sliding down a ramp.,A group of people prepare to descend a large slide at night.,Three people dressed in all black are sliding down the side of a building.
6135,A man helps his toddler son down the slide in a play area in the woods.,"A man in a blue shirt and beige shorts standing next to a children's play set surrounded by wooded tree area, holding a baby wearing a white hat, blue shirt, beige pants and sliding the baby from top of the slide to the bottom of the slide",A little boy is being held by a man is sliding down a slide.,A man helps a laughing toddler go down a slide.,A man is helping a little boy down a green slide outside.
4441,Man holds flapping sheet of fabric as he slides down snowy hill.,A man is skiing down a slope with snow on it.,A man slides down snowy hill with a sheet in his hand.,A man holding a dark cloth slides on his butt down a snow covered hill holding both hands in the air.,A man is sliding down the hill holding a blue sheet in hand
2098,A girl poorly dressed for the weather sliding down a hill in the snow.,A girl uses a garbage bag as a sled to ride down a hill.,A young girl wearing a black backpack slides done a sand dune.,A girl slides down a slippery snowy hill wearing a backpack.,A girl is sitting on snow as she slides down a snow slide.
7534,A group of kids skate around on the ice and play some hockey.,Several hockey players ride around in circles as the goalie stands still.,Two hockey teams do drills while skating on the ice in the rink.,Junior hockey teams warm-up for game inside of an ice arena.,Children in ice hockey uniforms skate in a rink during a competitive game.
3966,kids bounce on balls that look like pumpkins in a race,Group of children are bouncing on pumpkins in the sand.,"Oh my gosh! At first I thought kids were bouncing pumpkin! No, they are bouncing on inflated balloons!",Children sitting and jumping on pumpkin patterned orange bouncy balls.,Kids at a pumpkin patch race on an inflatable  pumpkin
5565,A baby is crawling on a colorful foam padded numbered flood,A baby pulls themselves across the floor using their arms.,a child crawls on its stomach across a rug with numbers on it,A baby pulls itself with its hands over flooring made of interlocking puzzle pieces.,A young girl is sliding her way across connected tiles on the floor
2852,A telephoto video of skiers on ski slope in overcast lighting.,many people snowboard around with each other in the snow,Several people skiing on a ski slope in the distance.,This video is showing people skiing and snowboarding down a slope.,A group of people skiing on a snowy hill having fun
4483,There is a black animal running through the trees and leaves in the woods,An animal runs from a tree out into a forest.,An animal is seen running to the right in a wooded area.,An animal quickly running through a forest with many plants.,"A video of what looks like a forest, an animal running across"
2621,this person is sliding down the slip and slide in a costume,a person goes down a slip and slide during the day,A man dressed in a hooded elephant onesie slips across a tarp.,"A man slides down a grey tarp, wearing a costume that looks like an elephant.",A man in a costume is rolling and sliding down a tarp.
6454,A woman in a sweatsuit slides down a set of stairs on her stomach.,A woman in black sweats slides down the stairs of her house.,A girl with a blonde ponytail slides down carpeted stairs on her stomach.,A blonde girl slides down stairs slowly on her stomach,A woman wearing a purple track suit slides down the stairs belly down
8114,There are two girls taking a photo and playing around while doing it.,Two young women with deep blue eyes smile into the camera,Two girls are talking into the camera with their heads close together.,Two young girls smile and talk to the camera while huddled together,"two young women smile and talk into the camera, the brunette wears heavy eyeliner"
8727,A woman is saying a group of words to the camera.,a woman wearing leopard  print earrings smiles and laughs,A woman wearing leopard print earrings and a red headband smiles directly to the camera.,A woman smiling while standing in front of the camera with bicycle in back.,a woman wearing a red scarf laughs  and smiles
5563,A baby opens its mouth while a person pokes it with a remote control,A young baby opens its mouth and smiles while someone tickles it with a remote.,Somebody grabs a remote control and pokes a baby with it.,A little baby in  white shirt tries to eat a television remote,"A baby opens its mouth, laughs and tries to eat a TV remote."
6153,"A baby, with wide, shiny eyes, opens and closes mouth, coached by parents off camera.",A baby with very large eyes is drooling and smiling at the camera.,"Hey there good looking! Pretty smile, and blowing bubbles. Bet you are your parents life. ",A baby lying on his back smiling while facing a camera.,A baby with the eyes open wide is drooling and making movements with his hands
611,Smoke rising out of a rock in a snow covered area with trees.,steam can be seen pouring out of a geyser on a snow covered mountainside,Water bursts from a geyser as steam billows in the wind.,some steam pouring out of a geyser in a snowy setting,Steam gushes from the ground with snow and trees around
2796,A person is holding something that's on fire at night with the wind blowing.,A campfire burns in the middle of several people who are seated in conversation.,The crackling flames of a campfire are being filmed on a dark night.,The logs in the fire burn hot in the dark night.,A large fire is burning at night with people standing on one side.
3118,A speeding rocket is flying through the desert by the wind turbines.,thick white smoke fills the field as a car races quickly by,A car leaves a trail of dust as it speeds around a dirt hill.,an explosion at the base of a hill with windmills in the background,A car turns sharply on a hairpin turn and creates a smoke trail.
8249,A man works on a pile of dirt while steam is seen rising behind him.,A man wearing a green shirt is gathering dirt into a pile.,A man in a green shirt and blue hat rakes dirt flat on top of a mound.,A man in a purple hat and green shirt is racking dirt around some sort of opening in the ground.,A man is standing on top of a pile of dirt and is raking the dirt around.
9062,There is a robot that spits steam out of his mouth.,A robot blows steam out of its mouth as the gear of its abdomen turn.,A robot with spinning gears in its chest spews smoke out of it.,"The semi small silver robot is blowing smoke from its mouth while the yellow, red, and blue gears spin.","A little robot with yellow, blue, and red gears is blowing smoke"
1977,A person is smoking outside in front of a large building,A person smokes a cigarette outside near a house in a neighborhood.,Woman with large silver earrings smoking a cigarette outside while looking around,A lady with long hair takes a long drag on a cigarette,A person in the dark is smoking a cigarette with a ring on their ear.
6238,A plane or some other flying machine is flying through fog.,Foggy city and buildings with smoke showing in the far distance.,The camera zooms in on an overcast sky above green fields and buildings.,A dark sky and fog covers a zoomed in green uneven landscape.,"Smoke off in the distance, on a very cloudy foggy evening."
6062,A cat sniffs around an area with a teddy bear and book,A brown cat is sniffing around a room that is full of toys.,A cat with a thick coat sniffing around the floor of a room.,A fluffy cat sniffing around the floor while he looks for some food,A large brown house cat sniffs across the blue carpet.
6949,"A group of white, fluffy, small dogs smelling each others butts",Five white dogs smell each other while they are outside exploring.,Several leashed white dogs sniff each-other with greetings on a sidewalk.,Five similar looking dogs on leashes with one sniffing the others' butt,Five white dogs sniff and interact with one another while supervised by their owners.
8857,animal sticking its head out the window of a car while moving,A dog with long fur look out of the sun roof as its fur blows in the wind.,A clump of white hair is ruffled by the wind,What it looks like a hairy white dog enjoying the air through the sunroof,a white dog with long fur lifts its head towards a sunroof
294,An adorable black dog is curious about what this camera thing is,A dog with black fur sniffs at the lens of a camera.,"An extreme close-up of a big, black dog's  wiggling snout. ",a black dog sniffs with a wall and a window in the background.,A black dog sniffs at the camera from very close up.
6845,Snowy mountain with trees in the distant while man skates down.,A small tree topped hill covered in a layer of snow.,"In the distance, a person skiing down the snowy hill can be seen. ",A snow covered hill with a row of trees lining the top,a camera focuses on a snowy hill while something zig zags down it in the distance
143,Specks of particles sway back and forth in the ocean current.,"A man is filming the ocean on a rainy, dark day. ",a blurry shot of the water that pans upwards to show off a mountain scene,particles of dust cloud the deep view of the ocean,A blue scene of waves of water rolls up and down.
5756,It is snowing on a large camper parked next to a building.,"During a snowstorm, a trailer sits close beside a tan building.",A camper is being approached from behind to the side while it is raining.,Snow falls on a camper that is parked next to a house,A white winnebago park on the right with a ladder on the left side.
9547,Small white snowflakes flurry around as a man walks down the road,a person walks down the street as many different bugs walk around,Hundreds of bugs fly in a swarm over a walkway that is lit by street lights.,a person walks alone on a pier late at night,A person walks down a bug infested street in the evening
7243,a man talks to a camera that he is holding while standing on a snowy sidewalk,It is snowing in the city while a man talks to a camera.,A man speaks to a camera in a snowy city,A man recording a vlog on the street outside while it snows.,A man stands and talks to the camera as traffic drives on a snowy street.
3933,Snow continues to fall in a neighborhood near a large street.,A street is shown that is wet and houses are covered in snow.,A view of a snowy neighborhood can be seen out of a peep hole.,A view inside someone's house looking to the snow covered outside.,A residential area is covered in snow but the street is clear
1311,A car is driving down a partial cleared road with snow on it,A car follows another car slowly on a snowy street.,A car is driving carefully down the trail of a  snowy road.,The view from a car as it drives down the road in the snow,During the night a car covered in snow drives down a road.
709,A cat is stretching to reach up onto a window sill,A gray cat balances on a window ledge and hangs out the window.,A dog leans its head out the window into the rain and tries to drink rain,A large cat leans its head outside a window on a snowy balcony.,A cat sticks out her head outside of a window in a high rise apartment.
321,The man in jeans is singing and playing an electric guitar.,A band is on stage playing for an audience while a video screen plays behind them.,a man is standing on stage singing and playing the guitar in a band,A band standing on stage performing in front of a crowd.,a band performing on stage live in front of a crowd
6044,Snow is flying around and sticking to the leaves of trees.,Trees with various colors of leaves are motionless as snow falls,The snow is coming down quickly and covers the trees in a white veil.,Snow is heavily falling from the sky onto the trees,A scene of snow falling from the sky onto the trees.
7438,A skier begins their journey while the voice of a companion in the background encourages them.,a person skis around in the snow during the daytime,A person on skis sliding through the snow on a ski slope.,This is a person participating in a mountain ski race.,A person in a dark clothing with a number on its back
4794,A man with a black shirt has a baby on his chest.,A man is laying down holding a baby and talking to it.,A newborn baby wearing a white pajama lays on a man's chest.,The tiny infant tries to lift its head as it lays on the man's chest.,A baby is laying on a man's chest trying to hold his head up.
1018,group of people with candles walking around in a circle during religious ceremony,A group of people holding candles walk in a circle.,People walk around in a circle holding candles at a religious gathering.,People holding shoulders and walking in a circle during a religious ceremony.,"People walk in a connected line in the candlelight service, with a hand on the person in front of them."
7709,Barack Obama is talking to a crowd and his followers,President Obama speaks and wags his finger while standing at a podium,Barack Obama is speaking in a long coat with gloves on.,Obama is at a podium talking to a crowd during the day.,Obama talks in a microphone and points a gloved hand
2285,A woman sweeps the floor in front of a stage as someone takes a microphone and begins to speak.,A woman is sweeping as a man on stage grabs a microphone.,A man on stage grabs a microphone from a stand while a woman sweeps in front of the stage.,A man stands on the stage with a microphone while a woman sweeps,A boy on stage grabs a mic as a girl sweeps the floor.
1404,A woman is smiling and laughing in a crowd of people,Group of people are seated together as one woman smiles with teeth.,The camera zooms in through the crowd to a girl sitting and setting her water down with a sash across her.,The camera captures people at an event. A woman smiles and a girl sitting beside her puts down her water bottle.,zooming in on a woman smiling dressed in white in a crowd
4216,A film of a crowd of people walking by in a protest.,"A large group of people walk slowly through the street, holding flags and signs.",People walk together peacefully as rainbow flags are waved in the air.,A group of people walking down the street on a parade or protest,A group of people protesting walk forward while holding signs and flags.
658,"A man is in a church, giving a presentation in sign language.",A man stands on a stage moving his arms about wildly.,A man gives a speech on a stage to a group of people.,A preacher standing on a stage preaching to his people,A man is standing in the front of a church talking to the people
6059,a large turbine rolling water through it while it turns,"A large, heavy tumbler appears to be mixing concrete or mortar.",A concrete maker spins gray liquid within its cavernous depths,"A large rotating machine mixes a thin, grey, and liquid mixture.",A machine swirling a type of watery material what it looks like concrete
3613,Footage of a pot of orange liquid bubbling and percolating.,There is a red liquid boiling in a pot on top of a stove.,Red liquid is boiling in an orange pot on a stove.,an orange liquid boils in an orange enameled cast iron pot,a red stock pot contains a boiling red liquid inside
946,A globe made out of smaller shiny circles spinning on black framework.,Silver circular ball is twirling to the side and flicking to the side.,A sculpture in the shape of a sphere rotates quickly with silver plates along its sides.,A globe with a circular pattern surrounding it spins around in a circle quickly,A globe consisting of metal circles spins with a black contraption in the middle
2771,A stormtrooper's helmet with many signatures on it spins in a display,A movie helmet spins on a platform as it is shown as a display.,A signed Star Wars helmet spins around a black wheel,A signed Stormtrooper helmet with lots of autographs spins.,a Storm Trooper replica helmet covered in signatures spins around
4317,A person is holding a circular object made of wire that is spinning.,Someone holds an intricate metal ornament that begins to spin faster.,A metal model of an atom spins around in place while someone holds it.,"An intricate, round, metallic ornament slowly spinning as it hangs from someone's hand.",A person holding a metal ring twisting inits hand slowly
3036,a person is using a thread spinner to make white and yellow cloth,Female using cotton wheel to spin yarn from raw cotton,"Using a spinning wheel, a person creates thread from cotton",A woman demonstrates how to spin white wool into yarn.,Two hands are shown weaving what looks like green yarn.
1499,A person on a horse pulls its reigns so that it moves in a circle.,a person rides a horse around a dirt area and spins,here is a person mounted upon a horse turning it round and round,A person is on a horse. The horse is walking in a clockwise circle.,A girl rides a horse in a circle in an arena.
182,A person spins around and around wearing a brightly colored piece of round fabric.,A person in a multicolored outfit spins in a circle in the road.,A colorful patterned garment twirls round and round in a tight circle.,A woman in a colorful skirt spins around so fast the skirt twirls around,The material spins and spins creating beautiful colors and shapes.
2171,People encouraging young girl twirling her arms like a helicopter.,Two women and one man watch a young girl in a pink dress walk around.,A toddler in a pink dress spits in a circle outside with three adults.,A little girl and a few adults spin around on a concrete floor,A little girl walks and dances in front of her adult family.
8330,A antique large bicycle is being shown at the local town square.,a man in a white shirt rides in a large two wheeled invention in the parking lot,A man is sitting in some sort of bicycle with 2 huge wheels and spinning around slowly in a parking lot.,a man in an interesting large two wheeled vehicle showing off to a few people,A man is controlling an object that has two large wheels like a bicycle.
8934,people spinning around a large circular blanket in a backyard,a group of people play with a large rainbow item they have,A family walks in a circle with a rainbow parachute in their hands.,Children and adults alike play a party game at a party that involves them going around in a circle.,A group of children and adults with a play parachute and a child hitting a balloon with a stick
1367,A man is playing with flames outdoors and swinging fire.,a bunch of fire spins around at night on some kind of apparatus.,A performer at an event twirls two large torches around their body.,A man on a platform high in the air swings fire around,A man high on a platform is swinging a rope that is burning on both ends
992,shows a dog spinning in the snow is very happy,Brown dog is running in a circle in the snowy ground.,A large brown dog with a lighter face runs in circles in the snow.,A brown dog spins around and plays in the snow,A brown dog turns around several times in a area of partial snow.
5701,A bubble lens camera rotating in a circle showing trees and landscape.,A camera rotates in a clockwise motion revealing a sandy area.,A fisheye lens is rotating looking at an outdoor scene.,The scene of a very warm place with palm trees is spinning around.,A round mirror reflects the street and sun in the background.
6577,A young boy learns how to swim as his family cheers him on.,A child is swimming towards the camera while smiling and happy,A small boy smiles as he tries to swim towards camera at a pool setting.,There is a boy swimming towards the camera while a woman looks behind him.,A young boy is learning to swim while his mother teaches him.
7953,Water bubbles out of two holes of differing sizes in a gray rock,water comes out of a hole that is in the sand on the ground,Water bubbles out of two holes in the rocky ground.,Bubbles are rising from a hole in the ground filled with water.,Water is bubbling up through a pair of holes in the pavement.
2304,A yellow and red youth football team compete against each other on a rainy day.,Football players get in formation right before the ball is thrown.,Two opposing football teams on a field with the camera blurred because of rain.,a yellow team and an orange team play football in the rain,Children are playing football in yellow and orange uniforms on an overcast day
4008,"A group of men are playing a sport together, where some men are running on the grass.",a few people play a game of football with each other outside,A group of men play a game of intramural football together,a black haired boy calls out a football play while 3 players crouch in front of him and several defense players position for the play,People are playing flag football on a field. Some of the team mates position themselves.
64,The football player is counting off the start of the play for the game.,A football player is sending the signal for his teammates to send him the ball.,"A football team starts a play, the quarterback pulling back to throw the ball.",a quarterback calls the play and catches the ball snapped by the center,A quarterback starts a football play by stomping his foot
2926,A monkey is sitting on a tree branch then turns its head.,A monkey sits on a tree branch in the forest during the day.,The black monkey is sitting high in the large tree,A monkey sitting on a tree limb looking at the person taking the picture,A black monkey chilling on the branch of a tree
2635,A man in a black shirt & blue pants comes out of the bushes in front of a kid with brown hair & a red shirt.,"Man is walking near the bushes, while toddler is making hand movements.",A man in black comes out of the bushes and surprises a little kid in a red shirt.,There is a guy and kid outside and the kid is laughing about something.,A little boy in a red shirt laughs at a man in a black shirt.
3699,"A Palm Springs, CA large object is being filmed.",We see an image of Marilyn Monroe being panned from her legs to her neck.,The camera pans up to reveal a  scantily-clad woman in a beige dress,the camera pans a tall sculpture of a woman in a white dress,A statue of Marilyn Monroe from a famous movie stands in front of a building.
1130,Two white chickens eat off the ground while a black chicken walks on the grass.,Three chickens are seen pecking for food in the grass outdoors.,The chickens are eating their food out of the tall grass,Three chickens are on a green field. Two white chickens peck at the grass while the black one walks away.,Two white birds and one black one peck the ground and walk around.
7032,Open mike and open bar. Enjoy the stunning open space during our informal contestant nights.,Man is standing in front of the room with mic in his hand.,A man dances on stage with a microphone in front of a crowd of people.,A man is performing karaoke in front of a crowd at a bar.,A man is singing and dancing in a bar next to an open sign while others sit and listen.
9388,A man in sunglasses keeps the beat to the song with his hand.,Many people gather in the street as some dance and sing.,A man dances while holding a cup while other people are facing away.,A person holding wearing a white shirt and holding a drink is dancing in a crowd.,Man in a white shirt holding a yellow cup dances in a crowd.
2509,A group of young girls dancing in a circle in front of a gathering,women are doing a dance in a circle while people sit and watch them,Girls wearing white shirts and black pants dance in a circle turning around.,a group of girls dancing in a circle outside together,Young girls are outside arranged in a large circle dancing and spinning in unison.
7995,a person is drawing a large figure on a whiteboard.,Artist drawing on a large canvas and carefully moving diagonally across the canvas,A man wearing a black sweater is  side stepping along a large piece of paper on a wall to draw.,A man looks down while making black marks on a white wall.,A man is walking sideways along a wall that is being written on.
5577,There is a group of people standing around on a stage.,A person speaks into their mic while they are on the stage,A man in white addresses people with a microphone in his hand.,A white man with other people standing behind him giving a speech on stage,A bunch of people on stage with a man in a white shirt talking
8281,Some people are holding up the balloon part of a hot air balloon.,a group of people are holding onto a a red hot air balloon,The red hot air balloon is getting ready to take off from a field.,A woman and a man are preparing a hot air balloon,Two people are holding onto a deflated hot air balloon.
1956,A group of students are gathered at a lunch table. One student is circling his hands in the air while looking at a white notebook.,"Three students sitting together at a lunch room table, surrounded by many others, smiling and reciting something from a paper in front of them on the table.",A group of students gesture to each other in a game at a lunch table.,A man in a purple sweater gestures with his hands.,A man is sitting at a table waving his hands and is surrounded by other people.
6504,A woman conducts a group of women singers in front of her.,A woman in black conducts a choir of young people wearing black shirts,A conductor guides a choir of women as they sing for a performance.,A woman in black formalwear conducts a chorus of young women.,A choir group on black being coordinated by their choir leader
5721,A group of religious gatherers are chanting in a circle.,a group of men with no shirts on do a chant with each other,Shirtless men wearing black and white patterned shorts and a red belt sit near a flame.,A group of shirtless men are gathered in front of a flaming tower,A bunch of people shirtless moving their hands worshipping a burning statue
5023,A group of kids stand around in their football gear.,A group of young football players are standing around a coach listening to him speak.,A youth football team listens to instructions from a man in red.,orange clad football players listen to a person in a red tracksuit,A group of boys are shown at a football practice
5481,A toddler walks around the corner of a room unsteadily.,a little baby walks around on the floor during the daytime,A small child in a blue diaper walks down the hallway and around a corner.,A toddler in a white shirt walks around a large closet in a home.,A kid in a white shirt and  a diaper running away from the camera
7899,Four hunters are gathered in the woods in camouflage while one of them crawls on the ground the other is aimed on a target off camera.,some men shoot at something as they are hidden in a forest,Men wearing camouflage are in a wooded forest with guns.,men in camouflage shoot rifles in a green forested area.,a man in camouflage pants aims a gun in the woods
9611,two people standing near each other in costumes while the other pretends to slap their rear end,A person dressed like a robot maid pretends to smack a silly man.,A man dressed as Luigi is getting his bottom spanked by someone dressed as Rosie the robot at a costume party.,At what looks like a Halloween party a person dressed up as a robot slaps a man.,A man dressed in a costume being spanked by a person dressed as a robot
8935,"A group of five men and women, embracing each other while standing on a large stairway, wearing leis and smiling at the camera as others pass by.",a few people gather with each other for a photo together,A group of people dressed up with flower leis are holding each other and posing for a photo.,People pose for picture in front of stairs while wearing flowers around their necks.,A group of men and women standing together wearing hawaii necklace.
8402,Three people are looking and interacting with a big screen.,Three people interact with large touch screens positioned on the wall in front of them.,"People stand in front of interactive screens, swiping through the menus. ",People are using touchscreens to swipe into different areas of the electronic,A group of people make selections on large touch screens.
5986,Someone is standing and moving food around.,A woman stands in the kitchen holding a container of food and walks sideways.,A woman picks up a dish and is moving it while talking.,A woman in a blue and white shirt holds a black tray of food.,A woman is setting out dishes of food for a potluck dinner.
4744,Men are playing instruments on a stage while a man below is recording video.,A band stands on an elevated stage as a man photographs them performing.,"A man in a white suit is standing on top of a stage in front of a man, while another man is photographing the scene.",a cameraman takes pictures of a band playing on an outdoor stage,"A camera man records a musician in the band, as the band member plays the clarinet. "
1981,A group of actors stand very still on a stage while another performs a monologue.,A group of people singing and playing instruments on stage.,People appear frozen in place during a live stage performance.,A group is performing on stage in costumes while others sit and watch.,A group of people in a theatrical play in front of an audience
4698,Somebody giving a speech for a very important person while photographs are being taken,A large stage is seen with presenters and a crowd.,A crowd gathered to watch an event with speakers take place on stage.,A woman speaks on a green stage speaks to an audience.,An event where people are indoors in a theater.  Everyone is nicely dressed and there is a group of people at the front.
9113,several people stand outside wearing bags while watching a performance,A group of people standing outside together on the pavement.,Many people in black coats are standing watching something in front of them.,Someone is walking behind people filming them watching a street performer.,a bunch of people standing closely together wearing dark colors
6253,people on the street talking and laughing with everyone having a good time,Group of people are on the streets walking together while looking around.,A group of people walk together in a street and talk with each other,A large crowd walks down a crowded street and hands out flyers,A group of men are walking down the street and a crowd is on the side.
8062,Children play in the bouncy slide as an adult supervises,A young girl sees three children run to a red bouncy house and joins them.,Kids are getting out of a bouncy house to and play on the other bouncy house.,a woman watches small children as they play in an indoor playspace,Little kids play happily on several inflatable toys inside a building
3380,The fans are enjoying this musical group while this man has no interest in them.,A man wearing a blue sweater with a collared white shirt is walking behind a large crowd of people in an auditorium.,A man moves through a crowded venue as attendees dance in the background.,A young man walks behind a crowd facing the other way.,A man in a blue sweater walks behind a group of people
9160,There is a room full of people and they all begin to clap their hands.,A group of people inside a room at night clapping their hands.,A group of people standing together and clap their hands.,People in a small dark room standing up and clapping,All the people in the small space clap and sway together at night.
1477,A group of puppets perform in an extravagant fashion at a show.,A group of dancing bears are on a stage with the words Mama Mia lit up behind them.,Puppets are shown on a stage that are dancing and performing.,A bunch of puppets dance and move their hands in unison.,A group of little puppets rock back and forth to music
9066,A little boy is squatting on the ground in front of another boy.,Two young boys talk to each other on tile flooring.,A little boy is on the tile ground of a home with another boy standing up.,Two boys are playing in a small hallway smiling with one another,a boy in a yellow shirt plays with a boy in a white shirt
5174,a group of women dancing in the street in a traditional style,A group of women performs a traditional dance in costume.,A few women in green and white dresses dance in the street for a celebration.,Hispanic dancer do a cultural dance at a get -together celebration.,Ladies dressed in frilly green dresses dancing in the street
3034,A group of people are singing while holding books and a man with a red jacket is guiding them.,A group of men and women in costume stands on a platform and sings while reading from books.,Women dressed in gowns sing for a crowd in a library.,People in costumes are reading a book at a library.,The small group of people in costume sing from books together on stage.
7674,A child grabs the a wooden railing and get pulled by a woman.,A small child standing next to a rail when an adult comes and takes her hand and pulls her away.,A little girl in a pink skirt tries to run away but gets pulled back.,A little girl stands then walks away from the fence as an adult takes her hand.,The young child is snatched quickly as she bolts off into the wrong direction.
642,People dance at a live music performance somewhere warm with palm trees.,A group of people outside dancing outside under a large screen.,a large group of people dancing around with a large tv displaying pictures above them,A bunch of people are dancing while a group performs on stage with a screen playing something on stage too.,A crowd of people dancing in front of a large television screen outside.
2707,Young men in suits and sunglasses standing outside on grass talking.,Two men in glasses and suits talk outside in the sun,Two men in black suits and red ties stand next to each other in a yard.,"two guys in black suits, red ties, and sunglasses stand outdoors and talk",Two guys in black suits and red ties with black sunglasses
1076,Kids at a party with balloons in a church and someone in a white dog costume is clapping,Children are singing at an event  with a mascot.,The group of people are singing happy birthday with a costume dog.,A group of kids are in a church performing with a balloon and a mascot.,A group of children in white tshirts sing while a person in a dog costume claps
9743,A motorcycle with a british flag embellishment on display at a convention.,A motorcycle with different designs spins on a display as people watch.,A beautiful chrome and British flag painted motorcycle rotates on a platform.,A motorcycle with Union Jack on the gas tank is on display spinning on a platform.,a black motorcycle with a British flag rotates on a stage
7656,A woman standing in the middle of the woods is putting her arms up.,A woman wearing a long coat is standing outside in the forest and holds her arms up.,A person in a long coat and scarf lists their arms outside.,A grey shoot of a person in a woody landscape raising its hands,A woman in a coat and scarf stands in the woods and adjusts her clothing.
5595,people are waiting for the pre train to ride and get to their destination,People wait on the train platform as the train is passing by.,A group of people stand on platform as a dark burgundy train goes by.,A black train pulls away from a station while people look on,Several people stand on a walkway while a passenger train passes by.
8248,"A large group of people circle two men standing in grass, watching closely.",A large crowd is seen watching men engage in some outdoor activity.,The man in the middle of the crowd is performing for the onlookers.,There is a huge circle of people watching a guy in the middle.,A large circle of people are gathered around two men
5072,people are walking in a church and toward the altar.,"A group of people congregate in a large, open room (probably a religious place)",A large crowd of people congregate inside an old looking church.,A large tall and open building with many people walking around,A bunch of people inside what looks like a chapel
3005,An older man speaking at a podium with the name Knight Foundation in the front.,A man dressed in a suit stands at a podium speaking into a microphone.,The man in the red tie is speaking at the conference to a crowd.,A representative from Knights Fountain speaks inside a room from a dias near an open window.,A person in  a black suit and red tie talking in to a microphone
1345,a group of people in a drum line play drums as a bald man dances,Many people are gathered while some sit around in metal folding chairs playing drums.,Percussionists perform outdoors as a shirtless bald man dances to the beat.,The young people gathered to play music today at the festival.,A large group of people plays multiple kinds of a drums as a man dances.
4777,A bald man with glasses sets two white mugs on a table in front of an elderly couple.,A man brings two white mugs to a table full of people.,A bald person puts two cups on a table people are sitting at.,"In a restaurant setting, a man sits two mugs on a dining table.",A man in black is putting two white coffee cups on the table
4795,Several pictures of students outside on a sunny day gathered on a street.,A group of kids stand around on the sidewalks of the city.,Group of people are standing on the street looking at the building.,A crowd of young men and women wearing backpacks on the street.,Many people are waiting on the sidewalk next to the street
8103,A military ceremony is taking place in front of a crowd on the lawn of a large house.,A group of musicians stands side by side in the grass in front of a crowd.,A group of people perform a song while a conductor leads them.,Military men and women are standing side by side as the audience watches,A man instructing a group of people in uniform in front of a crowd of people.
2175,A large gathering of birds resting near the banks of a river.,A large flock of birds are standing in a grassy field cleaning each other.,A large groups of birds is standing on a field of grass near water.,"a flock of birds, possibly, pelicans, stand on the shore of a still body of water",a flock of birds gather closely together in a field of grass
2377,A woman at a park in black bikini bottoms and white bikini top stumbles back and steps on a blanket.,A woman in a white bra and black bikini bottom is stumbling backwards on a blanket on some grass.,A woman in a bathing suit standing in a grassy area around a crowd,a woman in a black and white bikini stumbles as she steps backwards,A girl with a white top and black underwear with a tattoo
7265,These people using a machine to help a man walk,A man wearing a red shirt is walking with the assistance of two other people.,A man in a red shirt and black pants trying to walk with the help of two men and a machine.,A man is learning how to walk again with the aid of two physical therapist.,A man is in an assistive device taking steps while assistants help.
3738,A woman is sitting outside next to some other people eating a milkshake with a spoon.,A woman in sunglasses eats chocolate ice cream from a cup.,a woman is scooping chocolate ice cream out of a styrofoam cup,A woman with a headband and sunglasses is sitting outside eating ice cream.,A woman wearing glasses and a headband eats ice cream.
4326,Young adults with cigarettes in hands are jumping up and down.,two people are jumping and laughing while a person stands in back and laughs,Two teenagers jump up and down while singing very energetically.,A few young kids are jumping up and down outside a green building,Multiple teenagers are jumping and singing together in front of the camera.
9098,A man is playing guitar and cello in a crowded city square.,A man plays a big upright bass and other plays guitar.,Two men perform in a city square and someone walks up and lays money down for them.,People playing instruments in the street while a lady in an orange vest donates money,Street musicians play instruments while someone walks up and gives a donation.
5800,A cyclist and a group of people are under an overpass.,A group of people are under an overpass hanging out and there is cans everywhere.,"A group of people are gathered beneath an overpass, one of them on a bike.",A group of people just sitting and standing watching something,a group of people gather under an overpass in front of cans
7163,An owl on the ground near a huge hole and is looking around,An owl stands by a burrow and looks back and forth.,A little brown and white owl turns its head in front of a hole in the ground.,An owl stands in the sand and looks left and right,A owl standing in front of a large hole  gazing around its environment
1315,A young choir group sings at the Young Mayor Elections 2012,a group of people stand on the stage and perform some musical number,A group of people dressed in black is singing on a stage in front of a large projector screen.,A group of young individuals on stage singing into microphones,a group of singers in black clothing perform on a stage.
6786,This person hit the ball with the stick while playing pool,a man hits some balls on a table in front of him,The woman in the black shirt is playing pool in a pool hall,A girl in a black shirt playing pool with a pool cue and balls,"A woman in a shirt with ""PING"" on it makes a pool shot."
8175,A many plays a small stringed instrument on stage with other performers.,A man plays a small guitar as the other people on stage sing.,A band performs live on stage in front of microphones.,A performer playing a little guitar on front of a crowd.,Two men play stringed instruments in front of microphones in a smoky room.
7120,A white dog licks the side of a black cat's face.,A white dog tries to play with a black cat outside.,A white dog pushing its muzzle at a black cat.,A puppy and a cat playing together in the back garden.,A dog excitedly licks the cat sitting next to her in the grass
